,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
DNAJC11,0.107629254,0.3545478,-0.2980929,-0.11238575,-0.0802491
RP11-312B8.1,0.13987827,0.051994413,-0.17636335,-0.10919533,-0.1749367
CAMTA1,0.19288254,0.23504975,-0.13732526,0.4514437,-0.18965386
RP11-338N10.3,0.0014880814,0.017308021,-0.01877939,-0.008383259,-0.0010042359
VAMP3,-0.44457313,-0.48798263,0.1739251,0.042465836,-0.44908658
PER3,-0.030949678,0.07462207,-0.019152323,0.038085096,0.02695025
RP3-467L1.4,0.011366942,0.058735788,-0.06962011,0.014381435,-0.02940068
UTS2,-0.17225751,-0.2821855,0.14857131,0.2389108,0.061888173
TNFRSF9,-0.050030716,0.14949206,-0.052099116,-0.07796573,0.20646608
PARK7,-5.270292,-1.3866786,15.675764,4.5325947,11.894068
ERRFI1,0.046487235,0.049803507,-0.12343207,0.024085747,-0.06237032
RP11-431K24.1,-0.020729534,-0.05451613,0.0530877,0.010902382,-0.0035195998
SLC45A1,0.039061904,-0.09155835,0.082109466,0.034410335,0.01111716
RERE,0.37109098,0.039088115,0.07648222,-0.14233537,-0.27977723
RP5-1115A15.1,-0.100418374,-0.15771194,0.25590134,-0.040538207,0.071636826
ENO1,-7.3907466,-2.8959982,-1.0744419,-14.661049,1.1212807
ENO1-AS1,-0.1011851,-0.061445966,0.18058604,-0.13639957,0.061114453
CA6,0.1382399,1.8356014,-2.4833324,0.0996067,-0.56314605
SLC2A7,0.0042673717,0.0045810905,-0.005991938,0.011440835,-0.006844869
SLC2A5,0.070050634,-0.04595077,-0.15880394,-0.11725178,-0.1690136
GPR157,-0.011741759,0.047680683,-0.058391757,0.008419994,-0.042020705
RP3-510D11.2,-0.011788937,-0.015330878,-0.000383039,-2.8555514e-05,-0.017606402
H6PD,0.12686205,0.049280856,-0.122608975,-0.13803852,-0.12890053
SPSB1,-0.012742385,-0.44550058,0.5806684,-0.18560335,0.27560446
SLC25A33,-0.22338742,0.33580884,-0.9559866,0.47500688,-0.50798535
TMEM201,-0.058969874,-0.01068536,-0.00029973313,-0.03660509,-0.025903344
PIK3CD,0.22366013,0.45876783,-0.08931965,-0.081420794,0.14904802
C1orf200,-0.0117674135,0.045477323,-0.22614719,-0.09618199,-0.11368728
RP11-558F24.4,-0.025751047,0.1829381,-0.31826594,0.07688373,-0.10037136
CLSTN1,-0.117847055,0.25813803,0.633358,0.27129352,1.0215753
CTNNBIP1,-0.30695152,-0.3892882,-0.4256047,0.84529054,-1.1362239
LZIC,-0.05066032,-0.17532843,-0.3444872,-0.11720884,0.0048420466
NMNAT1,-0.16767612,-0.25165218,0.0975036,0.06964187,0.056203827
RBP7,-0.3661013,0.90525794,-0.7055551,0.055018324,-0.9568003
UBE4B,0.2625493,-0.6278328,0.81642133,-0.05484941,0.23883955
KIF1B,0.029262628,-0.040756837,-0.25848868,-0.085110106,-0.18297075
PGD,-0.20190808,1.1395676,-0.3153722,0.56369084,-0.3937702
RP4-736L20.3,0.024092559,0.0005795215,-0.029229613,-0.035066217,-0.01481952
APITD1,-0.005009882,-0.39833236,0.055606686,-0.03182798,-0.19083089
APITD1-CORT,-0.0469172,-0.027050292,0.019236276,-0.027152717,0.015577484
CORT,0.0062479465,0.00882639,-0.020440452,-0.01551567,-0.022964142
DFFA,-0.17333719,0.19217281,-0.83701473,0.243808,-0.27728277
PEX14,-0.330554,-0.011422476,-0.017437942,0.22327787,0.14304243
CASZ1,0.007694587,-0.11323704,0.057059906,0.016869267,-0.004059572
C1orf127,0.007939154,0.011115687,-0.007550281,-0.01255876,-0.0044151545
TARDBP,-0.17801327,-0.29424697,0.008550778,0.5768567,0.06774935
RP4-635E18.8,0.049146075,-0.0313309,-0.022365145,0.012032913,-0.038777597
SRM,0.020396382,4.901463,-0.7681756,-3.8361902,2.716106
EXOSC10,-0.02119413,-0.21195386,-0.040781602,0.14085756,-0.110033356
RP4-635E18.7,0.0020308546,-0.005562283,0.020296043,-0.0014325439,0.0062274234
RP4-635E18.6,-0.021554599,0.043416418,-0.050468624,-0.019830406,-0.02576527
MTOR,-0.04195471,0.043075174,0.09131769,0.2805357,0.1071158
UBIAD1,-0.5545563,-1.2366599,1.9033058,-0.16532706,0.3258627
PTCHD2,-0.0044962894,-0.020729175,0.030448899,-0.010349003,0.014548717
FBXO2,-0.026716575,-0.021946996,-0.22731765,0.12800749,-0.37072664
FBXO44,-0.31454563,-0.5040845,0.99626744,0.13125804,0.60169214
FBXO6,-0.121354915,0.3468379,-1.2271186,0.9183793,-1.0819366
MAD2L2,0.17832418,1.0548443,-0.12415326,-0.4962937,0.68459296
DRAXIN,0.01571512,0.037316658,-0.17973661,0.012290001,-0.11207825
AGTRAP,-1.3216772,0.023052514,0.22486216,1.6564758,-1.4488909
C1orf167,0.023694716,0.025601389,-0.036156874,-0.002003578,-0.0203891
MTHFR,0.1597948,0.2776889,-0.37963173,-0.096615694,-0.31765783
CLCN6,0.07083884,-0.07178774,-0.100439206,-0.13450094,-0.19584422
NPPA-AS1,0.046741404,-0.0025158878,-0.013978733,-0.037550002,-0.035492823
KIAA2013,0.1971923,0.16623324,0.02143202,0.1351467,-0.13352889
PLOD1,-0.1705421,0.106683224,-0.07672389,0.054785583,-0.13305706
MFN2,-0.07843148,-0.33441925,0.4182194,-0.19627398,0.09792468
MIIP,0.0626517,-0.11033615,-1.2060177,-1.0311601,-1.001313
TNFRSF8,-0.022487635,-0.04327194,0.055154443,0.0024641007,-0.005958165
TNFRSF1B,-0.9865763,-1.9675817,2.2535625,-0.4656051,0.30563346
VPS13D,-0.055933826,-0.4704532,0.61175084,-0.07923034,0.12642492
RP5-888M10.2,0.015513652,0.00666489,0.020103697,0.00889482,0.012901299
DHRS3,-0.017113775,-0.091281,-0.08339809,0.32284594,-0.28300968
RP11-474O21.5,0.021947607,0.020642001,-0.048086002,-0.017135661,-0.02993026
HNRNPCL1,-0.008128829,0.026607025,-0.018239655,0.015173806,-0.0021469272
LRRC38,-0.0013380618,0.019950232,-0.048381045,-0.0062915427,-0.027087519
PRDM2,0.75472605,0.6010405,-1.962645,-0.03096649,-0.9751609
KAZN,-0.0032610842,-0.017472433,0.04009931,0.00934561,0.016538624
TMEM51,0.01133761,0.03162703,-0.02668903,-0.01012244,-0.019306406
FHAD1,-0.0015287912,0.060184665,-0.11000776,0.035924517,-0.05852306
RP3-467K16.4,0.008941371,-0.12525761,-0.071393594,0.12381983,-0.1725029
EFHD2,0.7871877,-1.253484,-7.3207507,7.815527,-9.479556
CASP9,0.22577131,0.1764391,-0.013682485,0.020254888,-0.01382494
DNAJC16,-0.016841833,0.10947379,-0.22478272,-0.014292065,-0.21100405
RP4-680D5.8,-0.00032119174,0.02756783,-0.13310096,-0.052773464,-0.0761174
AGMAT,-0.1857296,0.0659707,0.14990756,-0.35049736,0.5065542
RP4-680D5.2,-0.015779894,-0.0029180022,-0.017289532,0.007044334,-0.021032717
DDI2,-0.05312906,0.050109833,-0.30037388,0.0042361007,-0.15918295
RP4-680D5.9,-0.011522254,-0.045481965,0.079281956,0.006154862,0.052188374
PLEKHM2,0.119696185,0.18726146,0.22958569,-0.03321576,-0.059401035
SLC25A34,-0.018058883,-0.0050540753,-0.085192636,-0.05923847,-0.06754972
FBLIM1,-0.044392537,-0.023894329,-0.09511928,0.00813777,-0.016663924
RP11-169K16.9,0.16275476,0.6860596,-1.510874,-0.60561275,-1.0905275
SPEN,0.20016004,0.04853256,-0.71831214,0.12953442,-0.58799404
ZBTB17,0.08560816,-0.25248966,0.77177536,-0.36684242,0.369134
ARHGEF19,-0.0027278885,-0.25148723,0.33299476,-0.019435264,0.1262317
C1orf134,0.0018025874,-0.03391718,0.012383093,-0.0062059443,-0.0036791246
RSG1,-0.0029533394,0.062301397,-0.080078684,-0.0035524108,-0.055586282
FBXO42,0.10620305,0.36608768,-0.28838342,-0.020894114,0.1660215
SZRD1,0.22676796,0.032138616,-0.8777096,-0.5352967,-0.6961565
SPATA21,0.0084669525,0.026912604,0.03675805,0.02113555,0.06615144
NECAP2,0.6753555,-3.7456605,9.55755,-1.2010205,3.967526
RP4-798A10.2,-0.022801733,0.028501565,-0.031298913,-0.10929417,0.014313353
RP4-798A10.7,0.034734454,-0.040776823,0.062922835,-0.07059576,-0.028645273
RP4-798A10.4,0.039093107,0.048099943,-0.09174886,-0.010840356,-0.082277894
NBPF1,0.15007773,0.36858714,-0.6297174,-0.019696377,-0.25464904
CROCCP2,0.01635855,-1.1023772,0.6188594,-0.5463283,-0.22673422
CROCC,0.06686458,-0.28487948,0.26210412,0.04590466,0.043725107
RP11-108M9.4,-0.019049287,0.33061823,-0.889977,0.6921588,-1.0715724
RP11-108M9.6,0.11127657,-0.17309053,-0.07841502,0.19680235,-0.28436983
ATP13A2,-0.20474075,-0.650144,0.38885054,-0.18558416,-0.053668216
SDHB,-0.6593435,-1.6506217,1.6922452,-0.23327021,1.1290983
PADI2,-0.03467889,0.048509434,-0.016375542,-0.026135273,-0.037190832
PADI4,-0.018879239,3.6021955,-5.1610866,-0.0023543984,-1.2839348
RCC2,-0.058113158,0.15059625,-0.5192637,-0.18364403,-0.4486866
ARHGEF10L,-0.16948669,0.119188614,-0.0791586,0.081911415,-0.09517074
ALDH4A1,0.004228778,-0.07440566,0.04738515,0.034715783,-0.013173517
IFFO2,0.02939214,-0.12590826,0.3241484,0.1515235,0.23895833
UBR4,0.21524082,0.14663881,-0.54779655,-0.24270523,-0.4429293
RP1-43E13.2,-0.003987815,0.119176,0.020798676,0.09007447,0.08610229
EMC1,0.017226137,-0.097085856,-0.09271766,-0.2385666,-0.25164643
MRTO4,0.23174883,0.5954535,-0.5891471,-0.23898686,0.0463579
AKR7A3,-0.015730072,-0.011534848,-0.024466172,-0.005676532,-0.01127569
AKR7A2,-0.4653984,0.33041978,-0.33960104,0.028362542,0.3863644
PQLC2,0.038734265,0.10069707,-0.34172457,0.0028881496,-0.22521006
CAPZB,-10.836017,11.792536,14.697956,7.998441,20.866974
RP5-1056L3.1,-0.008840563,-0.03018213,0.05189273,-0.007922588,0.032752063
MINOS1-NBL1,-0.022971656,-0.029049654,0.02063096,0.05513055,0.079791725
MINOS1,4.0466723,5.2260666,-1.5445015,0.66601634,10.671032
NBL1,-0.1291003,0.8543036,-0.5965378,0.14564689,0.08389953
HTR6,-0.0045623938,-0.02298987,-0.0010473141,0.008580737,-0.018148461
TMCO4,-0.06885502,0.12938493,0.21629035,0.19773394,0.0036748648
OTUD3,0.11765271,0.21038727,-0.3108714,-0.12579344,-0.16398254
PLA2G2D,0.052284352,0.05937179,-0.050553627,-0.005118808,-0.014924725
PLA2G2C,0.011633955,-0.036938116,0.034322,-0.024806991,0.0019589453
UBXN10-AS1,-0.19018415,-0.34597623,0.69302094,-0.059501093,0.35038826
UBXN10,0.06869908,0.059010383,-0.045672905,0.0038990984,-0.020316223
RP4-745E8.2,0.004049076,-0.091899686,0.15817526,-0.032137465,0.036234837
CAMK2N1,0.0050206743,0.09258333,0.017594064,0.026177488,0.067162976
MUL1,-0.17678386,-0.276358,0.5787003,0.35510147,0.34171963
CDA,-0.36902216,0.85096884,-0.543403,-0.16485803,-0.68199956
PINK1,-0.17245334,0.074153505,-0.508901,0.24624965,-0.45608884
PINK1-AS,-0.11686385,-0.114042476,0.19823037,-0.09045253,0.09529849
DDOST,0.63357025,0.8748783,0.18246448,-0.90577745,1.089083
RP5-930J4.2,-0.018181762,0.011211922,-0.025186235,-0.00095541123,-0.0060494053
HP1BP3,0.7001921,1.5585009,-1.6836555,1.5673847,1.1660905
RP5-930J4.4,-0.012265201,-0.0015061488,-0.03200229,-0.0056961393,-0.02737997
EIF4G3,0.3115391,0.1278854,-0.36497715,0.036985237,-0.47195163
ECE1,0.10088864,-0.16931224,0.53308254,-0.32796133,0.2740169
RP3-329E20.2,-0.009194579,-0.0121431295,0.022703344,-0.020094123,0.0156919
RP5-1071N3.1,0.052440226,0.058071055,-0.12742144,-0.07809956,-0.088223904
NBPF3,0.033614434,0.076999426,-0.23840556,-0.044278428,-0.17428541
ALPL,0.0031405436,-0.007418327,-0.007978216,-0.002877364,-0.023679111
USP48,0.15918472,-0.0837977,-0.13710967,0.31508788,-0.25835443
LDLRAD2,-0.0009093601,0.03201534,-0.045123674,0.01176128,-0.03829237
HSPG2,-0.019550651,0.07641672,-0.08273399,0.028116886,-0.027191905
RP1-224A6.3,-0.06418756,0.083302066,-0.14809495,-0.00415543,-0.011274442
LINC00339,-0.090520576,0.2786358,-0.80549896,-0.0066631427,-0.41365147
CDC42,0.73429114,2.97172,-4.30298,3.3794339,-0.96703804
RP1-224A6.9,-0.0032483812,-0.0052945926,-0.007414962,-0.0066812886,-0.015034436
ZBTB40,0.00012546033,0.038623378,-0.25691962,-0.10987805,-0.099928826
C1QA,-0.05429288,0.07468169,-0.077004746,0.038275354,-0.07251959
C1QC,-0.00265664,0.010753329,-0.020363605,0.0070398357,-0.019790756
C1QB,0.00064116623,0.083219506,-0.095245644,-0.013146464,-0.054476306
EPHB2,-0.0005191646,0.038025033,-0.043060932,-0.0024732258,-0.034300543
C1orf234,-0.020254742,-0.037204098,0.021669352,-0.012427281,0.0059273676
KDM1A,0.17139241,0.28097215,-0.50109357,0.105259016,-0.23906621
LUZP1,0.17514683,0.596512,0.021823712,0.20101485,0.5256442
RP5-1057J7.6,-0.009848274,-0.035177708,0.022791523,-0.009310432,0.0017666444
HNRNPR,-1.0094283,-3.8948464,-0.57955456,0.46336913,-1.8079653
ZNF436,-0.018307205,-0.044903968,0.0593239,-0.051938523,0.028223822
C1orf213,0.00070016086,0.0065629147,-0.09095914,0.052482456,-0.09993199
RP5-1057J7.7,0.012386286,0.012400616,-0.013820385,-0.0017979725,-0.0072303335
TCEA3,-1.4984434,-1.4101026,2.8170347,-0.19474734,0.92508096
ASAP3,0.009409622,0.016640667,-0.048469022,-0.010671059,-0.038774554
E2F2,-0.053926863,-0.10999837,0.08617884,-0.07373814,0.017516322
RP1-150O5.3,-0.0027140398,0.016376786,-0.022755349,0.023718506,0.01869011
ID3,-1.4999125,-1.9570143,1.7428386,-0.49725962,-0.5069742
MDS2,-0.18567151,-1.3093925,1.005688,-0.2558508,-0.33316332
RPL11,1.032989,-0.07477779,5.1730924,-2.977542,3.769423
TCEB3,0.07460073,0.110280365,-0.3756069,0.008310955,-0.02459165
RP5-886K2.3,-0.09340118,0.33868948,-0.37697974,0.16258074,-0.10944448
PITHD1,-1.0059836,-0.85065556,1.1713312,0.5972156,0.4481579
LYPLA2,-0.34563607,-0.6457568,0.8415594,-0.9964114,-0.022884846
GALE,0.17800298,-0.095498316,-0.12196439,0.27975124,-0.35516956
HMGCL,-0.23902696,-0.28095242,-1.0424886,-0.30525267,-0.97158
FUCA1,-0.023101006,0.26239586,0.056952674,0.3262226,0.16281573
CNR2,1.0649463,-0.00011788681,-1.15308,-0.58934456,-1.0737671
PNRC2,0.01748877,-0.0096312165,0.0014565699,-0.0125896,0.023260083
SRSF10,0.39299655,1.1225953,-1.598659,0.70907724,-0.5830201
IFNLR1,0.026724435,0.024853656,-0.03887464,0.02755769,0.006921787
STPG1,-0.017028999,-0.16580433,0.38323212,-0.22497286,0.056385607
NIPAL3,-0.4911463,-0.25187552,0.8156022,0.18756494,0.68301964
RCAN3,-1.9649482,0.23592208,2.4494557,0.039499305,3.4929936
RP4-594I10.3,-0.03180562,0.14562726,-0.24588029,0.036543682,0.042930827
NCMAP,0.008724287,0.041755766,-0.0075648758,0.004716903,0.012439541
SRRM1,1.6355376,6.620622,-7.8297644,4.90279,-1.3579547
CLIC4,0.5233466,-0.061840307,-0.2894225,-0.42915595,-0.4095574
RUNX3,0.34291333,0.94353616,-1.3693353,2.1001031,-0.23301089
RP11-84D1.2,-0.005799006,0.02322339,-0.06291846,0.012313005,-0.016747182
RP4-799D16.1,-0.0140637765,0.024469633,-0.037399292,0.03767936,0.006790256
SYF2,-0.7398627,20.648233,-4.433916,20.054768,-1.593924
C1orf63,1.1741141,-0.9769672,-4.039483,-0.5775419,-2.9369357
RP3-465N24.6,0.032431502,0.1409333,-0.18051417,-0.02958493,-0.05668056
RHD,0.0034886836,0.0033257399,0.043801036,-0.015296248,0.028971275
TMEM50A,-2.9898305,-6.387827,10.564102,3.98987,5.856092
RHCE,-0.011806436,-0.08857261,0.15359238,0.02815803,0.06634922
TMEM57,0.22322874,0.5755372,-1.073205,-0.42397794,-0.6089914
LDLRAP1,-1.6791087,4.308746,-3.6152377,-0.36399984,0.6724932
RP11-70P17.1,-0.14925389,0.11027574,0.04507096,0.03180648,0.24596414
MAN1C1,-0.022186138,0.097221434,-0.12766275,0.2021513,-0.092003986
RP1-187B23.1,-0.03700395,-0.03715698,-0.059026025,-0.039288417,0.00022731908
SEPN1,-0.053440526,-0.050372876,0.12915467,0.05129859,0.03947998
RP1-317E23.3,-0.025218006,0.00870635,0.046881363,0.0343713,0.05489318
MTFR1L,0.018342428,-0.812094,1.0813344,-0.41914627,0.28448164
AL020996.1,0.009809997,-0.069686405,-0.055817604,-0.007449113,-0.09320635
AUNIP,-0.009352347,0.003916442,-0.002125743,-0.0039062304,0.0060003735
RP1-125I3.2,0.0007152769,-0.04367421,0.015734378,-0.02241091,-0.028340537
PAQR7,-0.008926329,0.04188645,-0.06608928,-0.011133082,0.016909037
STMN1,-1.7417322,0.6497906,-5.336127,0.030155301,-2.0482605
PAFAH2,-0.22544225,0.081821814,-0.61114174,0.42407346,-0.35130462
EXTL1,-0.013097872,-0.012344625,-0.0056544174,-0.01170996,-0.024128374
PDIK1L,-0.06902039,-0.2390123,0.24767235,0.031041853,0.07000667
ZNF593,0.5124912,0.41675785,-0.82789487,-0.65446484,-0.9442173
RP11-96L14.7,-0.0054443185,0.020613488,0.0047783796,-0.0086371545,0.036971286
CNKSR1,-0.035378512,-0.11925195,0.17678888,-0.03705994,0.040026147
CATSPER4,-0.009623289,-0.01792152,0.03626733,0.012361927,0.021172829
CEP85,-0.09583166,-0.052423783,0.19445825,0.020897554,0.103312984
SH3BGRL3,9.440773,3.2510452,2.931951,-2.6547484,-3.4050307
UBXN11,-0.6070916,0.69124424,1.1147888,-0.65373135,1.1406505
CD52,14.004475,21.992575,-30.346458,-3.165646,-0.58385444
AIM1L,-0.053698704,0.034829363,0.29240853,0.076386265,0.18538484
ZNF683,0.18431053,3.301053,-2.6071682,0.5772021,0.85083795
DHDDS,0.03452003,0.20638894,-0.5091287,-0.059321444,-0.25315726
HMGN2,0.07586065,-0.26400265,-0.75098884,0.4682479,-0.36798465
RPS6KA1,-0.61655056,-1.8967361,1.3933531,0.7671164,-0.5518638
RP5-968P14.2,-0.00985214,-0.020485107,0.04081199,-0.0029842374,0.028635237
ARID1A,0.28615758,0.75750685,-1.5221387,0.03154707,-0.9549361
