,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
MORN1,0.033151075,-0.17383912,-0.12223562,0.009246862,-0.12918107
RER1,-5.5710087,-4.310892,6.016311,6.171494,1.1860362
PEX10,-0.23308875,-0.5380775,0.35633716,-0.047583535,-0.027988814
PLCH2,0.4894765,0.3201843,-0.26201478,0.55233413,-0.072518855
PANK4,-1.2394307,-0.73570293,0.66036665,0.12769008,0.60426813
RP3-395M20.12,-1.8353086,-2.0627992,0.4917515,3.2678938,-0.9678211
TNFRSF14,-18.640486,-38.65101,22.088001,-1.0742282,1.2180047
RP3-395M20.7,0.01783293,0.03813982,5.465257e-05,0.042515352,0.014818141
RP3-395M20.9,-0.58743244,-1.0398896,1.2055471,-0.3370491,0.50371027
FAM213B,-1.9464906,-0.4010077,1.0148659,-0.35684872,1.3039749
MMEL1,-0.6853426,-0.13446335,0.3300723,-0.17610985,0.48734713
TTC34,0.1133222,0.009553116,-0.03327313,-0.123790115,-0.020044588
PRDM16,0.005058593,0.034954358,-0.0107457945,0.09062209,-0.012508706
ARHGEF16,-0.00063652237,-0.027360614,0.02148521,-0.0054648872,0.010387034
MEGF6,-0.9618046,-1.4359977,0.6522866,-0.6370628,-0.08273806
RP11-46F15.2,-0.04890884,-0.058225624,0.004618248,0.02062716,-0.036472894
TPRG1L,0.51904845,1.0973265,-0.2660675,0.85564226,0.20503652
WRAP73,-0.62985706,-1.3107469,1.335054,-0.046468288,0.2348683
TP73-AS1,-0.09459717,-0.13224664,0.043167576,-0.28500628,-0.03546089
SMIM1,0.45602113,0.89797765,-0.276041,-0.024555946,0.42422464
LRRC47,-3.5065289,-2.8047645,1.7895751,-0.096628726,0.2292434
RP1-286D6.5,-0.024603087,-0.029435515,0.024129134,0.022558343,-0.0031718907
CEP104,1.4511498,0.49279323,-0.3417462,1.0614009,-0.11311051
DFFB,-0.84571624,-1.2917932,0.7369328,0.39772516,0.06263852
C1orf174,0.7422878,0.29039177,0.065335885,3.407037,0.2866996
LINC01134,0.10017687,0.09947405,-0.09549418,0.062425412,-0.025103975
AJAP1,-0.14894173,-0.15764004,0.058445882,-0.037587803,0.00040838122
NPHP4,0.05949958,0.15989956,-0.10053396,0.13046722,-0.18367702
KCNAB2,-5.022975,-1.3898627,1.5255555,5.183173,0.3279959
RPL22,-34.232586,19.435999,36.080093,8.721287,43.325203
RP1-120G22.11,-0.06946298,-0.08981634,0.027625863,-0.016274795,-0.031569544
RNF207,-0.17810957,-0.32240406,0.2598883,-0.047729902,-0.035837468
ICMT,-0.012815848,0.19318664,0.16167697,1.0098752,0.13692038
LINC00337,0.015513416,-0.018453764,0.017292008,-0.022531914,-0.009667269
GPR153,0.10635188,0.08414165,-0.122777484,0.2124318,-0.055166557
ACOT7,-0.29702517,-0.62072253,-0.07509102,2.4849842,-0.54610044
RP1-202O8.3,0.013170961,0.089082144,0.26294208,0.16232726,0.23733532
ESPN,-0.6849172,-0.7727721,0.603399,0.02575262,0.10536073
TNFRSF25,-27.730612,-30.19119,22.848354,-2.9183877,3.922496
PLEKHG5,-0.6660919,-0.6668624,0.3810675,-0.12469977,0.022583002
NOL9,0.69657075,0.9448198,0.0011533797,0.5031582,0.31759644
ZBTB48,-1.0969682,-0.9994372,0.68010753,0.29960454,-0.2651659
KLHL21,-2.0092108,-1.8888904,1.1735775,-0.07373481,-0.06703566
PHF13,-0.007875606,-0.111141875,-0.20431195,0.14477313,-0.23359051
THAP3,-1.822428,-3.5926218,1.4101086,0.07855481,-0.62610185
DNAJC11,-0.13208888,0.11039962,0.011194468,0.46688437,0.1445712
RP11-312B8.1,0.5993464,0.19898191,-0.189115,0.017745666,-0.08888666
CAMTA1,-0.8894569,-1.815563,1.3285483,1.94371,0.6906972
RP11-338N10.3,-0.028258346,-0.016801253,0.03645198,0.01571142,0.021650083
VAMP3,-1.3396368,-0.7047972,0.5616767,1.9434023,-1.0422146
PER3,-0.09287362,0.03995763,0.07914367,0.29364902,0.08194239
RP3-467L1.4,0.08433354,0.037886627,-0.04712948,-0.017033733,-0.044619612
UTS2,-0.7188497,-1.5116085,0.21510012,1.645109,-0.3595736
TNFRSF9,-0.30977845,-0.1685012,-0.07370338,-0.1325576,0.060702503
PARK7,-34.164627,-21.798603,4.3173304,-0.8765515,-1.8482101
ERRFI1,0.13373867,0.068793684,-0.010782748,0.15822206,0.03452922
RP11-431K24.1,-0.007283018,0.019052755,-0.024573565,0.060426608,-0.045684908
SLC45A1,-0.1709649,-0.15592448,0.009295519,-0.044969033,-0.05846772
RERE,3.846757,0.71745294,-1.9930956,-0.79388964,-2.2584105
RP5-1115A15.1,-0.51861924,-0.8503435,0.30148333,-0.2577869,-0.12787706
ENO1,-44.852127,-20.99894,35.371666,12.979514,16.59541
ENO1-AS1,-1.1904029,-1.4427131,0.9429363,-0.0861149,0.021378808
CA6,1.8920252,7.0795035,-1.8126903,0.87506926,2.7590013
SLC2A7,0.013551778,0.081618115,-0.009013391,0.023485573,0.043580446
SLC2A5,0.7093939,0.3316381,-0.42142338,-0.20328543,-0.28284296
GPR157,-0.07524601,-0.036479916,0.106983475,-0.030014027,0.07504298
RP3-510D11.2,0.02763231,0.007234124,0.0015048792,0.0034261914,-0.008242122
H6PD,0.55996996,0.3129085,-0.56102854,-0.0716804,-0.728713
SPSB1,-1.1728548,-1.7644043,1.1447785,-0.36936352,0.05319232
SLC25A33,2.044532,2.9964075,-1.4051023,0.97826296,0.35845816
TMEM201,-0.16190867,-0.17681816,0.113878325,0.010322284,0.015213236
PIK3CD,-2.661811,0.22152624,0.53903913,1.2157712,1.5810813
C1orf200,0.3109636,0.46899372,-0.33770114,-0.18031293,-0.054592054
RP11-558F24.4,0.2885861,0.74669516,-0.23981881,-0.11853711,0.2423631
CLSTN1,0.3423584,-0.54156876,0.9239993,1.1194177,1.0913645
CTNNBIP1,1.8055084,2.9473712,-3.3141973,6.267619,-3.3107076
LZIC,-1.4115552,0.5681837,0.48717552,2.3701801,1.3661261
NMNAT1,0.042261563,-0.55478597,0.16269024,0.16623423,-0.10091485
RBP7,0.9585141,6.476199,-7.064076,-3.4037664,-6.9876204
UBE4B,-1.060162,-1.5965018,1.3558354,0.22337833,0.30813342
KIF1B,0.29971993,0.22828983,-0.075771496,0.75465655,-0.027063726
PGD,-0.019656733,5.781066,-4.0509667,-0.5590534,-3.178986
RP4-736L20.3,-0.0020955876,-0.06305816,0.0040295925,-0.040626474,-0.01372107
APITD1,0.7047044,-0.44964206,0.11464101,0.036277115,-0.17607698
APITD1-CORT,-0.077835426,-0.14181197,0.008783531,-0.02173013,-0.04223577
CORT,0.042601824,0.06415628,-0.038563795,-0.007684271,-0.009666414
DFFA,1.4743499,1.601156,-0.6267294,1.6428163,0.4990637
PEX14,-0.48129994,-0.1495673,0.6240422,0.86052966,0.52324975
CASZ1,0.35255113,0.12935092,-0.27861068,0.16825645,-0.19965467
C1orf127,-0.009087652,0.022902327,-0.003928413,-0.002976896,-0.0070577627
TARDBP,-1.1954291,-2.3026717,1.137144,1.563864,0.061767966
RP4-635E18.8,0.18513441,-0.06471899,-0.07961104,-0.15581378,-0.16281721
SRM,2.2662613,9.830586,4.2283697,3.196153,11.639293
EXOSC10,-0.0087877065,-1.1372232,0.5442408,1.2312438,0.07342155
RP4-635E18.7,0.027351925,0.07740241,-0.020862866,0.027290864,0.013392245
RP4-635E18.6,0.059159875,0.23418829,-0.13127606,-0.043941595,-0.046543516
MTOR,0.61692196,0.66473764,-0.18158992,-0.044045046,-0.025602005
UBIAD1,-4.8536606,-6.412692,4.5282693,-0.41511056,0.9980867
PTCHD2,-0.018252889,-0.024993062,0.018128589,0.0011071782,-0.010101719
FBXO2,0.46457598,0.55593145,-0.067794695,1.5695145,0.42698008
FBXO44,-1.7351146,-3.526154,2.0857584,0.32887757,0.895111
FBXO6,3.8618007,4.0536237,-3.6036947,6.1512303,-1.756084
MAD2L2,-2.7154472,-1.475318,1.7008803,3.527375,0.6164308
DRAXIN,0.37738156,0.28496286,-0.28356266,0.4943297,-0.09499586
AGTRAP,0.024834156,7.967806,-11.032089,11.669747,-11.681334
C1orf167,0.048103496,-0.016629044,-0.011424166,0.010626885,-0.027624678
MTHFR,1.6065977,1.5453205,-1.6029936,-0.18139502,-1.2393886
CLCN6,1.5366273,0.6515809,-1.0940078,-0.5537886,-0.83814824
NPPA-AS1,0.1295807,0.059037797,-0.08812112,-0.0789506,-0.10725099
KIAA2013,0.7773338,0.76581466,-0.93583643,-0.25130773,-1.0780457
PLOD1,1.01746,1.6736485,-1.644985,0.48237598,-1.2598068
MFN2,0.32521036,0.24573317,0.41936436,0.8885444,0.5382578
MIIP,0.61939067,-3.390658,1.5208088,-2.6480827,-1.2888622
TNFRSF8,-0.0013752244,0.109128356,-0.23650888,-0.24068424,-0.3428174
TNFRSF1B,-9.087026,-11.205636,1.1160358,-2.2340724,-8.761729
VPS13D,-1.4789927,-1.4515277,1.397958,0.17884272,0.27092668
RP5-888M10.2,-0.025679521,0.0054091453,0.00918505,-0.009167069,0.012591214
DHRS3,-0.6769851,-0.16626006,-1.4901161e-08,3.3219266,-0.20552759
RP11-474O21.5,0.07224272,0.06448598,-0.053092666,0.07690075,-0.013043081
HNRNPCL1,0.0010694412,0.035587512,-0.017620018,0.0029933099,-0.0047737528
LRRC38,0.0056912024,0.026692947,-0.041496053,-0.022628695,-0.023408301
PRDM2,8.492772,4.7491302,-3.607434,1.0804129,-1.0993352
KAZN,0.06362464,-0.0046549737,-0.06252265,0.05453158,-0.058126975
TMEM51,0.027044628,0.14886247,-0.1428748,-0.07226766,-0.14978646
FHAD1,0.07803896,0.17341179,-0.12773402,0.15367855,-0.01470167
RP3-467K16.4,0.70958656,0.41082674,-0.7935441,1.8322592,-0.5954953
EFHD2,28.068584,27.887753,-30.24419,63.950607,-22.077631
CASP9,2.0258436,0.59308004,-0.6329564,0.6534083,-0.41523382
DNAJC16,0.6001779,0.4483984,-0.28096893,0.08608102,-0.07500982
RP4-680D5.8,0.07265146,0.24248831,-0.06587638,0.021568969,0.10465001
AGMAT,-2.9104857,-1.5025784,2.1944237,-0.8577715,2.1011422
RP4-680D5.2,0.057206146,0.12824342,-0.03709755,0.05978907,0.036626592
DDI2,0.8732033,0.24722072,-0.37423104,0.13729297,-0.07748896
RP4-680D5.9,-0.06730052,-0.0670559,0.021180077,0.014016749,-0.026494099
PLEKHM2,1.3605305,1.692992,-1.522615,-1.2720258,-1.5608206
SLC25A34,0.113894925,0.27958536,-0.1793657,-0.09502954,-0.0066501983
FBLIM1,0.17143942,-0.014743829,-0.0069311783,0.08681071,-0.0473798
RP11-169K16.9,-1.4192779,-1.7058678,0.35529768,0.42700654,-0.38392448
SPEN,3.216958,2.8570523,-1.6223285,1.3406258,-0.38782668
ZBTB17,-0.9149258,-1.6932096,0.83120096,-0.42154998,-0.4783235
ARHGEF19,-0.849743,-1.3499279,0.51634336,0.36746383,-0.32085267
C1orf134,0.016598215,-0.026115008,0.05819545,0.10790552,0.018818615
RSG1,-0.083182305,-0.20196466,-0.14083594,0.35514694,-0.18290265
FBXO42,0.71038806,0.89806026,-0.37440836,0.025672026,0.1286752
SZRD1,-0.58740014,-1.1962534,0.043399036,3.5158346,-0.9901768
SPATA21,-0.028047986,0.036143027,-0.06279474,-0.011254871,-0.054745164
NECAP2,-20.145657,-34.698513,27.611946,3.6741238,7.184807
RP4-798A10.2,-0.0047400147,-0.040785626,-0.05633706,-0.061714794,-0.066362664
RP4-798A10.7,-0.27287805,-0.24691069,0.11561425,0.13043064,0.0046821684
RP4-798A10.4,0.09357833,0.16037503,-0.06300898,-0.026592286,-0.03107518
NBPF1,1.9287524,1.3716729,-1.0651076,0.42166698,-0.29768926
CROCCP2,-1.6471918,-3.7162895,1.6334465,0.418167,-0.0047751367
CROCC,-1.2025387,-1.8361986,1.1310385,0.33947206,-0.01643715
RP11-108M9.4,3.4355347,6.005139,-3.207109,2.8146334,-1.0107803
RP11-108M9.6,0.13304248,-0.09159623,0.41371745,2.2811553,0.15824491
ATP13A2,-2.5022354,-2.9948063,2.2113504,0.2844931,0.21038358
SDHB,-6.415461,-9.149364,7.5907917,2.695552,0.9102574
PADI2,-0.032316424,0.34268424,-0.3510636,-0.15601748,-0.36201316
PADI4,4.896167,16.559711,-6.080916,0.5443939,4.0463567
RCC2,1.2543612,2.0074391,-1.6031893,0.7925449,-0.85154647
ARHGEF10L,0.014401861,0.9362136,-1.1146141,-0.60546285,-1.0511607
ALDH4A1,0.08287723,0.0037796088,-0.037595853,0.12417753,-0.090027496
IFFO2,0.03777536,0.34836388,-0.24159187,0.21926597,-0.30400223
UBR4,2.389016,4.0849156,-2.2893734,-0.06820214,-1.2409087
RP1-43E13.2,-0.22205675,-0.17367755,0.21710715,0.489919,0.09569614
EMC1,-0.39330944,-0.7397838,0.47113007,0.37266827,0.2095696
MRTO4,-0.14190994,0.5858983,0.76900727,0.026572406,1.1828666
AKR7A3,0.016068248,-0.05691409,-0.0091371145,-0.029386913,-0.01923808
AKR7A2,2.0989168,1.8605375,1.6603473,7.1432276,2.8357975
PQLC2,0.66599107,0.4117157,-0.77265656,-0.37059674,-0.95509374
CAPZB,-32.850464,-30.75548,50.836246,25.44362,35.70772
RP5-1056L3.1,-0.014575295,-0.019114014,0.038821958,0.017509881,0.012120012
MINOS1-NBL1,0.012348624,0.043035902,0.015574139,0.13121867,0.017245878
MINOS1,0.26588365,15.717674,1.4453002,13.3661585,8.755777
NBL1,-0.88762325,1.6002998,1.3560587,0.46592182,2.2212572
HTR6,0.0029456415,0.0069064684,0.039113875,0.017386455,0.021783115
TMCO4,-1.0514274,-1.77843,1.4438658,0.26535064,0.1890308
OTUD3,1.7531437,1.7015735,-0.9537982,0.34600243,0.019859513
PLA2G2D,0.34925574,0.135325,-0.10952797,-0.044995457,-0.062017333
PLA2G2C,-0.14973798,-0.16178635,0.039793275,-0.023281852,-0.08092013
UBXN10-AS1,-1.5680681,-1.767935,1.0505245,-0.18951626,0.06272483
UBXN10,-0.18055695,-0.34054065,0.10612698,-0.14087678,-0.10217975
RP4-745E8.2,-0.17153902,-0.20865089,0.16971458,-0.020226516,0.014743961
CAMK2N1,0.100798056,0.30288738,-0.10261327,0.13515806,0.117381126
MUL1,-1.1847762,-1.6748302,1.7538353,1.5070156,0.59170735
CDA,0.41676825,5.3326607,-5.901933,-3.0053802,-5.912646
PINK1,0.07451528,1.2381659,-0.63058925,2.618582,-0.20062643
PINK1-AS,-0.22540037,-0.10846941,0.26554936,0.011977963,0.18165553
DDOST,-4.1166754,-3.3571234,2.7801204,8.919992,0.03003192
RP5-930J4.2,0.03475537,0.058778055,-0.004937136,0.04166895,0.015939817
HP1BP3,12.069479,10.357395,-5.868312,9.588537,1.8990551
RP5-930J4.4,-0.00383343,-0.027471147,0.017901191,-0.019753069,0.001594359
EIF4G3,2.965948,1.3266565,-1.5491198,0.7691008,-1.0460403
ECE1,-0.8958004,-1.9572324,1.3119862,-1.1374538,-0.2799049
RP3-329E20.2,-0.008256786,-0.009317923,0.016411588,-0.013680844,0.009334803
RP5-1071N3.1,0.16008213,0.010852873,0.10006785,-0.017836541,0.07770665
NBPF3,0.45605886,0.36791882,-0.33452564,0.16077162,-0.1504909
ALPL,0.15514255,0.010380324,-0.041296232,-0.04595131,-0.04943682
USP48,1.8973738,0.19486988,-0.16607453,2.8492265,0.015850917
LDLRAD2,0.09126773,0.13097805,-0.10226999,0.018114291,-0.061329983
HSPG2,0.094536364,0.27227163,-0.03793737,0.06240011,0.08294989
RP1-224A6.3,-0.120758355,0.2840219,-0.020444483,0.11104535,0.18290593
LINC00339,0.9895896,1.8250217,-0.46841234,0.64359486,0.71474564
CDC42,11.719837,13.683889,-6.4268436,15.82138,0.4486021
RP1-224A6.9,-0.057505228,-0.08920238,0.049377207,0.012544524,-0.021018524
ZBTB40,1.1903762,1.3270978,-0.5968706,0.13598356,0.07663371
C1QA,0.019418597,0.58795625,-0.5799525,-0.27069435,-0.5746275
C1QC,-0.010801629,0.04084576,-0.029458446,-0.016316425,-0.03758361
C1QB,0.020336086,0.16038762,-0.13628908,-0.044503145,-0.12023211
EPHB2,0.004341414,0.090760425,-0.12929332,-0.08388517,-0.13357508
C1orf234,-0.033505287,-0.054705337,0.017301988,-0.036946453,-5.437527e-05
KDM1A,1.4792448,2.111981,-0.25631025,1.5520184,0.7217884
LUZP1,2.1102412,2.610422,-1.6585238,2.475301,0.14885019
RP5-1057J7.6,-0.030534994,-0.054347627,0.026288468,-0.013174168,-0.00841751
HNRNPR,-2.6015782,-8.772925,2.7862415,7.537663,1.533787
ZNF436,-0.22439355,-0.2435602,0.16731153,0.0986444,0.054009255
C1orf213,0.06346893,0.060151074,0.14413029,0.2012035,0.1540704
RP5-1057J7.7,-0.004864077,0.034628596,-0.019171242,0.008297931,0.014344055
TCEA3,-12.377921,-7.481622,7.987573,-1.1367579,4.730093
ASAP3,-0.0003326349,0.07016735,-0.020798,0.027218498,0.029136289
E2F2,-0.42405996,-0.48781988,0.23290814,-0.26560542,-0.18156648
RP1-150O5.3,-0.043515712,-0.048344888,-0.008214582,-0.03388037,-0.016886143
ID3,-13.812908,-21.442024,8.078756,-9.958176,-2.9635212
MDS2,-9.038291,-10.265282,6.922987,-1.971817,1.762818
RPL11,-11.745064,-7.4950743,22.955393,-28.094723,20.833382
TCEB3,1.9001313,0.09594618,-0.09261315,0.83466923,-0.11484201
RP5-886K2.3,-0.42815444,-0.6107305,0.24680789,-0.032775022,0.2050335
PITHD1,-5.010069,-8.457958,6.0161495,3.7901587,1.9014993
LYPLA2,-10.509588,-7.563443,7.7351165,2.6099994,3.4857066
GALE,-0.53720677,-0.5671227,0.39753288,1.7005475,-0.35022172
HMGCL,-1.6820514,-1.1192805,1.6812162,1.8304467,0.8917214
FUCA1,-0.08261582,0.5843229,-0.05692099,1.1921519,-0.1540455
CNR2,8.1981735,2.1632304,-3.475016,-1.4971809,-2.3822403
PNRC2,0.033776373,0.0013876874,-0.039191503,0.035420816,0.017703595
SRSF10,4.2426763,4.8597717,-2.648764,3.679301,-0.096099496
IFNLR1,0.29932246,-0.013823025,-0.024102002,-0.16678561,-0.051871967
STPG1,-0.7222798,-0.8427915,0.35968977,-0.1908599,0.044001803
NIPAL3,-3.7074478,-2.5355294,2.779008,-0.26611084,1.8512571
RCAN3,-21.473877,-8.955017,12.974826,-3.823155,11.325148
RP4-594I10.3,-0.6701054,0.02154176,0.51518553,-0.2598819,0.46846133
NCMAP,0.00455995,0.062885955,0.01301818,0.023322446,0.055397876
SRRM1,33.049095,36.14918,-18.69707,24.768562,2.3770018
CLIC4,3.624015,0.67638385,-1.2613355,-1.0758346,-1.087017
RUNX3,9.139963,12.062655,-6.9660254,14.808704,-0.26581195
RP11-84D1.2,0.07201859,0.20571189,-0.061205518,0.04778535,0.059549984
RP4-799D16.1,0.18777758,0.28712183,-0.25342268,0.35708827,-0.020431466
SYF2,-0.14607906,-18.686926,2.5476217,-3.5203876,-11.528152
C1orf63,18.757961,3.5897207,-6.0771103,11.366971,-1.0102952
RP3-465N24.6,0.067766115,-0.25315967,-0.12167814,-0.26874283,-0.20918082
RHD,-0.053909983,0.002034247,-0.028434774,-0.06977298,-0.041399296
TMEM50A,-12.543958,-1.8425922,13.836652,25.50905,14.615627
RHCE,-0.087460294,-0.099995606,0.15148364,0.2755954,0.09240296
TMEM57,1.9488975,1.7178968,-1.0441252,0.48296598,0.12179805
LDLRAP1,-22.397161,4.395649,11.64179,0.36688477,22.99089
RP11-70P17.1,-1.3710111,-0.85325915,0.97775674,-0.23450759,0.90143025
MAN1C1,-0.64927787,0.5473477,0.24715036,0.13806109,0.71996623
RP1-187B23.1,-0.034522533,0.17020428,-0.009946359,0.08060756,0.120521605
SEPN1,-0.34461725,0.13646728,-0.17864381,-0.28787813,-0.467942
RP1-317E23.3,-0.062369794,0.07924241,-0.051646262,0.04415825,-0.07126433
MTFR1L,-0.86047256,-1.2987537,0.8080984,-0.061478645,0.031647656
AL020996.1,0.054055914,-0.0022259597,-0.037945345,0.33143106,-0.052956663
AUNIP,-0.006591592,0.0098763835,0.010103477,0.00567381,0.00783411
RP1-125I3.2,0.013500974,0.0012333486,0.007863138,0.104213744,0.0038321926
PAQR7,0.03139294,0.11496149,-0.2183193,-0.13285463,-0.18957588
STMN1,-7.8509088,2.1909554,-0.4852189,7.340863,4.279874
PAFAH2,0.37076277,0.7400502,-0.6491871,3.0018823,0.08247657
EXTL1,-0.029280001,-0.021850497,-0.0059810933,-0.009452445,-0.012627848
PDIK1L,-0.8593003,-0.75930023,0.7165024,0.30728486,0.34734333
ZNF593,6.5508823,4.1276865,-4.289918,-1.4214339,-5.4110913
RP11-96L14.7,0.0026937425,0.03121144,-0.061101526,-0.04232448,-0.06907471
CNKSR1,-0.53371686,-0.61867535,0.28131503,-0.099508464,0.0029670373
CATSPER4,-0.06992011,-0.10343309,0.045193166,-0.043567903,-0.024961868
CEP85,-0.21752553,-0.019299097,0.2181893,0.27848363,0.12410052
SH3BGRL3,-51.241272,-39.67353,52.70295,25.61662,10.953083
UBXN11,-8.854366,-3.969578,2.4182675,-4.9843163,-2.3647676
CD52,26.383327,-4.4829655,62.289337,-66.78982,62.900505
AIM1L,-0.54902416,-0.82480186,0.5025925,-0.17142503,0.004027754
ZNF683,4.467143,11.091616,-4.816346,1.8082635,3.2118857
DHDDS,0.66880566,0.5293671,-0.080035105,0.3843989,0.038447388
HMGN2,5.240987,4.8911176,-3.613513,3.646505,-0.50020313
RPS6KA1,-3.730463,-4.6896954,3.0964396,7.5070066,-0.73040557
RP5-968P14.2,-0.010130478,-0.05957914,-0.010635407,-0.032371536,-0.023443887
ARID1A,3.270743,3.7784445,-1.7858908,0.8113396,-0.4584895
PIGV,-0.2247869,-0.27460164,0.15681577,1.4107639,0.17280409
ZDHHC18,-0.045709338,0.33734697,0.13480495,0.36745498,-0.021519948
SFN,0.0028799176,0.012637608,0.011277219,-0.006700853,-0.0061465427
GPN2,-1.1459067,-1.0788367,1.021101,0.9120941,0.45038632
GPATCH3,-0.64597815,-0.9021017,0.49147245,0.9241832,0.066796124
NUDC,-19.068523,-14.151975,9.3629265,-1.3516083,4.373166
C1orf172,-1.1524884,-0.8562585,0.6131208,-0.17813134,0.38361543
FAM46B,0.00095287897,0.052627858,-0.052605685,-0.042993754,-0.041292135
