,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
AL590822.1,-0.027781272,-0.022119945,0.011543229,0.011792234,-0.0043166466
SKI,0.023223199,-0.16490743,0.8324031,-0.35983935,0.43900454
MORN1,-0.037287787,-0.11258955,-0.051353324,0.10147548,-0.06324647
RER1,-2.8132396,-2.2794647,7.829639,2.5626826,3.839055
PEX10,0.08880283,-0.4761675,0.4119116,-0.37170386,0.03737172
PLCH2,0.19757497,0.053310294,-0.4687007,0.28233865,-0.2543871
PANK4,-0.5641232,-0.009582119,0.38891828,0.15750138,0.5848107
RP3-395M20.12,-1.9251045,-1.312959,0.7942298,1.8234615,-0.6593629
TNFRSF14,-1.2541064,-13.144701,25.420395,-5.1936,13.319193
RP3-395M20.7,0.0004283581,-0.00847324,-0.032686323,-0.0022890083,-0.028150927
RP3-395M20.9,-0.2869272,-0.56548446,1.3148971,-0.44823366,0.8944421
FAM213B,-0.98245335,0.06972713,0.8520263,0.0844494,1.2199813
MMEL1,-0.17859522,0.19718945,0.087669775,-0.03938921,0.25689223
TTC34,0.050317857,0.016274236,-0.036796905,-0.035485495,-0.025339385
PRDM16,-0.011346909,0.016547792,-0.043147445,0.07021139,-0.035390627
ARHGEF16,0.005967618,-0.0015508719,0.009378125,0.0028542166,0.012670656
MEGF6,-0.37855172,-0.78023136,1.1967287,-0.33826268,0.69074404
RP11-46F15.2,0.00425422,-0.018624322,0.0081654815,0.012870554,-0.030713651
TPRG1L,-0.1216533,0.36067003,-0.24559985,0.6475139,0.00534329
WRAP73,-0.37093034,-0.776867,1.2613189,-0.64124966,0.5660372
TP73-AS1,0.038700633,-0.039807506,-0.12683854,-0.11694987,-0.2166278
SMIM1,0.19262943,0.4352044,-0.7930536,-0.24433994,-0.35091463
LRRC47,-1.3119711,-1.1078331,1.8117269,-0.16471694,0.97234535
RP1-286D6.5,-0.013157302,-0.01868237,0.014164143,0.01681699,-0.0045763194
CEP104,0.5478374,-0.21663556,-0.96643716,0.23023799,-0.75284374
DFFB,-0.39939308,-0.6042642,0.6362717,0.2563635,0.14973043
C1orf174,0.29913205,-0.03242617,-0.92713994,1.5606059,-0.6992753
LINC01134,0.060299523,0.042591553,-0.12372963,0.041604143,-0.057989784
AJAP1,-0.08965003,-0.075294554,0.065858945,0.011182335,0.016543623
NPHP4,0.046926264,0.024970781,-0.04878355,0.031877156,-0.17575698
KCNAB2,-3.0869203,-0.051891387,0.721944,3.7252395,-0.0124510825
RPL22,-17.61555,14.927981,10.721102,5.9701777,14.695276
RP1-120G22.11,-0.0365097,-0.052187372,0.10817316,-0.0024301335,0.054456115
RNF207,-0.047367167,-0.21967128,0.4322894,-0.096537344,0.17118393
ICMT,-0.24399969,0.010092273,-0.20511302,0.87143636,-0.08747953
LINC00337,0.008760413,-0.0064076297,0.019459445,-0.024672506,0.003605306
GPR153,0.0012363801,0.008616634,-0.14896175,0.13574441,-0.10557623
ACOT7,-0.4748962,-0.57120395,-0.34693483,1.7642105,-0.6023182
RP1-202O8.3,0.026719613,0.16237123,-0.10623251,0.065332144,-0.0010507107
ESPN,-0.22431919,-0.27265626,0.78389823,0.107106395,0.48781866
TNFRSF25,-10.780816,-12.826966,27.832146,-1.7214956,14.329617
PLEKHG5,-0.16246834,-0.16541305,0.53167236,-0.01796844,0.30474982
NOL9,0.116627045,0.22938947,-0.29990587,0.02405459,0.03922069
ZBTB48,-0.3112725,-0.15608993,0.5932706,0.23224016,0.03499443
KLHL21,-0.6800965,-0.74094677,1.5639454,-0.04059574,0.62855273
PHF13,0.060424536,0.02438286,-0.20729053,0.02989404,-0.22522327
THAP3,-0.5853392,-1.5091189,1.9256399,-0.101391435,0.50606745
DNAJC11,-0.11843882,0.23462087,-0.22371459,0.06461084,-0.14775781
RP11-312B8.1,0.41221756,0.058844652,-0.31932124,-0.17054069,-0.29844552
CAMTA1,-0.9327767,-0.9323658,0.2687491,1.2627215,0.1583235
RP11-338N10.3,-0.018481724,-0.0012046099,0.03622232,0.010119974,0.028164081
VAMP3,-0.9362519,-0.2738887,0.90061826,0.8255707,-0.34694463
PER3,-0.08115951,0.043790653,0.06764203,0.10529263,0.08369413
RP3-467L1.4,0.048600793,0.02838261,-0.052927732,-0.029068533,-0.064739704
UTS2,-0.3602121,-0.47671846,-0.21790054,0.9195508,-0.46859902
TNFRSF9,-0.22561583,-0.0454865,0.030063473,-0.010784727,0.20609796
PARK7,-18.268934,-14.375187,10.474558,5.0937376,10.926124
ERRFI1,0.030527553,0.0664296,-0.08475882,0.122000605,-0.048825122
RP11-431K24.1,-0.03067788,0.011608091,0.058107294,0.036441132,0.024908653
SLC45A1,-0.038215905,-0.15091881,0.13346328,-0.021224558,0.09504126
RERE,1.8761843,-0.16956493,-1.5603967,-0.9616132,-2.1763
RP5-1115A15.1,-0.1485965,-0.35487506,0.4624661,-0.13903332,0.15367353
ENO1,-36.11475,-22.408264,20.943497,-4.8687506,9.205943
ENO1-AS1,-0.37580067,-0.5146997,1.1368481,-0.048902195,0.45997286
CA6,0.08037639,3.700099,-3.9280128,1.06918,-0.3872658
SLC2A7,-0.0064886985,0.027245522,-0.03277652,0.01627042,-0.00019685877
SLC2A5,0.39409107,0.06901117,-0.49708787,-0.29458785,-0.43160045
GPR157,-0.044880807,-0.015142865,0.14390592,-0.079265624,0.10768952
RP3-510D11.2,0.0009995785,-0.0012930862,0.0014551391,-1.6736798e-05,-0.00849922
H6PD,0.33367774,0.24821846,-0.5010159,-0.036970876,-0.60032547
SPSB1,-0.4472217,-0.9416656,1.4909533,-0.2732457,0.7614606
SLC25A33,0.9169506,1.3603358,-2.9921403,-0.0136972815,-1.697414
TMEM201,-0.032043785,-0.053086113,0.1871297,-0.042442363,0.06320861
PIK3CD,-1.7621158,0.53688765,0.10772392,1.1549718,0.84256935
C1orf200,0.034360036,0.18689318,-0.3795557,-0.07414113,-0.1711517
RP11-558F24.4,0.07648691,0.39595506,-0.46024704,0.072276026,-0.071011946
CLSTN1,0.10377103,0.03620684,0.71208805,0.45732564,1.2220361
CTNNBIP1,0.06934461,0.17426085,-3.6436968,3.4467998,-4.0961733
LZIC,-0.8742964,0.43739367,-0.991609,1.127038,-0.11524609
NMNAT1,0.0512416,-0.4523368,0.23458734,-0.029842786,0.084979065
RBP7,-0.32314175,2.4702914,-2.1565244,-0.9364723,-3.4562056
UBE4B,-0.17084593,-0.95406693,1.4032439,-0.28729668,0.7045343
KIF1B,0.07001802,-0.0027008206,-0.37738416,0.2680295,-0.34102792
PGD,-0.57637596,2.4550736,-2.0840988,-0.17816474,-2.5579746
RP4-736L20.3,0.0228192,-0.038460016,-0.035461944,-0.048460416,-0.035571247
APITD1,0.35875598,-0.4593971,-0.082387716,-0.20386036,-0.3385005
APITD1-CORT,-0.054267537,-0.06510928,0.075601816,0.008352371,0.012573624
CORT,0.023876496,0.036403805,-0.05545158,-0.0100686755,-0.03733986
DFFA,0.271554,0.9344865,-1.4686196,0.68214655,-0.40931052
PEX14,-0.4437655,0.24519911,0.57124114,0.5297301,0.49330184
CASZ1,0.1376292,-0.041046716,-0.30119935,0.07326549,-0.2600801
C1orf127,-0.0056243283,0.0107124485,-0.012066176,3.2121316e-05,-0.015662994
TARDBP,-0.21390192,-0.7083402,0.5480377,0.98391956,0.09355554
RP4-635E18.8,0.060686324,-0.02633112,-0.17791004,-0.08482443,-0.24183728
SRM,1.6274827,6.214992,-7.396244,-2.560205,-0.6917753
EXOSC10,0.04389921,-0.7250087,0.044033527,0.21070081,-0.35261407
RP4-635E18.7,-0.0034066048,0.018127283,-0.032756887,-0.0038851718,-0.01037411
RP4-635E18.6,0.020325877,0.10146317,-0.10252484,-0.0375291,-0.042688128
MTOR,0.20347589,0.2506743,-0.30851907,-0.041132588,-0.09879609
UBIAD1,-1.5158881,-2.8343067,4.2442255,-1.0745564,1.4817997
PTCHD2,-0.014442709,-0.03751692,0.036137838,-0.010086756,0.014338981
FBXO2,0.12835988,0.45149404,-0.9506158,0.6300604,-0.55807793
FBXO44,-0.6631216,-1.5071048,1.542143,-0.20668215,0.7119359
FBXO6,1.0002719,1.659023,-5.2550626,3.091389,-4.0124874
MAD2L2,-1.4954565,0.08405462,0.4556398,1.7250507,-0.04676935
DRAXIN,0.13146798,0.10307072,-0.50614935,0.2702339,-0.3624294
AGTRAP,-2.0784035,3.1993184,-6.843103,7.7859387,-9.280717
C1orf167,0.02722949,-0.022416508,-0.018005176,-0.017935613,-0.034106866
MTHFR,0.6111641,0.36706,-1.3579981,-0.43393195,-1.3369075
CLCN6,0.7538782,0.16178727,-1.1037284,-0.5152529,-1.0227276
NPPA-AS1,0.10172152,0.013510656,-0.08134479,-0.051447585,-0.11098397
KIAA2013,0.2656413,0.34834242,-0.5099473,-0.0020269789,-0.70574635
PLOD1,0.2468341,0.6589239,-1.2379404,0.35589477,-1.2322387
MFN2,-0.05413512,-0.014492586,-0.04218149,0.3263233,0.03370464
MIIP,1.6424282,-1.2514734,1.248663,-3.6178813,-0.8926814
TNFRSF8,0.006973896,0.07139745,-0.05658974,-0.11801404,-0.17949595
TNFRSF1B,-4.07253,-5.933106,8.284618,-1.2979907,0.2899494
VPS13D,-0.6069165,-0.6887436,1.5897635,0.109535225,0.79235816
RP5-888M10.2,-0.0133191105,-0.0053597814,0.006260496,-0.023905013,0.006159952
DHRS3,-0.6415954,-0.6370558,-0.15509325,1.8273381,-0.57429826
RP11-474O21.5,-0.0031418412,0.044948578,-0.078567214,0.06443672,-0.0379882
HNRNPCL1,-0.0068486785,0.028361559,0.002664499,0.01744008,0.012238285
LRRC38,0.0006546327,0.017600901,-0.018764284,0.0056132614,-0.007401552
PRDM2,3.4101365,1.0078832,-5.1715827,-0.7955608,-3.6027617
KAZN,0.022304477,-0.006786082,-0.07737221,0.017075635,-0.07737178
TMEM51,0.0062067453,0.066600144,-0.06628776,-0.03801447,-0.10032324
FHAD1,0.010430473,0.09879455,-0.20799947,0.113402344,-0.11681451
RP3-467K16.4,0.08318066,-0.06953327,-1.144686,0.9078548,-1.0717078
EFHD2,6.256514,6.639036,-42.147934,35.043144,-39.06505
CASP9,0.7081084,-0.1694577,-1.1353059,0.14327985,-1.1165351
DNAJC16,0.31663334,0.38364297,-0.5543909,-0.08333427,-0.37773004
RP4-680D5.8,0.03958995,0.16529173,-0.2328122,0.0059907064,-0.082501605
AGMAT,-1.1849818,-0.4620214,1.3546983,-0.93286026,1.5639222
RP4-680D5.2,-0.0025180916,0.049347773,-0.07948901,0.037221264,-0.03621939
DDI2,0.35756594,0.035388403,-0.78029424,0.034696393,-0.570645
RP4-680D5.9,-0.039599866,-0.057444308,0.08602351,-0.0038840529,0.03936202
PLEKHM2,0.5825968,0.6944428,-0.8171536,-0.8458406,-1.0216542
SLC25A34,0.0052699437,0.16530496,-0.18217914,0.005228156,-0.063565865
FBLIM1,0.11064741,-0.016921654,0.00079393387,-0.017137373,0.032899603
RP11-169K16.9,-0.42352223,-0.10659933,0.11634719,-0.021452628,-0.3939729
SPEN,1.3065833,0.97354525,-2.5437183,0.2143075,-1.7205738
ZBTB17,-0.0065063536,-0.38614613,0.94871414,-0.34452176,0.023035198
ARHGEF19,-0.30975878,-0.48381168,0.48742807,0.10872144,0.054526865
C1orf134,-0.037714086,-0.05822377,0.06814925,0.077331185,0.01247859
RSG1,-0.09386009,-0.14064991,-0.04052788,0.32196838,-0.10606748
FBXO42,0.25077522,0.51609045,-0.44001985,0.09193194,0.015360452
SZRD1,-0.47063488,-1.4802418,-0.2673785,1.07987,-1.2791867
SPATA21,-0.04032226,0.0098845735,0.015243672,0.05062986,0.048763532
NECAP2,-6.3175936,-17.96723,25.286922,-2.813984,10.873255
RP4-798A10.2,-0.004570956,-0.0057994016,-0.005319029,-0.09145515,-0.0014195293
RP4-798A10.7,0.017614115,-0.06731743,0.011717245,0.0031495243,-0.013121693
RP4-798A10.4,0.06412956,0.10047434,-0.13176966,-0.034391478,-0.10178612
NBPF1,0.68307036,0.41286445,-1.2970393,0.093485415,-0.759765
CROCCP2,-0.38839242,-1.7742256,0.9516188,-0.29128355,-0.17105016
CROCC,-0.2652679,-0.8859213,1.1539974,-0.052409872,0.4441555
RP11-108M9.4,1.1881899,2.5495849,-4.5716085,1.5019604,-3.3427205
RP11-108M9.6,-0.20161206,-0.39298975,-0.0038236976,1.0481731,-0.37391108
ATP13A2,-0.96162575,-1.5560108,2.343595,-0.16063341,0.8608817
SDHB,-1.7457302,-4.164213,5.291751,0.036089323,0.8313268
PADI2,-0.01559369,0.13267377,-0.096609056,-0.04111712,-0.18830694
PADI4,0.6356659,8.542719,-9.628238,1.2481732,-2.0203161
RCC2,0.5356787,0.8425488,-2.0003703,0.14027162,-1.5390172
ARHGEF10L,-0.04938258,0.3653771,-0.4580083,-0.1004353,-0.55768687
ALDH4A1,0.06709591,-0.05306025,-0.11079822,-0.021522451,-0.18777275
IFFO2,-0.055085003,0.092206724,0.18480718,0.32633895,0.09012762
UBR4,0.75412774,1.3758351,-1.861611,-0.42852384,-1.5473344
RP1-43E13.2,-0.17537491,-0.03193768,0.21890482,0.33140942,0.123128295
EMC1,-0.17238316,-0.11057119,0.4546039,0.23680568,0.24689548
MRTO4,-0.045925766,0.78395456,-0.8968724,-0.019051984,-0.21647093
AKR7A3,0.0027549379,-0.014411963,-0.020442925,-0.012005877,-0.020542802
AKR7A2,-0.5898909,1.4555682,-2.7386417,2.7039285,-1.1837963
PQLC2,0.10714969,-0.09896695,-0.34136108,-0.27254146,-0.6324507
CAPZB,-29.545181,4.1571856,45.05075,22.418133,39.311096
RP5-1056L3.1,-0.0030312254,-0.017428445,0.021432988,-0.007976578,0.007737303
MINOS1-NBL1,-0.0026998147,-0.0147778345,0.08403967,0.069569714,0.095585674
MINOS1,2.2482793,13.255711,-3.3985314,6.250623,1.8013816
NBL1,-1.0139046,0.83093107,1.031064,0.57610744,1.7153546
HTR6,0.017198354,0.017158136,0.014368931,0.0033142495,-0.0019101683
TMCO4,-0.45989427,-0.7652452,1.461123,-0.019632943,0.5006889
OTUD3,0.6659004,0.540434,-1.2017332,-0.060950596,-0.63785493
PLA2G2D,0.17713603,0.03217347,-0.16447091,-0.10465739,-0.13917615
PLA2G2C,-0.016244866,-0.06515435,0.05410939,-0.06733992,-0.028335743
UBXN10-AS1,-0.63053787,-0.7953489,1.5641665,-0.23943537,0.81188536
UBXN10,-0.063787624,-0.09990214,0.24431416,-0.0021654554,0.102684215
RP4-745E8.2,-0.037613116,-0.100078225,0.17646067,-0.014890723,0.063778564
CAMK2N1,0.02564792,0.20126757,-0.12297697,0.15186644,0.07328842
MUL1,-0.4760118,-0.6385859,1.3257209,0.6992125,0.66885966
CDA,-0.1395934,2.1977239,-1.8160428,-1.1500077,-2.912203
PINK1,-0.19836526,0.7476548,-1.2602733,1.4080265,-1.0152284
PINK1-AS,-0.17927179,-0.088448524,0.21128677,-0.067567065,0.13911961
DDOST,-3.0995402,-1.080362,0.9385359,4.3982124,-1.425951
RP5-930J4.2,-0.010148614,0.00062629464,0.0042459276,0.02861154,0.0057007503
HP1BP3,3.9263253,4.242723,-11.244009,4.398605,-5.757085
RP5-930J4.4,-0.0010748189,-0.014282167,0.0024238136,-0.02629658,-0.011406878
EIF4G3,1.3822677,0.40330666,-2.1196718,0.036810376,-1.8557731
ECE1,-0.3442746,-0.8097061,2.1577892,-0.79666096,0.9683467
RP3-329E20.2,-0.004856092,0.007111572,0.019212028,-0.014825915,0.014717374
RP5-1071N3.1,0.090350136,-0.02158305,0.101507455,-0.1098078,0.061790943
NBPF3,0.14008622,0.036821604,-0.43580765,0.0026794933,-0.369147
ALPL,0.076290645,-0.02524938,-0.059389595,-0.056448564,-0.07456258
USP48,1.0251622,-0.16518387,-1.4565449,1.0524873,-1.1758993
LDLRAD2,0.02313573,0.050374046,-0.08547555,0.026562868,-0.06868083
HSPG2,0.017265711,0.15159602,-0.15119942,0.013625136,-0.053881936
RP1-224A6.3,-0.13565531,0.10043438,-0.074538425,0.14636809,0.07686515
LINC00339,0.20414421,0.93547446,-1.1337413,0.2423321,-0.38732436
CDC42,4.1307793,5.930401,-12.817389,8.179933,-7.064413
RP1-224A6.9,-0.028591122,-0.06487329,0.04871035,-0.008830074,-0.00096526416
ZBTB40,0.287089,0.47686535,-0.9196092,-0.050348647,-0.49625793
C1QA,-0.012137093,0.27183345,-0.3125912,-0.1089246,-0.3621418
C1QC,-0.0071300357,0.022173727,-0.021663157,-0.0034923921,-0.024439203
C1QB,-0.0009924818,0.101366416,-0.1313464,-0.02579625,-0.11732377
EPHB2,0.0034129599,0.057410803,-0.07696906,-0.022584688,-0.09741699
C1orf234,-0.02443442,-0.048913606,0.037754223,-0.021758378,0.013342729
KDM1A,0.5853071,0.95962775,-1.4150181,0.7107336,-0.6917539
LUZP1,0.42707568,1.5615233,-1.8440654,1.5140649,-0.5474423
RP5-1057J7.6,0.008291099,-0.017352482,0.05451888,-0.01051867,0.039037097
HNRNPR,-1.2847518,-3.2453136,-3.684275,2.619276,-3.0452707
ZNF436,-0.062292535,-0.06774364,0.1559252,0.00095375255,0.06626796
C1orf213,0.055737823,0.09463424,-0.092772976,0.100346535,-0.0782174
RP5-1057J7.7,0.0015454647,0.014859587,-0.054309733,-0.011254539,-0.028730184
TCEA3,-6.4515724,-3.1249485,8.407991,0.17320147,6.030368
ASAP3,0.009308908,0.034063518,-0.06976763,0.010857242,-0.0348024
E2F2,-0.243355,-0.341487,0.3977549,-0.116552845,0.10413833
RP1-150O5.3,-0.013312325,-0.0224597,0.019876743,0.031072624,0.01936546
ID3,-5.7210655,-10.918207,12.081454,-6.406053,3.5005074
MDS2,-3.2493508,-4.1073446,7.203856,-0.85268,3.6327832
RPL11,-1.0700927,1.1754925,20.051407,-15.935323,20.38682
TCEB3,0.9423648,0.22359334,-0.8021273,0.067773074,-0.6949331
RP5-886K2.3,-0.15199544,0.086383566,-0.0017794967,0.13139123,0.11996834
PITHD1,-2.6034234,-4.2112856,6.0424867,1.6842115,3.428277
LYPLA2,-4.773862,-2.847892,6.9796824,0.75871646,4.221492
GALE,-0.552006,-0.48927754,0.12417969,0.90863645,-0.3234758
HMGCL,-1.2248068,-0.49029636,1.1486112,0.503496,0.399504
FUCA1,-0.13189358,0.28711164,-0.1851641,0.704619,-0.36716095
CNR2,4.497819,0.3430726,-4.6966143,-2.6371999,-3.9761508
PNRC2,0.020321522,0.010942252,-0.07622923,-0.009654821,-0.047833882
SRSF10,1.3422359,1.2647784,-4.386317,1.466162,-2.6415691
IFNLR1,0.20033558,-0.029247193,-0.07096176,-0.15563649,-0.06487544
STPG1,-0.32279354,-0.33654967,0.56523323,-0.1328015,0.3696754
NIPAL3,-1.6961375,-0.6710156,2.5721579,0.17297925,2.1189423
RCAN3,-9.7007265,-1.2193663,12.605039,0.10477021,12.885994
RP4-594I10.3,-0.41187543,0.09240201,0.54929584,0.06553235,0.6220437
NCMAP,0.0006263717,0.04234897,0.0009588953,0.02741671,0.03186927
SRRM1,12.50282,18.245905,-34.269245,11.900482,-17.404343
CLIC4,2.0535202,-0.019513221,-1.7545075,-1.4648424,-1.6866112
RUNX3,2.0129356,4.6336737,-10.928606,8.83055,-6.2930784
RP11-84D1.2,0.0022578984,0.095618024,-0.11425814,0.046687268,-0.01866836
RP4-799D16.1,0.06316169,0.16120222,-0.288726,0.2492792,-0.101801574
SYF2,-0.5067055,-6.96348,4.4564676,3.7924852,-3.2543473
C1orf63,6.458873,-0.74836934,-11.576022,2.8996935,-7.20637
RP3-465N24.6,0.08574181,-0.166804,-0.0045143515,-0.230305,-0.034266606
RHD,-0.012803286,0.01133753,0.052656323,-0.014660326,0.028621474
TMEM50A,-5.2726126,3.897532,1.6528711,15.782229,5.207117
RHCE,-0.06702922,-0.10860039,0.06484815,0.07238223,0.023325805
TMEM57,0.7663207,0.89370656,-1.8038568,-0.28632206,-0.98971295
LDLRAP1,-13.829814,7.6435595,1.3352594,6.011847,12.57192
RP11-70P17.1,-0.62733334,-0.015813082,0.759931,0.00066019315,0.7712975
MAN1C1,-0.315808,0.40898696,0.2032914,0.3434353,0.51871747
RP1-187B23.1,-0.052078072,0.03676229,0.017037202,0.08276547,0.08722146
SEPN1,-0.11647248,0.03087383,0.012755901,-0.104359224,-0.18461555
RP1-317E23.3,-0.011616221,0.03869111,0.031737138,0.015730917,-0.00901323
MTFR1L,-0.54288876,-0.98340034,0.96816945,-0.53500795,0.292387
AL020996.1,-0.02349356,-0.03474155,-0.17148492,0.13725072,-0.16122591
AUNIP,-0.013746185,0.0015539359,0.00286894,0.009844782,-0.001381438
RP1-125I3.2,-0.0073903217,-0.03359311,-0.035745353,0.035944942,-0.060639173
PAQR7,0.043215282,0.09326439,-0.14748186,-0.06439202,-0.11729044
STMN1,-7.167667,0.6612144,-5.984409,6.8652697,-2.3284037
PAFAH2,-0.35731536,0.12440934,-1.5323043,2.053795,-0.9437286
EXTL1,-0.022816967,0.0020675089,0.018696763,0.027084924,0.014239298
PDIK1L,-0.27981028,-0.12844759,0.50776863,0.25513908,0.3808894
ZNF593,3.2157738,1.1499557,-4.0484757,-2.5866334,-5.720032
RP11-96L14.7,-0.00535151,0.04156253,0.0061123855,0.003914413,0.0077200644
CNKSR1,-0.16822377,-0.27266988,0.38274875,-0.041810777,0.19174626
CATSPER4,-0.033727907,-0.06653648,0.082871914,-0.019856367,0.029738609
CEP85,-0.112975955,0.028153718,0.15915887,0.065630816,0.15301046
SH3BGRL3,-11.5823145,-0.38501644,39.507324,16.9952,14.030394
UBXN11,-3.2451558,-0.92423373,6.4806075,-2.283034,2.7809832
CD52,29.395264,7.108534,35.470417,-55.10309,51.160316
AIM1L,-0.1435297,-0.2752692,0.7397635,-0.03863533,0.36359385
ZNF683,0.719415,5.815302,-5.8393507,2.3323517,0.37999943
DHDDS,0.22362158,0.12960845,-0.5135401,0.029431574,-0.49405688
HMGN2,1.5634768,1.5338103,-5.914095,1.8621938,-3.6088436
RPS6KA1,-1.863868,-1.6671758,2.1880279,3.585996,-0.394989
RP5-968P14.2,-0.01748375,-0.039159272,0.026641585,-0.011828024,0.013362896
ARID1A,1.59972,2.1245825,-3.3336961,0.16006076,-2.2493498
PIGV,-0.030688915,-0.058256276,-0.33012256,0.6951433,-0.25877357
ZDHHC18,-0.20976774,0.19661026,0.34538123,0.29675955,0.22456408
SFN,-0.019577911,-0.0020246576,0.04391985,-0.045580544,0.0086028
