,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
RP1-286D6.5,-0.18318307,0.04401035,0.28270912,0.102145135,0.012639851
CEP104,1.791471,-3.4343987,0.27079797,0.14251995,-0.16354722
DFFB,0.20175992,-1.0478469,3.5645137,1.2211556,0.46408328
C1orf174,-2.4790301,-2.3371327,1.4835376,3.3914762,-0.6758146
LINC01134,-0.11871056,0.010757983,-0.32548052,0.11715633,-0.08746889
AJAP1,-0.07933739,-0.043349855,0.28351343,0.05448641,0.03239456
NPHP4,0.49633762,-0.21565136,0.67215735,-0.2908189,0.32626414
KCNAB2,-17.009722,5.58247,-3.4374666,6.5114107,0.7287344
RPL22,-63.6136,91.38898,60.72046,-79.54455,18.05443
RP1-120G22.11,-0.26879343,0.002216518,0.103168845,0.17401649,0.10521147
RNF207,-0.056155115,-0.0932374,1.5889635,-0.051178373,0.14390577
ICMT,-1.2375329,0.23656528,-1.5682232,0.86564153,-0.31734622
LINC00337,-0.23007882,-0.15146555,0.113832355,-0.11009381,0.05041661
GPR153,0.18147199,-0.12758318,-0.15719591,0.27846378,-0.013623279
ACOT7,0.115593255,-0.8566245,1.7945877,4.144768,2.0797868
RP1-202O8.3,-0.5138866,0.11042163,0.48801386,-0.014685065,-0.6464541
ESPN,-1.197718,-0.5632518,1.1122835,0.4047092,0.9221482
TNFRSF25,-11.7982025,2.3649402,64.98796,-1.9431131,12.409643
PLEKHG5,-1.090312,0.7427022,1.8425627,-0.67781556,0.27700686
NOL9,-0.90129685,-1.1776346,-1.5063069,-0.10323733,-1.1225364
ZBTB48,1.3310969,4.5913334,0.29976848,1.1153898,-0.14315572
KLHL21,-0.6388651,1.7644567,4.1341558,-1.0994443,1.7877336
PHF13,0.5858843,0.92540956,1.138177,1.2229786,0.17496037
THAP3,4.4258757,-0.64660835,7.7992306,0.84905636,1.4554268
DNAJC11,-0.703133,3.2824206,-1.3521512,-0.32416296,-0.26259157
RP11-312B8.1,2.5672107,0.19722578,-0.06807816,0.740204,-0.11058336
CAMTA1,2.4055977,-6.910206,-2.007306,6.3421936,0.2600184
RP11-338N10.3,-0.20673575,-0.04353489,0.092607245,-0.03823422,-0.013463698
VAMP3,-2.4490814,6.9142966,2.8738813,2.3620267,-0.75917065
PER3,-1.1456515,-0.45021814,-0.12693694,-0.43418258,0.39539212
RP3-467L1.4,0.28376573,0.17558655,0.052361194,-0.20129038,-0.00923736
UTS2,-0.02215764,-2.410302,0.056079462,2.332338,1.2860172
TNFRSF9,-0.92090917,-1.6648164,-2.114858,-0.64526755,-0.51507354
PARK7,71.72136,44.84691,-20.043892,-0.14836311,12.620794
ERRFI1,-0.016233534,-0.47913873,-0.022576898,0.32515448,-0.0672442
RP11-431K24.1,-0.074514896,0.2525223,0.044508133,0.26735753,0.024451954
SLC45A1,-0.3118388,0.36688936,0.36909783,0.34325165,0.07388584
RERE,8.756693,-0.043394566,5.204466,0.6266394,0.6316722
RP5-1115A15.1,-0.35916096,0.33493412,2.119276,-0.16323918,0.3537159
ENO1,-117.57202,45.978508,22.68127,5.7614613,44.450417
ENO1-AS1,-0.7022499,0.5863359,4.7358484,-0.10724223,0.92502224
CA6,-4.9050198,-0.05761099,-21.985592,-2.6768909,-5.534545
SLC2A7,-0.060453102,-0.024058009,-0.25525138,0.09465646,-0.115440354
SLC2A5,1.231465,1.1298251,-0.43834975,0.13101156,-0.0223757
GPR157,0.22726251,0.5595615,0.2742707,-0.2616105,-0.09615809
RP3-510D11.2,0.15374698,0.057255097,0.19079609,0.09060578,-0.07712971
H6PD,1.9334884,3.4006357,3.2901683,1.5147526,-0.4994005
SPSB1,-0.09624073,-0.6228362,3.1765692,0.080932915,0.38019305
SLC25A33,2.1156764,0.875721,-7.215363,1.8026774,-0.52259743
TMEM201,0.25206447,0.5501364,0.28952107,-0.3176968,0.053316765
PIK3CD,-1.8843815,1.4010487,-9.366638,2.4142256,-3.0780678
C1orf200,0.4191642,0.21705513,-1.4552426,-0.33124414,-0.23707455
RP11-558F24.4,-0.11305383,-0.3891246,-2.2761164,-0.7644631,-0.9283707
CLSTN1,-2.924401,-2.6999824,-2.2929893,-1.0799944,-0.39119205
CTNNBIP1,0.1786753,2.285032,4.57335,10.570219,2.9500008
LZIC,-5.5530796,2.885813,-5.0240703,1.2540197,-2.821132
NMNAT1,1.866888,-0.67858773,2.5464916,0.20147492,0.4818681
RBP7,2.617886,21.862926,-5.155177,0.388154,0.38392663
UBE4B,-3.374118,-2.6921773,4.7704444,0.34518358,0.43885076
KIF1B,0.75132734,-0.60729283,0.6569154,0.7886765,0.41331697
PGD,-1.1075447,19.438229,-10.599665,-0.7316437,-0.5547168
RP4-736L20.3,0.32680777,-0.25207877,-0.13181603,-0.08717967,0.11230082
APITD1,0.5947784,-0.46129185,1.2906443,1.4371338,0.81486833
APITD1-CORT,0.09354904,-0.015546113,0.50375044,0.22477603,-0.06697005
CORT,0.20450033,0.07832923,-0.17668559,0.0010368782,-0.07509592
DFFA,5.5022235,1.5663395,-4.8313975,3.6940613,-2.2754645
PEX14,-1.5221851,1.5269413,-0.43526113,1.1454557,-0.32180935
CASZ1,0.2032092,-0.11404362,0.37403327,0.7683344,0.037717164
C1orf127,0.008971207,0.13026331,-0.006466659,-0.045862388,-0.020792205
TARDBP,-6.652396,0.62661827,4.4981074,0.03697455,3.2989087
RP4-635E18.8,-0.7344619,0.40715203,0.06283743,0.31194624,0.0015415102
SRM,2.717967,-30.033453,-48.936165,-20.071148,-6.3730903
EXOSC10,2.1550102,1.3358955,2.1558492,1.96551,0.27104062
RP4-635E18.7,0.13335837,-0.044544853,-0.22644156,0.031684563,-0.0926677
RP4-635E18.6,-0.38890025,0.01379931,-0.6794991,-0.12283739,-0.016092956
MTOR,0.100366145,0.8280511,0.39652574,-0.26045322,-0.34590623
UBIAD1,-3.2066736,1.6828841,14.798686,1.6710721,1.864603
PTCHD2,-0.057702832,-0.115010574,0.11040295,0.01409566,0.08837859
FBXO2,-1.4709029,-0.5231434,-0.5929109,0.6040009,0.96656483
FBXO44,-7.4738507,-0.40708256,3.6059868,-3.0160916,-0.002359122
FBXO6,1.1349125,4.68517,-5.3092885,7.6975226,-1.0601993
MAD2L2,-7.963416,5.84455,2.3180766,0.64894676,-1.7485766
DRAXIN,0.672515,0.3768765,-0.30553815,0.62928426,-0.047159005
AGTRAP,-3.0174785,34.42849,9.874281,22.860659,2.4186769
C1orf167,0.27464864,-0.10325025,0.21904626,0.06381936,-0.01983852
MTHFR,2.8226662,3.5827966,0.110681,0.63247937,-0.49356925
CLCN6,2.6027546,2.5695124,-0.7661624,0.26388744,0.032255664
NPPA-AS1,0.93563277,0.48497903,0.105516806,-0.0055834074,0.008653738
KIAA2013,2.846577,0.71362984,2.6036665,-0.84100777,1.0357099
PLOD1,1.2271721,2.4140685,-0.6214495,0.015506417,-0.2187577
MFN2,1.1564119,-0.08551586,-0.9869275,1.2631024,-0.56104594
MIIP,10.431466,10.916519,3.0228245,-4.460574,0.086333424
TNFRSF8,0.60563606,1.1733782,-0.10368011,-0.17253754,0.16036586
TNFRSF1B,5.8449745,18.674644,32.611015,4.7050014,6.375751
VPS13D,-2.9395597,-0.062015254,7.4259033,-1.2748502,1.4851087
RP5-888M10.2,0.09658971,-0.05459376,-0.17487216,-0.061515674,0.025843712
DHRS3,-1.2676826,-0.07242635,5.156553,3.8554115,1.8709863
RP11-474O21.5,-0.05319967,-0.07838531,-0.23885399,0.25112188,-0.15807426
HNRNPCL1,-0.05544032,0.11724156,-0.12415745,0.0327724,-0.05550204
LRRC38,0.04772901,0.12422827,-0.2274852,-0.022334695,0.033342488
PRDM2,11.103352,-2.8164177,-5.1599627,5.1825047,-0.9032519
KAZN,0.35046336,0.08026849,0.18404213,0.2927231,-0.003916014
TMEM51,-0.14333737,0.58036566,-0.14915164,-0.024217576,0.055858962
FHAD1,-0.30032972,0.22122198,-0.74235797,-0.048666473,-0.09194376
RP3-467K16.4,1.3169625,0.25416085,1.7868358,2.6046727,0.4305907
EFHD2,36.223286,27.643278,32.227707,98.91301,6.6146665
CASP9,4.803995,1.8284551,1.3393426,3.0297368,-1.2196393
DNAJC16,1.4801846,-0.25604808,-0.25148124,-0.28816628,-0.25202748
RP4-680D5.8,-0.46408525,-0.24079075,-0.7583424,0.15364733,-0.16942976
AGMAT,-4.212655,-1.8510079,-2.4603872,-4.8313518,-0.722105
RP4-680D5.2,-0.09126736,-0.13542366,-0.37834293,0.11451949,-0.12255769
DDI2,-0.12767684,-0.14545539,-0.7385051,1.2515352,-0.9325995
RP4-680D5.9,-0.2237633,0.18867639,0.17599915,0.08209726,-0.10398914
PLEKHM2,1.3172624,4.519595,-0.00956887,-0.73880553,-0.3083887
SLC25A34,-0.12032055,0.19179878,-0.9676311,-0.1862972,-0.3100413
FBLIM1,-0.1483544,-0.9977272,0.32763255,0.18335956,-0.08180985
RP11-169K16.9,1.7280602,1.6419277,8.031669,1.1257383,2.20489
SPEN,3.9496856,1.472224,-4.7799654,1.9977686,-1.040471
ZBTB17,1.6541474,3.7554626,5.6378717,0.444404,0.6806218
ARHGEF19,1.5552495,0.6994071,3.3436122,1.1232383,1.0935929
C1orf134,-0.100357816,-0.32229334,0.5030526,0.17909047,0.11740857
RSG1,-0.4326349,0.47401708,1.2366571,0.30306187,0.5041283
FBXO42,-1.4080105,1.1259528,-1.3178554,-0.56143224,-0.5966342
SZRD1,6.5920153,1.1660326,8.695975,5.279434,0.072307646
SPATA21,-0.011669293,0.13281846,-0.09877604,0.21973899,-0.042432517
NECAP2,64.68214,1.2476594,86.357086,19.25912,-3.669581
RP4-798A10.2,-0.026800215,-0.075289994,0.27961737,-0.21064836,0.03894393
RP4-798A10.7,-0.3052057,-0.3816253,0.1369197,0.082682386,0.40295762
RP4-798A10.4,0.5340145,-0.107789226,-0.06253631,0.025379404,-0.10824973
NBPF1,5.205537,1.0988262,-1.501129,2.822381,-0.5458777
CROCCP2,2.9125323,-1.6731071,5.096277,3.8728998,2.5007381
CROCC,1.8333309,-1.239652,3.6462996,1.7528665,1.1227014
RP11-108M9.4,5.3042736,3.8825884,-4.7544756,2.4623485,-0.7333142
RP11-108M9.6,0.5733959,-1.7738577,3.1190963,2.7660394,1.1725327
ATP13A2,1.7183671,3.7545667,4.1505027,2.08115,1.0963647
SDHB,-3.1330414,5.55131,22.774681,3.622066,5.704179
PADI2,0.1127091,1.2664326,-0.08671646,0.053902045,0.122548535
PADI4,-11.436653,2.883666,-49.128986,-9.27164,-10.494734
RCC2,-0.93869746,2.6360154,-2.116952,-0.25587606,0.31641242
ARHGEF10L,0.7365149,3.8584464,-1.3154902,0.31038997,-0.16307046
ALDH4A1,1.2473342,0.37332207,0.8128499,0.71038556,0.030148454
IFFO2,-0.51193154,-1.7102561,0.43985718,0.24027279,0.8585831
UBR4,2.0984857,3.8603108,-4.8733244,0.93442833,-1.089233
RP1-43E13.2,0.07750629,0.085097626,0.2807443,0.75084937,0.1898714
EMC1,0.76982313,0.6371372,1.2558329,0.27707827,-0.16658542
MRTO4,4.178047,-1.2564752,-5.763433,0.85391337,-1.2186269
AKR7A3,0.35458085,-0.14701787,0.11897345,0.010248562,-0.032331936
AKR7A2,-16.133787,8.739914,-17.465542,8.613115,-4.9125752
PQLC2,-0.5663239,3.7224922,-0.3606309,0.5429605,0.33880442
CAPZB,-2.757628,74.64837,59.68142,42.21978,-89.73767
RP5-1056L3.1,-0.07725613,0.24658383,0.19976059,0.022182882,0.001913663
MINOS1-NBL1,-1.2601564,-0.3182112,0.45501643,-0.29799384,0.06981581
MINOS1,-108.00793,-27.85125,-10.947826,-84.14027,-1.4616296
NBL1,-5.3031187,-0.5247668,-8.467858,-2.4565551,-1.5749782
HTR6,0.030577183,-0.23753971,0.10543664,-0.050213106,0.080940984
TMCO4,-2.0260031,-0.06858669,5.445734,-1.2551548,1.4062309
OTUD3,1.6734085,-2.3622115,-2.3223443,0.21010916,0.06927344
PLA2G2D,0.2806536,-0.1524005,-0.08391474,0.10742753,-0.12848936
PLA2G2C,0.2716693,0.20063744,0.44853252,-0.034678377,0.25240678
UBXN10-AS1,-2.0022826,-1.0111578,4.488028,-1.5068452,1.597095
UBXN10,0.74912864,0.0064403415,0.6190739,-0.47541827,0.47287735
RP4-745E8.2,0.19487166,-0.1352983,0.64846987,-0.04511284,0.13245612
CAMK2N1,-0.08244554,-0.33370417,-0.28024924,-0.46774647,-0.40946108
MUL1,-1.0617871,1.3262125,4.154903,2.223479,0.6955625
CDA,2.0440292,19.981344,-3.777345,-0.3056461,-0.32726443
PINK1,-2.5540416,3.5758433,0.11265272,1.3445953,-0.37593785
PINK1-AS,-0.44068837,0.5919806,0.23584245,-0.34772044,-0.15050569
DDOST,-12.34088,25.235933,-1.5169888,1.4798684,11.686766
RP5-930J4.2,-0.24748117,0.01239121,-0.14553325,-0.013058014,-0.00793451
HP1BP3,23.699627,-15.472966,-27.166052,5.9161367,-7.2760377
RP5-930J4.4,0.19910866,0.054693654,0.12160301,-0.009304861,0.035146922
EIF4G3,4.832593,-0.18540207,0.6411151,2.224115,-0.03519073
ECE1,0.36927098,1.0496318,4.099641,-0.93715143,1.2791482
RP3-329E20.2,0.030138558,-0.07238889,0.03368527,-0.065175846,-0.0045993896
RP5-1071N3.1,0.79120666,-0.22735202,-0.12530851,-0.025494989,-0.38765553
NBPF3,-0.054395944,-0.011111133,0.1850371,-0.027863443,-0.07771488
ALPL,0.38281173,0.04351202,0.14685297,-0.014776351,0.010607783
USP48,3.791046,-3.4786434,-0.099390924,3.746637,-0.94721943
LDLRAD2,0.056227468,0.11796858,-0.3067656,-0.0468276,0.05017944
HSPG2,-0.562268,0.4893233,-0.35477665,-0.13550127,0.06072903
RP1-224A6.3,-0.18271142,-0.42011476,-0.95259666,0.39903405,-0.23769474
LINC00339,-1.8517692,-1.2533206,-3.7604728,0.24630404,-0.95496285
CDC42,-5.498712,-26.189453,-15.838302,9.32284,-4.5913854
RP1-224A6.9,0.09353206,0.071320936,0.34742635,0.19354817,-0.013486754
ZBTB40,0.6061161,-0.7733068,-1.7513692,-0.6284865,-1.1349097
C1QA,-0.9262239,3.076392,-0.4336558,-0.2130524,-0.07550296
C1QC,0.017359756,0.0784664,-0.08338919,0.009071223,0.0067337267
C1QB,-0.07097125,0.85410964,-0.5700644,0.010416888,-0.045560125
EPHB2,0.22899428,0.4589486,-0.013860002,-0.052459564,-0.007029485
C1orf234,-0.16551033,-0.020522457,0.15133572,-0.061072618,-0.07096379
KDM1A,1.4036727,1.4312053,-4.965285,1.2722263,-0.7430821
LUZP1,-0.0135679245,0.25241196,-8.610254,-0.016319811,0.91195136
RP5-1057J7.6,-0.07260236,-0.095204316,0.15080889,-0.021449119,0.15186688
HNRNPR,-2.2823472,-14.147716,-7.9498873,3.9030719,2.6716084
ZNF436,-0.80074525,0.37335876,0.3258649,0.2618471,-0.09085772
C1orf213,0.94894075,0.056434393,0.27002898,0.8941343,-0.11142817
RP5-1057J7.7,0.0083578825,-0.095459245,-0.17898649,-0.02213871,-0.0055410434
TCEA3,-16.66565,2.0688062,10.396589,-3.801446,1.1474612
ASAP3,-0.18772143,-0.001110062,-0.3148077,0.07628143,-0.07125255
E2F2,-0.37945262,-0.1441145,0.78638345,-0.19235672,0.25372773
RP1-150O5.3,-0.2249846,-0.030847631,0.08716916,0.009062529,0.18010929
ID3,6.3936024,12.774844,28.870087,11.639449,4.678746
MDS2,-7.3440104,0.7299824,19.999619,-1.680423,2.5800006
RPL11,-35.737373,-8.497759,39.041958,-46.93152,-5.0409393
TCEB3,3.5540094,-2.3997881,0.779177,1.8004369,-2.091508
RP5-886K2.3,-2.059288,-3.7410457,-0.4448999,-0.10014956,0.3934418
PITHD1,-6.867976,4.8235435,20.000313,8.503007,0.54482615
LYPLA2,-5.29709,3.2811124,3.7949948,-8.575708,6.335348
GALE,1.8467169,-0.19134516,2.9132514,4.5666876,0.9144065
HMGCL,-1.6529514,4.6718674,0.9967611,1.787559,-3.5580244
FUCA1,-1.9279187,3.7376566,-0.82103693,0.5879082,-0.24464807
CNR2,17.294796,0.019417435,-0.032878637,3.9703608,-1.2494298
PNRC2,0.42169368,0.11319837,-0.1654622,0.06824524,0.07980954
SRSF10,2.5605674,1.2618554,-4.2806497,5.4132476,0.02574861
IFNLR1,0.5514359,-0.33724916,-0.19339179,-0.0380335,0.16034138
STPG1,-2.853577,-0.76769435,0.16779399,0.02781105,0.8721802
NIPAL3,-4.1751404,-1.4306014,1.8272057,-1.9677354,-0.6400346
RCAN3,-33.851574,-2.5187535,-12.058067,-17.931856,-1.6610123
RP4-594I10.3,-1.5440704,-0.15721029,1.0974432,-0.6706655,0.0016257279
NCMAP,-0.25023147,0.121277206,-0.08775768,-0.07412142,-0.123971745
SRRM1,13.773428,-13.469723,-68.78058,5.343525,-5.3153305
CLIC4,8.7313595,1.2079127,1.5885124,1.1475652,-0.1983143
RUNX3,2.1062615,-8.411596,-15.913649,17.307976,-2.9040244
RP11-84D1.2,-0.4753411,-0.12327593,-0.5472279,0.00012402236,-0.1242454
RP4-799D16.1,-0.19380647,-0.5111675,-0.38857323,-0.12837331,0.24874952
SYF2,57.229015,88.38648,20.029808,-7.2502384,31.16616
C1orf63,28.287327,-36.138546,-28.198582,20.049852,-6.939931
RP3-465N24.6,0.24617496,-0.56859875,0.50858533,-0.29703724,0.25622517
RHD,0.074267216,-0.20172915,0.07826786,-0.122246906,0.26105568
TMEM50A,-64.19965,6.1252184,-66.500046,-0.8433647,-16.88131
RHCE,-0.27065697,-0.15915751,1.1245834,0.5633928,-0.22418004
TMEM57,2.9577403,0.31603378,-3.5399933,0.7567655,-1.8951455
LDLRAP1,-31.652264,-9.486365,-95.92427,-12.474473,-32.52262
RP11-70P17.1,-0.13985687,-0.5492453,-0.8998523,-1.8758738,-0.767171
MAN1C1,-1.6638935,-0.3997706,-1.3883497,-0.83624184,-0.5841635
RP1-187B23.1,-1.012015,-0.6183045,-0.14715439,0.15267482,-0.027327642
SEPN1,-0.4047572,1.1132046,1.0956421,0.42589524,0.2591626
RP1-317E23.3,-0.2852686,0.44209573,0.21948737,0.104087554,0.38258106
MTFR1L,1.2412212,1.3428597,-0.3209951,-2.5982597,0.9511843
AL020996.1,1.1517249,-0.294262,0.36605603,0.8491569,0.068286076
AUNIP,-0.06462829,0.092606984,0.05091569,0.03849544,0.0019160304
RP1-125I3.2,0.05080229,-0.06118281,0.3963844,0.23684934,0.00794805
PAQR7,0.9165771,0.48130593,-0.14560921,-0.04628265,-0.034221433
STMN1,-20.97073,-2.7727966,-32.0741,5.4747005,0.0028840303
PAFAH2,0.62344164,-1.6192853,-2.322639,3.643437,-0.75439227
EXTL1,-0.009470444,0.17024511,0.08226064,0.04304078,0.0022744574
PDIK1L,-2.2548892,0.58182,1.3689919,0.3667444,-0.033425346
ZNF593,8.607129,15.109201,6.5799623,2.9562094,2.0926244
RP11-96L14.7,0.18627106,0.46245587,-0.07084048,-0.15678659,0.084676735
CNKSR1,0.082004905,-0.7187985,1.0520148,0.3964879,0.16635871
CATSPER4,-0.117313676,0.076967835,0.4160834,-0.10773851,0.20513746
CEP85,-1.7771386,0.6541983,-0.12893195,-0.5438853,0.5476575
SH3BGRL3,-36.391556,65.67661,9.227425,54.47068,-33.981457
UBXN11,-8.32314,20.603985,5.805487,-8.2465,1.070171
CD52,156.05379,-161.49835,-42.423035,-104.16238,-36.587273
AIM1L,0.8424043,0.00015375018,2.0300822,-0.51384664,0.4145127
ZNF683,-14.11142,-7.460616,-45.57647,-12.873539,-4.8485036
DHDDS,0.6952817,1.2464178,-0.6767034,-0.68530935,-1.3675444
HMGN2,4.326488,-6.7962337,-14.917898,5.624602,-0.6366154
RPS6KA1,-0.36361122,2.114665,15.048626,9.435083,2.3067744
RP5-968P14.2,-0.1934281,-0.13201821,0.06500648,0.09700132,0.016414464
ARID1A,0.6965618,1.1168541,-2.38922,-1.7601051,-0.759133
PIGV,-1.0860385,-0.37417775,0.563751,2.5562396,-0.63209057
ZDHHC18,-0.27509308,-1.0710144,1.4350191,-1.3918381,0.9752502
SFN,0.1314303,0.2577141,-0.0342556,-0.09964497,-0.011614462
GPN2,-1.5517452,-2.2012448,0.71470225,-2.8535016,0.3085129
GPATCH3,-0.8209655,0.4834485,0.5409667,2.4133508,-0.28803378
NUDC,-19.41165,21.419056,-7.688074,-17.23159,8.537376
C1orf172,0.43279088,0.25185725,0.68481326,-0.18939328,0.09001986
FAM46B,-0.06559494,0.3537584,-0.1213704,-0.12363495,0.07440499
SLC9A1,0.11265904,2.2217054,-1.0428395,1.4070346,0.5869722
WDTC1,2.9499671,-0.9966696,2.5348659,2.8672545,0.8026871
TMEM222,-1.6553358,0.64756393,16.005978,-1.7834435,2.6478536
SYTL1,-57.280544,-11.154631,101.7376,48.197777,-20.45374
