,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
MORN1,-0.064335585,-0.11819917,0.075346164,0.08440857,0.010635922
RER1,-0.55678934,-0.97238255,5.257485,0.831669,3.3419821
PEX10,0.06081316,-0.38130152,0.425305,-0.20209914,0.10818419
PLCH2,0.116424724,0.10177147,-0.22808425,0.110852525,-0.03253316
PANK4,-0.11750025,0.21755661,-0.35270464,0.032448053,0.05054999
RP3-395M20.12,-1.011647,-0.9675586,0.71634316,0.546011,-0.27480972
TNFRSF14,0.16349614,-8.243125,21.51741,-2.4677665,13.616903
RP3-395M20.7,-0.0015061034,-0.014897144,-0.01960763,-0.015622097,-0.018109828
RP3-395M20.9,-0.1134981,-0.27959967,0.66048956,-0.22307795,0.49260223
FAM213B,-0.20671453,0.38863263,-0.50716233,-0.055079967,0.123316035
MMEL1,0.14233762,0.25938833,-0.347558,-0.061736196,-0.10932407
TTC34,0.015847223,-0.014076688,0.009856048,-0.015365995,-0.024629502
PRDM16,-0.024746705,-0.002460137,0.0044139037,0.04228613,-0.0023547346
ARHGEF16,0.00443553,0.0046903044,-0.0018771566,0.006230136,0.00880977
MEGF6,-0.19747227,-0.34120882,0.48652685,-0.03922427,0.34347165
RP11-46F15.2,0.010194162,-0.012398665,0.01298321,-0.003996932,-0.0131429555
TPRG1L,-0.062309872,0.049616925,0.14075,0.27659535,0.20397846
WRAP73,0.07628043,-0.23891671,0.049699962,-0.52848476,-0.07186313
TP73-AS1,0.013122255,-0.0066293254,-0.1342221,-0.0332701,-0.21590623
SMIM1,-0.07827093,0.17195007,-0.38404596,-0.13863714,-0.19939691
LRRC47,-0.33829063,-0.17241105,0.1962331,-0.331275,0.054664552
RP1-286D6.5,-0.009071292,-0.021632427,0.023314403,0.012517508,0.0009251636
CEP104,0.11527316,-0.3522492,-0.1143298,-0.13400412,-0.09016795
DFFB,-0.08086181,-0.33038947,0.35309908,0.12274777,-0.01786147
C1orf174,0.20515628,-0.061446566,0.043314755,0.4041311,0.0088023245
LINC01134,-0.00414663,0.0102785975,-0.009159814,0.032731794,0.030111024
AJAP1,-0.050419208,-0.062976405,0.03523982,0.017013118,-0.014602111
NPHP4,0.053684384,-0.040078804,0.07056836,-0.00715329,-0.0480019
KCNAB2,-0.96443814,0.3752547,-0.7924618,1.2561718,-0.28147462
RPL22,-1.894584,1.6391456,-1.0063424,2.3734183,-7.064313
RP1-120G22.11,-0.013555965,-0.012516166,0.0127369985,0.022939812,0.009461442
RNF207,-0.016524734,-0.15779032,0.28608742,-0.053705007,0.11209075
ICMT,-0.07041063,0.11066062,-0.2807018,0.42677176,-0.02222338
LINC00337,0.007953254,6.903708e-05,0.014543558,-0.015698846,0.0032031515
GPR153,-0.014860909,-0.023304183,-0.01841787,0.038861148,-0.01233419
ACOT7,-0.2070473,-0.5078079,0.18570414,0.57827926,0.007124028
RP1-202O8.3,0.016118813,0.107612714,-0.03760007,0.03709872,0.011635736
ESPN,0.007926698,-0.074838564,0.25509006,0.11047749,0.15724513
TNFRSF25,-1.701,-5.776027,9.94123,-0.88471,2.9896698
PLEKHG5,-0.00016670674,-0.05284246,0.22425468,-0.006358171,0.096905984
NOL9,0.03211669,0.19742769,-0.26960102,0.016737534,0.03057988
ZBTB48,-0.017795071,0.109340645,0.18429194,0.14906164,0.07316561
KLHL21,-0.21144548,-0.42985916,0.8020902,-0.05761172,0.2913701
PHF13,0.060142543,0.026690334,-0.1332948,0.01645068,-0.16443613
THAP3,-0.18599351,-0.6492554,1.1461029,-0.052636795,0.22120318
DNAJC11,-0.16423197,0.14726646,-0.0357654,-0.0658033,0.022325462
RP11-312B8.1,0.1676183,0.006060466,-0.04832183,-0.044298876,-0.04759051
CAMTA1,-0.9296135,-0.6721474,0.103335395,0.5303629,0.2554172
RP11-338N10.3,-0.0119826645,0.0076813158,0.018760292,0.013512374,0.019036578
VAMP3,-0.39834154,0.012308389,0.5554503,0.17836079,0.14005624
PER3,-0.05669468,-0.021707304,0.1135927,-0.012669675,0.07863156
RP3-467L1.4,0.026212089,0.0225981,-0.030542212,-0.023368869,-0.044553846
UTS2,-0.04824905,-0.110049106,-0.2663231,0.18182005,-0.29561126
TNFRSF9,-0.13530277,0.09083486,-0.13765362,-0.010301381,0.11429927
PARK7,-10.665976,-11.453343,11.581871,-0.787207,12.827867
ERRFI1,0.044847257,0.057965472,-0.059723444,0.082204044,-0.04092493
RP11-431K24.1,-0.017251123,0.016592385,0.07633067,0.02244166,0.058330674
SLC45A1,0.011555972,-0.085843086,0.058655903,0.00019195676,0.050747372
RERE,0.2125757,-0.55974364,0.49424163,-0.058458358,-0.32618508
RP5-1115A15.1,-0.13431987,-0.24765417,0.317445,-0.025210766,0.099960506
ENO1,-18.026434,-11.924557,-3.2424412,-7.8399706,-4.9912825
ENO1-AS1,-0.040872797,-0.19113344,0.56491154,0.023975397,0.11928436
CA6,0.19182208,2.2141025,-3.1252935,0.4197107,-0.8333707
SLC2A7,-0.0071189553,0.013152016,-0.027167402,0.010679705,-0.0043020146
SLC2A5,0.08588108,0.056566313,-0.21569346,-0.080396615,-0.1863989
GPR157,-0.02679197,0.021958463,0.03665438,-0.04460148,0.037280314
RP3-510D11.2,-0.005078324,7.598731e-05,-0.0049116216,0.0062686238,-0.010346146
H6PD,0.02847106,0.019139199,0.015475471,0.038167574,-0.15100986
SPSB1,-0.12505388,-0.45126852,0.5668109,-0.072176695,0.305698
SLC25A33,0.4618836,0.6656693,-1.8667568,-0.051973075,-1.1220549
TMEM201,0.008822645,-0.01795444,0.115771174,-0.016392868,0.043521415
PIK3CD,-0.15789187,0.3508936,-0.8780974,0.0233901,-0.40566844
C1orf200,-0.035859823,0.096434936,-0.20070952,-0.019724816,-0.08020504
RP11-558F24.4,0.024375724,0.1973476,-0.2984186,0.04772184,-0.081459045
CLSTN1,-0.025277149,0.18134105,0.43460226,0.08965877,0.99072224
CTNNBIP1,-0.06967703,-0.7733943,-0.07666242,0.7683934,-0.9112298
LZIC,-0.2244646,0.43611303,-1.1465473,0.030035555,-0.43346
NMNAT1,0.017487818,-0.45533577,0.4563798,-0.056164004,0.25635904
RBP7,-0.37034696,1.0113298,-0.8654343,0.112179615,-0.8809508
UBE4B,-0.017062914,-0.624358,0.97834325,-0.09639965,0.46417445
KIF1B,0.017772164,-0.0793687,-0.115200855,0.033094205,-0.14561167
PGD,-0.36183703,1.4656303,-1.3769557,0.1120303,-0.86256784
RP4-736L20.3,0.015545318,-0.013555731,-0.042136896,-0.03136759,-0.029136775
APITD1,0.0032444634,-0.23895282,0.11186761,0.11693247,-0.046409726
APITD1-CORT,-0.024873763,-0.03105298,0.0353737,0.012657861,-0.0009956155
CORT,0.018252263,0.028116168,-0.05159363,-0.005835386,-0.02874941
DFFA,0.058054082,0.5061179,-0.5526869,0.36433756,0.17027098
PEX14,-0.09353207,0.4154667,0.18975061,0.2307516,0.27200925
CASZ1,0.0012659635,-0.08610481,-0.0014977809,0.03247431,-0.01735113
C1orf127,-0.006278572,0.0060912166,-0.013691974,0.0046992735,-0.011536671
TARDBP,0.0057654344,-0.061806466,0.16522112,0.58063114,0.061553866
RP4-635E18.8,-0.0144980345,0.042650573,-0.18868403,0.004194867,-0.18272339
SRM,4.3733068,5.136991,-11.502295,-2.5115678,-5.3574705
EXOSC10,0.089915216,-0.41214812,-0.044338122,-0.18479139,-0.28083023
RP4-635E18.7,0.00034502055,0.008159786,-0.027529392,-0.007291314,-0.011631951
RP4-635E18.6,0.008665636,0.061203822,-0.051198993,-0.022081546,0.0025663287
MTOR,0.0067289174,0.015060101,0.0796197,-0.0680695,0.17393437
UBIAD1,-0.39247447,-1.4015453,1.627478,-0.34770912,-0.1394436
PTCHD2,-0.0025482958,-0.02952938,0.02606948,-0.0072478494,0.0075247735
FBXO2,0.02527171,0.24569435,-0.3187552,0.034491833,-0.17155781
FBXO44,-0.60468984,-0.7342381,1.0386918,-0.17087781,0.48343572
FBXO6,0.15998791,0.70893735,-1.5875216,0.62240195,-0.9746986
MAD2L2,-0.70364565,-0.0045437515,0.78092444,-0.22020872,0.7454083
DRAXIN,0.038959846,0.014174115,-0.1459607,0.03816861,-0.11089483
AGTRAP,-1.1990515,0.48293877,0.22182143,2.3413882,-1.2356305
C1orf167,0.011917572,-0.028884172,0.010420147,-0.009664677,-0.01314059
MTHFR,-0.036238812,-0.043091968,-0.18790549,-0.15509859,-0.24841079
CLCN6,0.0617111,-0.003162805,-0.2211886,-0.11806732,-0.24628232
NPPA-AS1,0.041104056,-0.009164104,-0.005939183,0.0147053,-0.032297134
KIAA2013,-0.040406063,0.038226962,0.07281659,0.006260162,-0.12271689
PLOD1,0.042894557,0.24201456,-0.29786816,0.0873824,-0.2879831
MFN2,0.030374877,0.07623745,-0.23199926,0.06280496,-0.07318269
MIIP,0.93231064,0.40441552,-1.0813178,-1.1241544,-1.1463393
TNFRSF8,0.00048102997,0.031904653,-0.04832249,-0.022288684,-0.0759355
TNFRSF1B,-1.7580214,-3.2244194,4.73302,-0.64740694,1.1481159
VPS13D,-0.21649083,-0.5341741,1.1033835,-0.030332353,0.4641449
RP5-888M10.2,-0.00022210227,0.0047798166,-0.012801346,-0.01768782,-0.0051437765
DHRS3,-0.14484929,-0.74911845,0.7813786,0.17922579,0.074785054
RP11-474O21.5,-0.003285138,0.0319777,-0.049653728,0.033577178,-0.02216332
HNRNPCL1,-0.005333943,0.027960882,-0.006460761,0.017507326,0.012276957
LRRC38,0.00049577584,0.02317763,-0.0096578915,0.011317912,0.00341977
PRDM2,0.49811566,-0.13749182,-0.8665271,-0.04471196,-0.65550613
KAZN,0.017199792,-0.02037809,-0.014476218,-0.015253533,-0.035820737
TMEM51,-0.00811609,0.02134717,-0.026389968,-0.015013079,-0.045322157
FHAD1,-0.009352384,0.06372534,-0.12840584,0.014734485,-0.06063681
RP3-467K16.4,-0.060705785,-0.30394083,-0.0066482276,0.028624922,-0.2309133
EFHD2,0.53281415,-2.8911185,-4.6908126,7.3213167,-8.967227
CASP9,0.11330677,-0.19340946,-0.26099977,0.05518965,-0.30887014
DNAJC16,0.108117245,0.24613535,-0.29584903,-0.0685826,-0.1919336
RP4-680D5.8,0.02604299,0.10422015,-0.20743588,0.0059426185,-0.099523306
AGMAT,-0.15123127,-0.12079093,-0.30829296,-0.72599906,0.12657684
RP4-680D5.2,-0.010253917,0.027898928,-0.058067724,0.00983676,-0.028445236
DDI2,0.061753895,0.021475837,-0.37842828,0.03606348,-0.25619107
RP4-680D5.9,-0.018424919,-0.02676078,0.05401722,0.006416441,0.03714037
PLEKHM2,0.04366533,0.11552043,0.07353036,-0.22415714,0.0017250776
SLC25A34,-0.0134594105,0.12246083,-0.15017633,0.011629131,-0.03829084
FBLIM1,0.01487185,-0.016150841,0.13077629,0.004040854,0.1700062
RP11-169K16.9,-0.10156986,-0.31886506,0.7534396,-0.120461926,0.06768125
SPEN,0.3470724,0.47769088,-0.7645533,0.13397887,-0.34830296
ZBTB17,0.12599884,-0.087769344,0.4757748,-0.05167596,-0.09200094
ARHGEF19,0.0129849315,-0.14715795,0.13586572,-0.12216962,-0.025461063
C1orf134,-0.018229451,-0.06538023,0.100866966,0.048122235,0.03632643
RSG1,-0.15434098,-0.18131101,0.26487136,0.19756433,0.09854707
FBXO42,0.022562103,0.29711723,-0.14370295,0.04691615,0.15980995
SZRD1,-0.5553759,-1.6097703,1.2793169,0.003343314,0.33473364
SPATA21,-0.028356712,0.0009324085,0.025530659,0.033436563,0.055551726
NECAP2,0.66844535,-9.101986,8.148947,-1.9115891,1.5862312
RP4-798A10.2,-0.015549448,-0.052295405,0.054193538,-0.07413782,0.03285556
RP4-798A10.7,0.061517954,-0.027684452,0.0007519983,-0.08069523,-0.006235794
RP4-798A10.4,0.034787044,0.051325932,-0.060631074,-0.04046143,-0.047618248
NBPF1,0.10077603,0.02624154,-0.22327036,0.032278024,-0.093586914
CROCCP2,-0.049042106,-0.9805547,0.49571544,-0.11567254,-0.37461466
CROCC,0.09843129,-0.3141935,0.21103734,-0.06566204,0.030067515
RP11-108M9.4,0.42013857,0.696532,-1.3521051,0.12212795,-1.1516994
RP11-108M9.6,0.039054364,-0.41523698,0.44350275,0.09400807,-0.056938708
ATP13A2,-0.07613599,-0.68400806,0.60635865,-0.16127467,-0.03272293
SDHB,0.3224485,-1.8278077,1.2399874,0.34833977,-0.74282134
PADI2,-0.033433482,0.045068417,-0.010661097,0.021943372,-0.04515037
PADI4,0.22600527,4.707864,-6.638176,0.22754182,-1.7547812
RCC2,0.09557315,0.2091223,-0.49169686,-0.1907667,-0.38889834
ARHGEF10L,-0.10250609,0.14888477,-0.24518922,0.07898243,-0.16240014
ALDH4A1,0.04109481,-0.07082818,-0.011856373,-0.016777094,-0.08269639
IFFO2,0.0052600005,-0.06608172,0.285653,0.19355245,0.19901484
UBR4,0.11693124,0.5255993,-0.7987722,-0.15753698,-0.44937837
RP1-43E13.2,-0.08019298,-0.047776856,0.27711928,0.11048924,0.17563951
EMC1,0.004419312,-0.005443956,0.2869636,0.028863175,0.20457256
MRTO4,0.1681423,0.79192126,-1.2118573,0.28046274,-0.48903182
AKR7A3,-0.006266128,-0.018482223,-0.0035935193,-0.0067602075,-0.012455054
AKR7A2,-0.05798027,2.1026082,-2.9333155,1.1528633,-0.67877984
PQLC2,-0.12986334,-0.02230294,-0.052617475,-0.032876547,-0.101176396
CAPZB,-9.728058,9.196973,17.27451,8.781938,20.333689
RP5-1056L3.1,-0.0058907503,-0.014077406,0.00871849,-0.0079926355,0.0007905513
MINOS1-NBL1,0.029260373,-0.058897045,0.18446405,-0.05021236,0.18279387
MINOS1,5.319221,6.6540375,3.111409,-7.2524743,5.1230083
NBL1,-0.13900101,0.8132318,-0.7002081,0.32180882,0.13174354
HTR6,0.028477963,0.018742325,-0.00725305,0.0021602637,-0.01935949
TMCO4,-0.19174483,-0.44694215,0.8999961,-0.027010389,0.22552612
OTUD3,0.16652086,0.086295396,-0.118796736,-0.16719836,-0.037323676
PLA2G2D,0.033051573,0.013032756,-0.04079004,-0.0062549505,-0.026917089
PLA2G2C,0.0073678787,-0.02946209,-0.0032215063,-0.047844294,-0.0327149
UBXN10-AS1,-0.16512363,-0.50723296,0.91028523,-0.23567332,0.40989769
UBXN10,-0.0147195235,-0.050206587,0.14296354,-0.0012127468,0.05976514
RP4-745E8.2,0.017555224,-0.05191286,0.067165576,-0.017029203,0.00482253
CAMK2N1,0.016191185,0.09608807,-0.043363355,0.03118713,0.052732
MUL1,-0.12431252,-0.17445189,0.70556545,0.30458057,0.42962942
CDA,-0.2189135,0.8905365,-0.6949085,-0.23346373,-0.7191143
PINK1,-0.1507369,0.34593487,-0.14010164,0.21987996,-0.16544293
PINK1-AS,-0.08305792,-0.06980245,0.08555866,-0.10413994,0.062010203
DDOST,-0.70011735,0.46688068,-0.8385042,1.3605279,-2.2192628
RP5-930J4.2,-0.007542794,0.003907452,0.005720527,0.017757837,0.008545748
HP1BP3,1.3041425,1.7707207,-3.72383,1.0172722,-1.5615108
RP5-930J4.4,0.01249945,-0.0106507465,-0.013784967,-0.022356538,-0.023687981
EIF4G3,0.35508633,0.041612092,-0.4655399,-0.07625611,-0.5442338
ECE1,-0.12320278,-0.344558,0.93324363,-0.33892152,0.4181039
RP3-329E20.2,7.243268e-05,-0.0005004995,0.02045335,-0.013235704,0.011248609
RP5-1071N3.1,0.057761148,0.045811586,-0.0051504783,-0.027507134,0.025902884
NBPF3,0.028463576,-0.053299733,-0.16179833,-0.07021564,-0.16925013
ALPL,0.015586205,-0.029685976,-0.0034853998,-0.008428416,-0.024208594
USP48,0.43360385,-0.16623145,-0.120236605,0.26796377,0.08656016
LDLRAD2,0.01352191,0.03615704,-0.04910685,0.01827924,-0.03360721
HSPG2,-0.0072109285,0.086389914,-0.09844369,0.0071631647,-0.03597477
RP1-224A6.3,-0.033872817,0.05931947,-0.14305598,0.085506454,-0.032368712
LINC00339,0.06273084,0.3820601,-0.3632732,-0.06361395,-0.10050836
CDC42,2.1122265,2.1646755,-3.5856583,0.7785355,-0.718537
RP1-224A6.9,-0.015572626,-0.04604485,0.017602816,0.004417473,-0.013787081
ZBTB40,-0.054462805,0.097573034,-0.22198416,-0.0879813,-0.0748188
C1QA,-0.08963606,0.11984868,-0.12915319,0.028475525,-0.102771536
C1QC,-0.011509203,0.0092544835,-0.0036001075,0.0074258945,-0.0007989127
C1QB,-0.015375604,0.07045073,-0.09905602,0.0006786315,-0.05996026
EPHB2,0.004417612,0.03360215,-0.05850669,0.0013150079,-0.056140654
C1orf234,-0.027451623,-0.042146564,0.0413674,-0.01341225,0.017954657
KDM1A,0.3589285,0.65147907,-0.8703319,0.34502238,-0.434487
LUZP1,0.21835278,0.8591248,-0.62313896,0.32473323,0.08523649
RP5-1057J7.6,0.009133278,-0.018760482,0.05664829,-0.0008626017,0.040836222
HNRNPR,-0.9512328,-0.3131897,-4.197253,0.8117856,-2.455437
ZNF436,-0.03832118,-0.025392376,0.08651563,0.012628064,0.037051026
C1orf213,0.04541374,0.07371191,-0.077951714,0.0543375,-0.06528072
RP5-1057J7.7,0.002329071,-0.0015458651,-0.041389428,-0.016009822,-0.030659243
TCEA3,-1.5152955,-1.545597,2.034638,-0.36037362,0.7025676
ASAP3,0.011072539,0.020971257,-0.06459087,0.007755862,-0.038746327
E2F2,-0.14917152,-0.2045848,0.07070701,0.0022582915,-0.028911382
RP1-150O5.3,0.00013983063,-0.01136229,-0.0055342475,0.043893673,-0.0006929501
ID3,-3.0415583,-5.098507,3.248506,-0.8083316,-1.050184
MDS2,-0.84392786,-1.7940716,2.3148088,0.37569568,0.36322904
RPL11,-0.30496517,-1.1227645,7.4737196,-3.3055463,4.566619
TCEB3,0.28951192,0.32653856,-0.3203272,0.33166158,-0.12513207
RP5-886K2.3,-0.039408736,0.05368416,0.15210691,-0.0111340955,0.14740837
PITHD1,-0.9920883,-2.445912,4.7518773,0.4600203,2.8589919
LYPLA2,-0.36711574,-0.51000094,-0.06046343,-1.2348211,-0.38787293
GALE,-0.19096845,-0.28584486,0.08293025,0.27803972,-0.16769591
HMGCL,-0.38849452,0.04943265,0.113023296,-0.09240526,-0.026379079
FUCA1,-0.10255916,0.25912187,0.09451395,0.37732524,0.101783395
CNR2,1.0688196,-0.03271369,-1.1023328,-0.7070556,-1.0562664
PNRC2,-0.0051708017,0.0005247025,-0.016894583,-0.024791982,-0.006273366
SRSF10,0.06758413,-0.030136406,-0.87394583,0.20177937,-0.57585955
IFNLR1,0.07466314,-0.0058206096,-0.00138136,-0.031249747,0.002303362
STPG1,-0.17756847,-0.23345454,0.3107596,-0.024187997,0.1608456
NIPAL3,-0.44692865,-0.3717914,0.7680609,-0.12844774,0.5587784
RCAN3,-1.9093912,0.9865325,-0.8461046,0.049158305,1.1878368
RP4-594I10.3,-0.15065098,-0.010249224,0.21068105,0.03569447,0.19137613
NCMAP,-0.001310369,0.027581748,-0.0040160036,0.020650523,0.019722046
SRRM1,3.9745636,9.131014,-11.011231,2.2226145,-3.078324
CLIC4,0.46880654,-0.0678856,-0.3814802,-0.34640092,-0.4555775
RUNX3,0.54027975,0.92042804,-2.2689447,2.0317585,-1.0909688
RP11-84D1.2,-0.002888375,0.04738376,-0.07405551,0.02655097,-0.019906161
RP4-799D16.1,0.022269351,0.059129458,-0.02954362,0.06550431,0.044237033
SYF2,-1.8616927,-7.856057,12.959815,0.82916284,2.4834988
C1orf63,1.4284197,-0.6036398,-2.6157303,1.1336495,-0.16808045
RP3-465N24.6,-0.022509526,-0.11644774,0.013961956,-0.10766191,-0.022140414
RHD,0.006803671,-0.008623106,0.052037906,-0.016983122,0.012841089
TMEM50A,0.4905926,7.8993692,-7.7061744,4.922697,1.3971018
RHCE,-0.04820387,-0.12813553,0.121954516,-0.008317003,0.05493871
TMEM57,0.24079883,0.5402383,-0.86516356,-0.28944266,-0.47801772
LDLRAP1,-2.3133736,8.314657,-13.60095,2.7441952,-2.4477746
RP11-70P17.1,-0.1137239,0.21488795,-0.17020127,-0.07812263,0.0483289
MAN1C1,-0.00049549714,0.19204636,-0.0028782263,0.15953241,0.17082791
RP1-187B23.1,-0.011953025,-0.021415181,0.029258255,0.04596226,0.04453591
SEPN1,-0.04357876,-0.15906413,0.017344058,-0.0837716,-0.084125675
RP1-317E23.3,-0.019465247,-0.018783476,0.08399008,-0.014138898,0.03131837
MTFR1L,-0.2878323,-0.386625,0.5506296,-0.68678147,0.31638628
AL020996.1,0.011505128,-0.020534338,-0.14024867,-0.008752324,-0.12199143
AUNIP,-0.0109578,0.0005733762,0.0005427259,0.009890825,-0.0010049203
RP1-125I3.2,-0.008275859,-0.044860013,0.0104877055,0.0051942347,-0.02983741
PAQR7,0.0020640278,0.018357892,-0.05264123,-0.035332866,-0.03738167
STMN1,-2.9687412,0.69019437,-6.670244,2.1796958,-4.1439934
PAFAH2,-0.20211703,-0.01395072,-0.49909994,0.6373497,-0.19872928
EXTL1,-0.00966271,0.010097183,-0.0014305369,0.02176214,-0.00066952966
PDIK1L,-0.053564526,0.08274008,0.10358468,0.18234402,0.123839304
ZNF593,0.38144112,-0.1383014,-0.29026073,-0.6284116,-1.5280194
RP11-96L14.7,-0.014483911,0.032161642,0.032320585,0.009759425,0.044592757
CNKSR1,-0.042632848,-0.14473598,0.14655948,0.019828916,0.04473281
CATSPER4,-0.019009164,-0.053798154,0.07351906,-0.014323842,0.02367609
CEP85,-0.039116412,0.034788556,0.1354229,-0.048216403,0.13783418
SH3BGRL3,6.7375364,5.7700624,-4.480605,4.6565104,-8.992784
UBXN11,-0.8237506,0.16823311,1.3742633,-0.68465096,0.70833594
CD52,17.722084,14.668422,-13.724428,-9.429262,4.6190524
AIM1L,-0.026679229,-0.123004824,0.38215512,0.0018231692,0.1566114
ZNF683,0.30231357,4.136097,-4.3247604,0.5991385,0.37917036
DHDDS,-0.01259842,0.017878259,-0.1921203,-0.04502649,-0.13987197
HMGN2,-0.0658878,0.5238561,-2.9028065,0.9221504,-1.5538986
RPS6KA1,-0.21682015,-0.6898153,2.1147146,0.38284948,0.57056093
RP5-968P14.2,-0.015726592,-0.034539245,0.030792408,-0.006500422,0.012096244
ARID1A,0.7407894,1.0690756,-1.5698522,-0.17892876,-1.0100055
