,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
PUSL1,-0.023433449,-0.0052827513,0.006235504,0.024427336,0.012612138
CPSF3L,-0.06468516,-0.0133988215,0.0021707357,0.07527083,0.015405823
GLTPD1,-0.0526186,-0.0035613521,-0.0038934764,0.041672252,0.006841061
TAS1R3,-0.0004054338,3.1467862e-05,0.00039412145,9.2501694e-05,-4.49148e-05
DVL1,0.00933746,0.00036895653,0.002032749,-0.005900445,-0.0007352851
MXRA8,-0.030148875,-0.004863857,0.020002646,0.020372633,0.019949814
AURKAIP1,-0.026901305,-0.015558536,0.02800934,0.08701417,0.038649056
CCNL2,-0.012857074,-0.008014844,0.0031405124,0.012251453,0.011104693
RP4-758J18.2,-0.055379454,-0.002944598,-0.003009234,0.046013553,0.007308642
MRPL20,-0.13737111,-0.030420184,0.07997148,0.19649109,0.06609453
RP4-758J18.13,0.00052778615,9.7972166e-05,8.369718e-06,-0.00023831728,-0.00021161616
ANKRD65,0.0047101784,0.0004623078,-0.00039343612,-0.0045806593,-0.0015179644
ATAD3C,-0.005968804,-0.0011465596,0.0013528562,0.0069436515,0.002198397
ATAD3B,-0.0012832918,-0.0009177567,0.0011171629,0.0021875266,0.0009872743
ATAD3A,0.0018637094,-0.0019963037,0.0009864835,0.0021602132,0.0012674514
SSU72,-0.3168862,-0.062508106,0.12281871,0.24192993,0.1611105
AL645728.1,-0.012316333,-0.004962658,0.001949424,0.021311663,0.0052017733
C1orf233,0.008000764,0.0012995042,-0.0010075517,-0.005163361,-0.0026601276
RP11-345P4.9,-0.021535281,-0.0012693409,0.004799726,0.012977331,0.0072811376
MIB2,-0.1318986,-0.03906827,-0.008560326,0.3015404,0.0065756747
MMP23B,0.0042962306,-0.009321853,-0.017747462,0.047408577,-0.01504047
CDK11B,-0.002246213,-0.015076318,0.0012483394,0.046756268,-0.0008025876
RP11-345P4.10,0.0002432885,-4.574417e-05,0.0002920372,-0.0002454218,0.0001458818
SLC35E2B,-0.008194172,-0.0024032025,0.0032090563,0.0118456,0.0033834884
CDK11A,0.009186301,-0.024599582,0.0034987032,0.06899846,-0.0011650373
SLC35E2,-0.00045560725,-0.0002506191,-0.00040504345,0.0028701727,-0.00093008095
NADK,0.033592626,0.00062502275,-0.0049745156,-0.01818582,-0.011126148
GNB1,0.059625812,-0.0010006243,0.00041754142,-0.010313019,-0.017322617
RP1-140A9.1,-0.0011400064,-0.0002288899,6.16382e-05,0.0006438789,0.00019174116
CALML6,-1.3477851e-05,9.759973e-06,-9.682298e-06,9.114299e-05,-9.829794e-05
TMEM52,-0.0024311142,-0.0002344842,0.00075604557,0.0018668732,0.0010525546
C1orf222,2.3444143e-05,1.9926129e-05,-7.12558e-05,6.000788e-05,-0.000114768365
PRKCZ,-0.01809906,-0.003327181,0.0018809059,0.0222541,0.0056736316
RP5-892K4.1,-0.0011292993,-0.00037193045,0.0008454315,0.0007293857,0.0010120943
RP11-181G12.2,-0.0013072445,-0.0003720115,0.00056114007,0.0014211879,0.00063241186
C1orf86,-0.02556349,-0.0289195,0.08707713,0.016005754,0.057836913
AL590822.2,0.00030939514,4.0216546e-06,-0.0004408835,0.0004243612,-0.00022274561
AL590822.1,0.0014861603,-9.867021e-05,-0.00013196329,-0.00077523006,-0.00033268315
SKI,-0.0075762053,-0.0016852148,0.008394754,0.010367688,0.005531555
MORN1,-0.0016551821,-0.0010602691,0.00043659267,0.0020916222,0.00096694956
RER1,-0.04072116,-0.021059826,0.004508892,0.11176746,0.009673974
PEX10,-0.0041632103,0.0012200321,-0.00030996243,0.0024714617,-0.0005108819
PLCH2,-0.0014691498,-0.0020230897,-0.0012282481,0.006407232,0.00035713994
PANK4,-0.018103104,-0.0036023434,0.0033845769,0.013062868,0.008488679
RP3-395M20.12,-0.0036802893,-0.013340827,-0.0037011828,0.046550654,0.0047615664
TNFRSF14,-0.10897204,-0.020596057,0.019185986,0.14358456,0.023317115
RP3-395M20.7,6.238782e-05,2.1714073e-05,-2.4031824e-06,0.00022116212,-0.00015578858
RP3-395M20.9,-0.010309137,-0.0012716092,0.003029925,0.0041793487,0.0044064973
FAM213B,-0.035251293,-0.0051600426,0.007900607,0.025595497,0.015711857
MMEL1,-0.012405691,-0.0013455478,0.0029660494,0.0049485774,0.0058356053
TTC34,-0.001190304,-0.00027911228,0.0010672741,0.0009721584,0.00090440206
PRDM16,-8.446547e-05,-5.7847155e-05,-8.90632e-05,0.0005718203,-0.00023116427
ARHGEF16,-0.00015916109,-6.1245475e-05,3.1074975e-05,0.000115432114,0.000108580665
MEGF6,-0.0019842237,-0.000109201705,-0.00060097495,-0.0018179422,0.00059474516
RP11-46F15.2,-9.9490404e-05,-7.516137e-07,-0.00015903627,0.0005437284,-0.0001427181
TPRG1L,-0.0005106019,-0.0018606661,0.0026416306,0.0074842162,0.0011364255
WRAP73,-0.026912455,-0.0056392928,0.004532779,0.022713782,0.010080496
TP73-AS1,-0.004646701,0.00030389658,0.0006814506,0.0023394022,0.0012905838
SMIM1,-0.011264829,9.704099e-05,0.0053260266,0.003260519,0.00452429
LRRC47,-0.044128254,-0.006973712,0.0034973347,0.03816623,0.013561323
RP1-286D6.5,-0.00010742945,1.9057974e-05,-2.0618218e-05,9.945371e-05,-5.412389e-05
CEP104,-0.0052765803,-0.004787303,0.0010760166,0.014773466,0.0010246224
DFFB,-0.012261206,-0.0019366441,-0.0005196952,0.014015531,0.002549722
C1orf174,-0.021061983,-0.00456709,-0.0071774293,0.03662479,-0.0028822266
LINC01134,0.00054414454,-0.00019018374,-9.195655e-05,-0.00012220065,-0.0003299053
AJAP1,-0.0016694511,7.041889e-05,0.0002703677,0.00067486626,0.00057827745
NPHP4,0.0064038555,0.00092205196,-0.00075013505,-0.0032215044,-0.0022698715
KCNAB2,0.023252133,-0.008649898,-0.019744916,0.03061986,-0.015950777
RPL22,-1.229129,0.030200968,0.49492592,0.9145663,0.46240273
RP1-120G22.11,0.0010307801,0.00014375708,-0.00014304926,-0.0002474838,-0.00025318933
RNF207,0.0021832208,0.00059086847,-0.00064627064,-0.0006687482,-0.0012650175
ICMT,-0.0042329417,-0.003257609,-0.0018221438,0.01342668,-0.00079160003
LINC00337,0.00016010932,1.292868e-05,2.2282413e-05,-0.00010900873,-1.1841092e-05
GPR153,0.00016954582,-0.00024029733,-0.0005378755,0.0017012988,-0.0005944352
ACOT7,-0.006711905,-0.0064651677,-0.005522101,0.032045145,-0.0042584594
RP1-202O8.3,-0.0033185757,-0.00090089167,0.0013685767,0.0024012455,0.0015712603
ESPN,0.00056415086,0.0006331742,-0.0011726795,0.0044642584,-0.00088470866
TNFRSF25,-0.1469579,0.0024147164,0.004627105,0.15051293,0.031034503
PLEKHG5,-0.0018117132,-0.00012730801,-3.574211e-05,0.0018384737,0.00093114615
NOL9,-0.00958548,-0.003015882,0.0046692863,0.009594085,0.0058588334
ZBTB48,0.00554355,0.0016325797,-0.004585177,-0.0026565385,-0.0046095434
KLHL21,0.0019158869,-0.00016111173,-0.0014139668,0.0021003801,-0.0007192807
PHF13,-0.0024705937,-0.00056886964,0.00022861722,0.0031811066,0.00085398613
THAP3,-0.028451795,-0.0017135442,-0.0031060101,0.024828523,0.003659837
DNAJC11,-0.0057215635,-0.0015058891,0.000851706,0.00668511,0.0018660163
RP11-312B8.1,0.0044486434,0.0005033633,-0.0006188851,-0.0038403154,-0.0016835618
CAMTA1,-0.04485387,-0.0160944,0.010558882,0.07475291,0.014497271
RP11-338N10.3,-0.00012635175,-0.00010439484,2.1143482e-05,8.6768196e-05,0.00012725424
VAMP3,0.03539472,0.0021456107,-0.014653349,-0.004308785,-0.018666701
PER3,-0.0020099834,-0.0012851907,0.0010503022,0.005365932,0.0011937215
RP3-467L1.4,0.00055634347,-2.5202073e-05,-9.5451716e-05,-0.00023519513,-0.0001900776
UTS2,-0.0022045157,-0.008283417,-0.006741639,0.021634085,0.0011916724
TNFRSF9,-0.00054900366,-0.0037716697,0.00013701065,0.0027828568,0.0037793322
PARK7,-0.338519,-0.12654735,0.103055514,0.49972472,0.1309343
ERRFI1,-0.0009939043,-0.00030786236,-7.9314384e-05,0.0013436645,0.00022202352
RP11-431K24.1,0.0013308594,-9.968805e-05,-0.00051222503,-0.00068195944,-0.00033489056
SLC45A1,-0.001817974,-0.0002798792,-0.00019401472,0.0016870764,0.0007401742
RERE,0.028747024,-0.000575346,0.00037854858,-0.018989347,-0.007849559
RP5-1115A15.1,0.0006701577,7.829614e-06,-0.0003283372,-0.0006486323,-7.4712734e-06
ENO1,-0.3967487,-0.05777997,0.042622592,0.51567924,0.11839055
ENO1-AS1,-0.0064063147,0.0022921518,-0.0018403478,0.0029569357,-0.0005892743
CA6,-0.048074756,-0.0046324823,0.025592148,0.025598451,0.027118083
SLC2A7,-0.0004959003,-8.114833e-05,0.00028750196,0.00043011268,0.000338119
SLC2A5,0.0040027094,0.00021837302,-0.0004941209,-0.00469884,-0.0012779537
GPR157,-0.0007657523,-0.000121677935,5.0665178e-05,-0.00014016879,8.085536e-05
RP3-510D11.2,6.895786e-05,-4.159997e-06,3.699702e-05,-8.121731e-05,1.876388e-05
H6PD,0.011488779,0.0010573571,0.0008201545,-0.005907456,-0.0025142794
SPSB1,-0.0045705987,-0.0012009809,-6.6744105e-05,0.0034323994,0.0016219656
SLC25A33,-0.018656002,-0.0038182514,0.0097408965,0.017023575,0.00846193
TMEM201,-0.0005057123,-0.00023047971,0.0002396008,0.001054155,0.0003183069
PIK3CD,-0.073993504,-0.0064924913,0.017888444,0.055762056,0.028814001
C1orf200,-0.0019219654,0.00014936565,0.0016616334,0.0002449746,0.0012838017
RP11-558F24.4,-0.008013404,-0.0015264532,0.004825285,0.0050072093,0.0049593276
CLSTN1,-0.023248967,-0.014343283,0.010096961,0.040166672,0.014074928
CTNNBIP1,0.04983484,1.4394056e-05,-0.02586081,0.017000917,-0.033136487
LZIC,-0.055149768,-0.012075105,0.013048434,0.06520639,0.020655775
NMNAT1,-0.0057843174,-0.0015501239,0.0013142525,0.005894619,0.002289904
RBP7,0.25866,0.03478592,-0.037406355,-0.20743835,-0.07582853
UBE4B,-0.015295447,-0.0046959026,0.004209799,0.020381978,0.0063454956
KIF1B,0.0009337941,-0.0016856046,-0.00052582094,0.0059042457,-0.00055131334
PGD,0.13291852,0.017382983,-0.017678581,-0.09548456,-0.042030174
RP4-736L20.3,0.00030651566,0.00011426449,-0.00038973964,-0.0005769898,-0.00028674986
APITD1,-0.0047283308,-0.0016329829,0.00031958654,0.0026701568,-0.00015627786
APITD1-CORT,0.00038464624,0.00016846189,-0.00034221384,-0.00039638038,-0.00015122043
CORT,0.0007289836,0.00012746858,-0.000121066245,-0.00062225125,-0.00026089745
DFFA,-0.027281607,-0.009580258,0.01220551,0.031729545,0.014169455
PEX14,-0.01520744,-0.0050023966,0.0020585957,0.015519523,0.0060385475
CASZ1,0.002099115,-0.00055836263,-0.00040148495,0.0009917847,-0.00090169895
C1orf127,0.00071818987,6.373533e-05,-6.3254265e-05,-0.00048472645,-0.00019450895
TARDBP,-0.027495231,-0.005409571,-0.00333302,0.027631052,0.0056085843
RP4-635E18.8,0.0007216667,0.00038096984,-0.001102001,-0.0020991839,-0.0012531835
SRM,-0.24121246,-0.030614825,0.08820985,0.22979017,0.10101332
EXOSC10,-0.016487807,-0.0045023407,-0.0016990817,0.020031646,0.0009617151
RP4-635E18.7,-0.000292373,1.0498113e-05,0.00013108298,0.00010801955,0.00011770186
RP4-635E18.6,0.0017157813,0.00015895595,0.00030434196,-0.0015805312,-0.00016774578
MTOR,0.0021985583,-1.7844766e-05,0.002876029,0.001739224,0.00019628133
UBIAD1,-0.06292361,0.0026588896,0.0026359642,0.03574096,0.010473147
PTCHD2,-0.00030177488,8.757456e-05,2.6794445e-05,0.00028486966,8.900834e-06
FBXO2,-0.014181743,-0.00497384,0.0006823657,0.021500623,0.0033800174
FBXO44,-0.04837165,-0.010678955,0.006250228,0.04053299,0.01557456
FBXO6,0.026476795,-0.009901257,-0.01762937,0.033959344,-0.01801129
MAD2L2,-0.034583952,-0.020096337,0.0030009898,0.07788731,0.011881189
DRAXIN,0.000539909,-0.0006283398,-0.0017772745,0.0036258225,-0.002004494
AGTRAP,0.33648852,0.02163926,-0.097463734,-0.13902374,-0.1294964
C1orf167,0.00016161684,3.7961327e-05,-0.00013305923,-0.0001585897,-0.0001180332
MTHFR,0.035915874,0.00337039,-0.004056762,-0.026295071,-0.010996775
CLCN6,0.016982168,0.001499359,-0.0012733367,-0.013866135,-0.0056144334
NPPA-AS1,0.0031698174,0.00034374028,-0.0003523677,-0.002957287,-0.0011266815
KIAA2013,0.022052802,0.00066775456,-0.0001399889,-0.011423656,-0.006235234
PLOD1,0.03902755,0.0032959466,-0.00857596,-0.023870444,-0.013518341
MFN2,-0.010944903,-0.00064330484,0.00018968945,0.015511608,0.0007200402
MIIP,0.019975122,-0.0030918808,-0.004406924,-0.0200604,-0.0036013697
TNFRSF8,0.012363486,0.0010241537,-0.0016282717,-0.010203421,-0.0030995233
TNFRSF1B,0.23234685,0.0076199,-0.06581814,-0.13734607,-0.075009026
VPS13D,-0.010435776,-0.00076565094,0.0029880973,0.012299569,0.0020974625
RP5-888M10.2,-0.00021655823,0.00010686973,-1.110031e-06,2.6779626e-05,5.290949e-05
DHRS3,-0.013102302,-0.00128293,-0.010980903,0.034202162,-0.00735687
RP11-474O21.5,-0.00026905056,-0.00012073244,2.0323987e-05,0.00072953367,5.3838285e-05
HNRNPCL1,0.0003717017,9.737482e-05,-6.599411e-05,-0.0002931598,-0.0001221573
LRRC38,-8.5725944e-05,-1.471456e-05,-6.2968094e-05,-2.1638542e-05,-3.5233556e-05
PRDM2,-0.00028921402,-0.012342173,0.015126362,0.012199181,0.007547197
KAZN,-0.00017624685,-0.00018212036,-9.245683e-05,0.0009575418,-0.00014771872
TMEM51,0.004610849,0.0006623586,-0.0005380114,-0.0034741797,-0.0013598176
FHAD1,0.0007032441,-0.0004909615,-0.0005769803,0.00094804284,-0.00036884972
RP3-467K16.4,0.004706169,-0.00204371,-0.0066039017,0.011708986,-0.0060430807
EFHD2,0.39897427,-0.03792003,-0.24579935,0.21292879,-0.2852441
CASP9,3.513685e-05,-0.0024736545,-0.0013452466,0.008397557,-0.0027846706
DNAJC16,0.0007012489,-0.00022104566,0.001377209,0.001155474,-0.00014273683
RP4-680D5.8,-0.0023902322,-0.0002433377,0.00142176,0.0014268041,0.0014129959
AGMAT,-0.068589404,-0.0050555,0.020666992,0.03893775,0.027903812
RP4-680D5.2,-0.000239175,-0.00023449658,0.00019175083,0.00064160884,0.00015526745
DDI2,-0.0024699364,-0.0013914906,-0.00022296011,0.0026681095,-0.00014103163
RP4-680D5.9,0.0008021195,7.96321e-05,-0.00035234043,-0.00053785334,-0.00034742508
PLEKHM2,0.056253027,0.0063884505,-0.0019444713,-0.04739889,-0.014786614
SLC25A34,0.0012754048,4.4035245e-05,0.00035170367,-0.0016453767,-4.6844987e-05
FBLIM1,0.0039626835,-0.00010515521,-0.001100556,-0.0030566156,-0.0012068942
RP11-169K16.9,-0.0260576,-0.004476267,0.008676175,0.019426944,0.013937567
SPEN,0.017104894,-0.0025318405,-0.0009248773,-0.0034327304,-0.0054851416
ZBTB17,0.005405281,0.0004947563,-0.0010483051,-0.0046185507,-0.0029491738
ARHGEF19,-0.009332249,-0.0017405136,-0.0031770498,0.014398151,-0.00067365216
C1orf134,0.00040201115,2.5621644e-05,-0.00011885755,9.543245e-05,-0.00035336261
RSG1,-0.0040363465,-0.0016507754,0.00013663567,0.0056959097,0.0011728994
FBXO42,0.0005737875,-0.0029651753,0.003505005,0.0005529934,0.003790968
SZRD1,-0.007186839,-0.012179363,-0.0013705766,0.047128078,-0.0003638147
SPATA21,0.00082383864,5.99014e-05,-5.6009067e-05,-0.00014182688,-3.833465e-05
NECAP2,-0.22396208,-0.014949546,-0.022716543,0.17682019,0.022528654
RP4-798A10.2,0.0006772438,-7.3028525e-05,0.0004017475,-0.0011223458,0.00022827365
RP4-798A10.7,-0.0005536134,0.0005252789,-0.0015585896,0.0013180014,-0.0009745968
RP4-798A10.4,0.0014246705,0.00013533722,0.00010634026,-0.0006879032,-0.00035299413
NBPF1,-0.0010920278,-0.0015251131,0.0023569888,0.0048902645,0.0012832106
CROCCP2,-0.037147403,-0.004498303,0.0011002673,0.021938313,0.0073517035
CROCC,0.0011349091,-0.0010595913,-0.004065965,0.0063063814,-0.0020459117
RP11-108M9.4,0.041136857,0.003090059,-0.0010052847,-0.006488414,-0.014247427
RP11-108M9.6,-0.0047470955,-0.0032690451,-0.0046806172,0.023655754,-0.0023673961
ATP13A2,-0.010136831,0.00011971145,-0.0037615686,0.013682131,-0.0002924626
SDHB,-0.093429804,-0.013435349,0.00235001,0.09688457,0.014503665
PADI2,0.013318331,0.0016405238,-0.0018765331,-0.010753757,-0.0038082707
PADI4,-0.044152055,-0.008292298,0.050846636,0.01756199,0.045280427
RCC2,0.017841265,-0.00020619278,-0.0013818546,-0.0038242547,-0.006266512
ARHGEF10L,0.037756633,0.005062541,-0.005504058,-0.030629573,-0.011084344
ALDH4A1,0.001930266,0.0003425402,-0.0007720959,-0.0008296563,-0.0015490623
IFFO2,0.012808739,0.00010756831,-0.00031847678,-0.0034139354,-0.0022933257
UBR4,0.058073755,0.0050849495,0.0012204034,-0.03980352,-0.012834708
RP1-43E13.2,-0.0033007585,-0.0012332705,0.00011691371,0.006623453,0.00027825916
EMC1,-0.004828104,-0.0004580353,-0.001184039,0.007503871,-0.00023713455
MRTO4,-0.04234268,-0.0040148706,0.012612105,0.029271992,0.015978482
AKR7A3,-0.00054924964,-4.113499e-05,0.00016821141,0.00064904743,0.00026835414
AKR7A2,-0.1179021,-0.029381042,0.012140009,0.14362673,0.032622825
PQLC2,0.021866664,0.002204863,-0.0059626093,-0.016424732,-0.009025293
CAPZB,-0.8247051,-0.09857198,0.11947239,0.83560646,0.23299773
RP5-1056L3.1,4.8065103e-05,-8.358489e-05,2.4592393e-05,0.00011113262,4.860503e-05
MINOS1-NBL1,0.0017316663,-0.00013683709,-0.0001012085,0.00052954245,-0.0011955213
MINOS1,-0.2030244,-0.05345521,0.11384741,0.36885992,0.0457249
NBL1,-0.026668852,-0.0043575238,0.012237404,0.028108945,0.014101287
HTR6,-0.00039919978,1.9439478e-05,7.692543e-05,0.000586459,6.3879794e-05
TMCO4,-0.008375067,-0.0009875011,-0.000117544725,0.011770605,0.00073402794
OTUD3,-0.002543232,-0.0030782996,0.0043826667,0.0066788686,0.0034304955
PLA2G2D,0.00096228736,-3.5149078e-06,0.00026566058,-0.0011929485,-0.00021167734
PLA2G2C,0.0015712318,0.0003125792,-0.00063993316,-0.0014445249,-0.000788546
UBXN10-AS1,-0.006814351,0.0001333532,0.0013096558,0.008466324,0.0018017798
UBXN10,0.0010270834,-0.00013143453,-0.0001970196,0.0002405929,-0.00014407211
RP4-745E8.2,-0.00086829864,0.0001496933,-0.00027734015,0.00048763424,-0.0002230357
CAMK2N1,5.169656e-05,-0.0013574726,0.0010305727,0.003293181,0.0012483994
MUL1,-0.014288244,-0.0031714435,-0.0035049303,0.017902346,0.0013590888
CDA,0.22031593,0.029560398,-0.03215286,-0.1763392,-0.06429114
PINK1,0.004850131,-0.0033126236,-0.0051780855,0.013369978,-0.0048033455
PINK1-AS,-0.00023032348,4.169318e-05,-0.00021871374,0.0017527994,0.000102144564
DDOST,-0.14955953,-0.03877663,0.0026012622,0.20850483,0.02895363
RP5-930J4.2,0.0001859482,-7.6871474e-05,-0.00021466581,0.00014722152,-0.00012592545
HP1BP3,-0.10303002,-0.05175085,0.034057505,0.16123605,0.04949952
RP5-930J4.4,-0.00027525716,-0.00011987699,0.00014955379,0.00017062842,0.0002577636
EIF4G3,0.012258695,-0.0013278184,-0.0030898887,-2.6550697e-06,-0.0068736123
ECE1,0.0053820363,-0.00016048629,0.002484595,-0.0005266119,-0.00022423742
RP3-329E20.2,-0.00028918308,-0.00011634613,0.0002828569,0.0002049148,0.00031397238
RP5-1071N3.1,0.00010386524,-8.272817e-05,4.012571e-05,8.330521e-05,0.00013710585
NBPF3,0.002290486,-0.0004946701,-0.00032860378,0.0005526094,-0.00047950342
ALPL,0.0002981266,9.234398e-05,0.00010917702,-0.00037203124,-0.00023653418
USP48,-0.019468546,-0.010538682,-0.0019862454,0.041387483,0.0008358742
LDLRAD2,0.0008030609,2.9304243e-05,-0.00021667968,-0.00027474234,-0.0003086492
HSPG2,-0.0008002833,0.000114753086,0.00061690796,0.00042699906,0.00024774054
RP1-224A6.3,-0.005407712,-0.00053233723,0.0020637633,0.004940078,0.0025040996
LINC00339,-0.018699478,-0.0043487335,0.009308276,0.017899066,0.009359373
CDC42,-0.026682409,-0.046730526,0.007967691,0.19980472,0.007381373
RP1-224A6.9,0.00013272073,-1.7471395e-05,-3.400894e-05,-0.00019537068,-4.6573634e-05
ZBTB40,0.0023380537,-0.0016164792,0.0041297995,0.0017984546,0.002807128
C1QA,0.019244488,0.0026291248,-0.0025974174,-0.014808432,-0.005563143
C1QC,0.0013648695,0.00019126122,-0.00018163603,-0.0010053957,-0.0004380491
C1QB,0.003856021,0.00059852685,-0.0006562844,-0.0027919281,-0.0012337161
EPHB2,0.0041539585,0.00054708624,-0.00069784175,-0.0033699393,-0.0011123796
C1orf234,0.00014694183,7.4525895e-05,-4.7744936e-05,-0.00019761626,-7.643731e-05
KDM1A,-0.021577721,-0.0048397332,0.0049477797,0.0232737,0.0060319435
LUZP1,-0.0044618864,-0.011847245,0.004874134,0.038459387,0.008242303
RP5-1057J7.6,-2.4098275e-05,-4.0785962e-06,0.00011761246,-0.00012287643,3.825223e-05
HNRNPR,-0.2028696,-0.048191324,0.0011583978,0.20893124,0.049813557
ZNF436,-0.0011356821,0.00011764372,-0.00010576953,0.0011640507,-1.4835914e-05
C1orf213,-0.0021777712,0.00014413006,-0.00027854592,0.0019353121,-0.00012677176
RP5-1057J7.7,-0.00042110347,-2.38578e-05,0.00031241274,0.00030734862,0.00026985144
TCEA3,-0.1622492,0.0070607993,0.024500322,0.091280065,0.043055803
ASAP3,-0.0005977176,-0.00011890142,0.0003085476,0.0004383613,0.00035934316
E2F2,0.002607226,-0.0006562056,0.00034785934,-0.0023668637,0.00016286616
RP1-150O5.3,-0.0007593271,5.754371e-05,-2.4849047e-05,-4.7776302e-05,0.00020724212
ID3,-0.11690639,0.0068384972,0.0004875831,-0.014322936,0.033122588
MDS2,-0.09905902,0.0058440487,0.010439965,0.033531304,0.023062387
RPL11,-0.49173987,0.05404125,0.24630207,0.0955864,0.21255481
TCEB3,-0.0016036537,-0.005478452,0.00058483134,0.012702533,0.0018822253
RP5-886K2.3,-0.020585556,-0.0031168659,0.0042298213,0.016067008,0.007058755
PITHD1,-0.12131781,-0.016656037,0.0030434018,0.12500326,0.025609761
LYPLA2,-0.1444078,-0.021568025,0.009790764,0.15420441,0.038389128
GALE,-0.0055763964,-0.0016212333,-0.005499759,0.021247864,-0.0044652564
HMGCL,-0.032770228,-0.0056799892,-6.502055e-05,0.03326846,0.0052383514
FUCA1,0.009075282,6.81495e-05,-0.0057260045,-0.0004567774,-0.0066915182
CNR2,0.027748266,-0.00016816032,0.00027776504,-0.029000727,-0.009407689
PNRC2,-0.0006294522,-5.4137105e-05,-9.697592e-06,0.00063056627,3.8080878e-05
SRSF10,-0.011026302,-0.012678029,0.006865821,0.03557248,0.00732695
IFNLR1,0.000752361,-0.00011689395,-0.0001875488,-0.0016348406,-0.00014718971
STPG1,-0.010025083,-0.0014035391,0.0030755387,0.00737268,0.0047959597
NIPAL3,-0.063661635,-0.006630623,0.017427726,0.042115103,0.023030864
RCAN3,-0.2830724,-0.027930427,0.087214984,0.19707732,0.1296461
RP4-594I10.3,-0.011504966,-0.00040217995,0.005784666,0.00726252,0.005519556
NCMAP,-0.00034664752,-0.00015317618,0.00028364867,0.0002723657,0.00032006155
SRRM1,-0.064121455,-0.08498556,0.04998635,0.27149525,0.038925447
CLIC4,0.014967722,0.00090643455,-0.00036113997,-0.018663367,-0.0055145435
RUNX3,-0.0068026315,-0.032501828,-0.001624059,0.13722476,-0.0036095432
RP11-84D1.2,-0.0011628986,-0.00023788011,0.00066204986,0.0008418618,0.00082459435
RP4-799D16.1,-0.00034917478,-0.0013928595,0.00023186137,0.0038445084,0.0007326362
SYF2,-0.26938644,-0.11090354,0.07460699,0.28358692,0.103947625
C1orf63,-0.09973789,-0.05780408,-0.0017713082,0.16398168,0.030243445
RP3-465N24.6,-0.0016231495,-0.0010912615,0.0011847636,0.002480474,0.0015455366
RHD,0.000188587,-0.0001141611,0.0002913439,0.00030138224,0.0003449626
TMEM50A,-0.21438527,-0.08333862,-0.013180689,0.42359754,0.040172696
RHCE,-0.0014233208,3.209586e-05,-1.0400283e-05,0.0026177613,-0.00017275813
TMEM57,-0.016438747,-0.005803883,0.007653683,0.015704699,0.008416082
LDLRAP1,-0.5325089,-0.029622285,0.1378476,0.29901654,0.22035126
