,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
MMEL1,-0.43048105,-0.57379115,0.7989056,0.14534728,0.29706517
TTC34,-0.033569116,0.03339702,-0.01818118,0.03436665,0.051914636
PRDM16,0.05205318,0.0067690276,-0.011445526,-0.08062701,0.0035184678
ARHGEF16,-0.0118077,-0.011402971,0.006264828,-0.013036227,-0.016934939
MEGF6,0.35343966,0.6671938,-0.96741176,0.033984236,-0.68560606
RP11-46F15.2,-0.027215967,0.021285994,-0.021670323,0.014157891,0.031110577
TPRG1L,0.14035062,-0.063742176,-0.30099714,-0.48123494,-0.42809704
WRAP73,-0.53908,0.30268517,0.18835908,1.2329031,0.34881082
TP73-AS1,-0.06674792,0.014096394,0.3093053,0.0728293,0.47265375
SMIM1,0.13554835,-0.3158005,0.81268466,0.29364341,0.42288643
LRRC47,0.16857105,0.17317048,-0.1103529,0.9154136,0.13281333
RP1-286D6.5,0.018857257,0.046106976,-0.05019427,-0.024866335,-0.002840592
CEP104,-0.29113287,0.6663238,0.28531384,0.42167014,0.21106718
DFFB,0.019838162,0.6485124,-0.67888236,-0.15655431,0.09618411
C1orf174,-0.65803605,0.048547655,-0.104831755,-0.50322413,0.009067357
LINC01134,0.016153881,-0.02626029,0.016635854,-0.06716716,-0.06740799
AJAP1,0.091953486,0.1339836,-0.07012631,-0.032615744,0.0358274
NPHP4,-0.057973236,0.09838782,-0.16952887,0.00865182,0.07809581
KCNAB2,1.7693882,-1.0669047,1.8162421,-2.121585,0.74792695
RPL22,-2.6992774,4.5366592,3.2676015,1.3497295,16.683897
RP1-120G22.11,0.03049189,0.024060627,-0.020898165,-0.05007111,-0.016682327
RNF207,0.046268567,0.34005833,-0.59804916,0.1110441,-0.23916993
ICMT,0.046036888,-0.29118925,0.63331336,-0.75827193,0.086701244
LINC00337,-0.01623031,-0.0015493874,-0.030178703,0.030979212,-0.0069178473
GPR153,0.032675214,0.049376976,0.03004944,-0.058781274,0.021731967
ACOT7,0.25405484,0.93611115,-0.31460965,-0.8553027,0.0465364
RP1-202O8.3,-0.055498037,-0.22090897,0.08330718,-0.06626931,-0.01504308
ESPN,-0.040134415,0.1661753,-0.5213489,-0.1987551,-0.31818542
TNFRSF25,1.380332,12.113047,-19.705265,2.7750592,-5.3075523
PLEKHG5,-0.031425893,0.10206375,-0.45122004,0.018784257,-0.1861934
NOL9,-0.15860341,-0.4512623,0.6423031,0.020153567,-0.008686483
ZBTB48,-0.017616212,-0.32164848,-0.3266381,-0.3163036,-0.12353579
KLHL21,0.3759085,0.84433895,-1.605685,0.1403819,-0.5609504
PHF13,-0.15785573,-0.07886034,0.3015673,-0.015209511,0.36106455
THAP3,0.0339112,1.2266454,-2.2330081,0.25465712,-0.33542284
DNAJC11,0.26816547,-0.35683388,0.12639587,0.1864469,-0.010974705
RP11-312B8.1,-0.30622044,-0.022161677,0.10117093,0.06409587,0.08660571
CAMTA1,1.425007,1.2016157,0.14458412,-0.53955734,-0.28233108
RP11-338N10.3,0.020989371,-0.019861586,-0.035007887,-0.028543836,-0.03672452
VAMP3,0.9199495,-0.167593,-1.131703,-0.27566588,-0.2989061
PER3,0.09590822,0.038866572,-0.21858679,0.07150691,-0.14814219
RP3-467L1.4,-0.049524754,-0.047957134,0.06252477,0.046600454,0.09105671
UTS2,-0.09167115,-0.01811048,0.6664043,-0.19046777,0.7251787
TNFRSF9,0.21267864,-0.31336913,0.35891458,0.021559477,-0.1821968
PARK7,17.809841,21.745396,-20.912104,5.636491,-24.392464
ERRFI1,-0.10464537,-0.12358331,0.12637866,-0.15975785,0.089040525
RP11-431K24.1,0.039819095,-0.044584718,-0.1588682,-0.0492623,-0.121546045
SLC45A1,-0.049408417,0.16699585,-0.10904347,0.005536966,-0.09363705
RERE,-0.15169322,1.0414088,-0.9899038,-0.040466398,0.61147916
RP5-1115A15.1,0.2709787,0.4974059,-0.6405641,0.037448384,-0.19746728
ENO1,31.119566,23.15167,10.975202,20.29795,13.638668
ENO1-AS1,0.020360291,0.43546227,-1.1779665,-0.03627079,-0.23644334
CA6,-0.6101847,-4.4078593,6.5798473,-0.70113134,1.8370965
SLC2A7,0.01187323,-0.026260804,0.058769554,-0.019347498,0.010938818
SLC2A5,-0.1307501,-0.13253076,0.45081505,0.11972472,0.374884
GPR157,0.04885258,-0.048091076,-0.06986516,0.08596513,-0.07398894
RP3-510D11.2,0.011907011,0.00043802988,0.010850807,-0.013577452,0.021781664
H6PD,0.043584436,-0.06334391,-0.030929387,-0.108939305,0.29173726
SPSB1,0.1362862,0.8473989,-1.0768865,0.15592146,-0.5674917
SLC25A33,-1.0796711,-1.4099929,4.0242677,0.22883847,2.4189105
TMEM201,-0.03955687,0.020113882,-0.21908471,0.042852893,-0.07603893
PIK3CD,-0.30565345,-0.64439285,2.0260224,0.3664024,1.0999615
C1orf200,0.06897272,-0.19997354,0.43213978,0.038288087,0.17345187
RP11-558F24.4,-0.094920605,-0.4018658,0.65499276,-0.07087576,0.19602598
CLSTN1,-0.24175188,-0.5947828,-0.69162273,0.07634506,-1.9108272
CTNNBIP1,0.40504998,1.4828552,-0.020552993,-1.1190891,1.7690382
LZIC,-0.0939863,-1.0438634,2.6639562,0.43351805,1.1500617
NMNAT1,-0.094935596,0.91116667,-0.9264761,0.15181707,-0.51463765
RBP7,2.714242,-2.1277938,1.3681728,-1.411888,1.2971607
UBE4B,-0.12236737,1.2647393,-1.9133365,0.31307682,-0.87891567
KIF1B,-0.03696195,0.15508564,0.24189287,0.0032837167,0.3071357
PGD,1.6426272,-3.1572237,2.8148932,-0.7100706,1.5947808
RP4-736L20.3,-0.03127445,0.025209067,0.08825867,0.060408115,0.06094801
APITD1,-0.04570865,0.45295766,-0.17525275,-0.24822384,0.11501734
APITD1-CORT,0.049939968,0.061937317,-0.07158724,-0.030112596,0.004011832
CORT,-0.03227094,-0.058472827,0.106239736,0.00856318,0.058161184
DFFA,-0.40328634,-1.2213584,1.3925135,-0.53758335,-0.19401902
PEX14,-0.013391197,-0.9803493,-0.28802407,-0.3779139,-0.46919268
CASZ1,0.014906279,0.1602053,0.0020738803,-0.05335977,0.031680636
C1orf127,0.018067706,-0.0124800075,0.028509628,-0.01224392,0.023159457
TARDBP,-0.3828162,-0.082376935,-0.17945248,-1.0309925,0.009611785
RP4-635E18.8,0.03903145,-0.09331446,0.3941481,-0.026732346,0.37401032
SRM,-11.334987,-10.82862,25.525616,6.7328024,12.272703
EXOSC10,-0.39723933,0.7420666,0.18854868,0.5355023,0.65923256
RP4-635E18.7,-0.0008908585,-0.014014908,0.056588214,0.01623154,0.024054192
RP4-635E18.6,-0.0040589385,-0.12995979,0.10972357,0.038506858,-0.00585529
MTOR,0.027929675,-0.02309487,-0.16276363,0.16641843,-0.37590975
UBIAD1,0.2017921,2.9231198,-3.1553104,0.8569497,0.4943105
PTCHD2,0.0025542295,0.06294116,-0.053483702,0.017382443,-0.01514223
FBXO2,-0.17950141,-0.5554882,0.7036275,0.11857529,0.4013013
FBXO44,0.7426816,1.2966821,-1.8792847,0.5630789,-0.7816202
FBXO6,-0.27111,-1.7626269,3.2702763,-0.7787974,2.003991
MAD2L2,0.7771728,-0.54558295,-1.1027812,1.1687782,-1.1774819
DRAXIN,-0.071084805,-0.029706858,0.27822518,-0.02935169,0.21581165
AGTRAP,4.4992275,-1.6563212,-1.1617672,-4.8616,1.9526476
C1orf167,-0.022531923,0.06138665,-0.021800485,0.019597752,0.02681075
MTHFR,0.37955925,0.0452286,0.34056747,0.16981354,0.42893893
CLCN6,0.04662838,-0.022342928,0.4409063,0.1416091,0.46016806
NPPA-AS1,-0.056777738,0.01771392,0.006848162,-0.0517565,0.05709914
KIAA2013,0.2542671,-0.13079536,-0.14941525,-0.05098572,0.21608946
PLOD1,0.18679914,-0.55587643,0.55740094,-0.2634151,0.52394044
MFN2,-0.18432288,-0.17742485,0.53862256,-0.005740896,0.1944699
MIIP,-2.1886375,-1.541079,2.8891401,1.9909596,2.671009
TNFRSF8,0.079971254,-0.0887898,0.1003243,-0.016917475,0.14471094
TNFRSF1B,4.5131836,5.6172953,-9.580235,0.6369227,-2.3649387
VPS13D,0.35332504,1.1580185,-2.2707894,0.16389892,-0.9373051
RP5-888M10.2,-0.0021131402,-0.009202328,0.026776753,0.036941938,0.01142555
DHRS3,0.15591154,1.6132348,-1.7440842,0.015252411,-0.17247397
RP11-474O21.5,0.005400676,-0.06616036,0.10262642,-0.062335804,0.046642072
HNRNPCL1,0.012778467,-0.059149798,0.013720984,-0.03827278,-0.025881175
LRRC38,-0.0028584446,-0.049934253,0.021747857,-0.024183773,-0.0064124763
PRDM2,-0.8482758,0.14059466,1.9230931,0.12394541,1.3503144
KAZN,-0.038391013,0.039722025,0.029457554,0.041972388,0.07457433
TMEM51,0.052123368,-0.044151247,0.04808485,0.011415424,0.08460889
FHAD1,0.020092908,-0.14121473,0.26390588,-0.014557262,0.12476351
RP3-467K16.4,0.15406692,0.6127694,-0.06372917,0.112810865,0.4433291
EFHD2,1.5042168,5.1802244,7.02277,-10.480928,17.002867
CASP9,-0.24405926,0.33098793,0.5840241,-0.03148255,0.6486419
DNAJC16,-0.2050282,-0.51179534,0.6266039,0.15668955,0.39580816
RP4-680D5.8,-0.06683052,-0.21386108,0.44231582,-0.0049610175,0.21494395
AGMAT,-0.30289885,0.20674706,0.9656153,1.6887054,0.008708924
RP4-680D5.2,0.020661768,-0.056641266,0.121209994,-0.014097319,0.05982046
DDI2,-0.132148,-0.06590557,0.7930794,-0.061068073,0.5319598
RP4-680D5.9,0.039909244,0.05106961,-0.110131726,-0.016894331,-0.076057315
PLEKHM2,0.38089502,-0.26801485,-0.19884892,0.17784132,-0.12531257
SLC25A34,0.04038747,-0.25567237,0.31366736,-0.03365722,0.07884457
FBLIM1,-0.0035410002,0.014050484,-0.2755951,-0.027091147,-0.3620488
RP11-169K16.9,-0.05648735,0.5565955,-1.3575635,0.3600049,0.030336618
SPEN,-0.535023,-1.0458688,1.5547737,-0.26262996,0.6600246
ZBTB17,-0.2881974,0.104103535,-0.9085455,0.06747708,0.22865225
ARHGEF19,-0.18097834,0.24186662,-0.21795458,0.37877697,0.10694045
C1orf134,0.041196786,0.13918073,-0.21558861,-0.095427655,-0.07946743
RSG1,0.28351378,0.3547823,-0.5436071,-0.36635372,-0.19491976
FBXO42,-0.038416535,-0.6632885,0.3317107,-0.094358265,-0.31667048
SZRD1,0.89092475,3.017652,-2.393336,0.45541805,-0.52707493
SPATA21,0.06387316,-0.0019156709,-0.05524807,-0.06673508,-0.11662795
NECAP2,-4.455539,18.235834,-15.579163,4.856645,-2.1164613
RP4-798A10.2,0.041740485,0.11358267,-0.11283704,0.14856324,-0.06919139
RP4-798A10.7,-0.13416873,0.06352163,-0.013893146,0.18430752,0.0076678656
RP4-798A10.4,-0.05684373,-0.103310615,0.12363416,0.08256808,0.09510542
NBPF1,-0.1626351,-0.051722243,0.4507026,-0.02407856,0.1746187
CROCCP2,-0.26242515,1.9393346,-0.894125,0.33932298,0.9103024
CROCC,-0.29635423,0.582536,-0.3712882,0.187242,-0.011324108
RP11-108M9.4,-0.4158184,-1.3075259,2.5967412,-0.086930156,2.2174797
RP11-108M9.6,-0.16071898,0.8611846,-0.95578027,0.049527973,0.13029
ATP13A2,-0.067847446,1.3753514,-1.1468042,0.43599474,0.17118165
SDHB,-2.1305442,3.0352705,-1.5725069,-0.13153481,2.216902
PADI2,0.17053066,-0.09504536,7.0554204e-05,-0.10655232,0.06595425
PADI4,-0.47636762,-9.503491,13.926716,-0.3229869,3.7555497
RCC2,-0.05362917,-0.48404247,1.0145395,0.44717535,0.7729314
ARHGEF10L,0.49666527,-0.32398945,0.45598596,-0.34398884,0.2634903
ALDH4A1,-0.0722209,0.14661427,0.020091768,0.034982,0.16394326
IFFO2,0.074877545,0.14076293,-0.6039219,-0.38877618,-0.43187648
UBR4,0.23566407,-1.1177788,1.6525774,0.13183111,0.833356
RP1-43E13.2,0.12582964,0.08367078,-0.56775004,-0.16768117,-0.35300434
EMC1,-0.07678409,-0.007823262,-0.57862604,0.00813245,-0.4052701
MRTO4,-0.7366314,-1.7000444,2.7957966,-0.4365258,1.2034053
AKR7A3,0.007821906,0.03619755,0.010716639,0.01729014,0.027980871
AKR7A2,-1.3292253,-5.073,7.048749,-1.3725064,2.0958755
PQLC2,0.40081084,-0.03370209,0.11889698,-0.032851744,0.18041547
CAPZB,10.534317,-22.006,-32.02504,-12.404318,-38.68654
RP5-1056L3.1,0.012621052,0.029153366,-0.017800823,0.017154302,-0.0015605874
MINOS1-NBL1,-0.046301093,0.13054776,-0.39872265,0.12601979,-0.39236224
MINOS1,-12.766611,-13.387139,-6.0556927,19.01494,-10.325901
NBL1,0.05085376,-1.5793505,1.5805539,-0.48619658,-0.15554157
HTR6,-0.061982803,-0.035192303,0.01624754,0.0003451854,0.041391168
TMCO4,0.2859827,0.91105545,-1.8073378,0.1381864,-0.4193449
OTUD3,-0.31566006,-0.1832444,0.24899346,0.4004796,0.07107049
PLA2G2D,-0.056147777,-0.036836833,0.09267485,-0.002563972,0.05368992
PLA2G2C,-0.008040801,0.057117067,0.008150082,0.09136978,0.067222804
UBXN10-AS1,0.23565388,1.0423853,-1.8422494,0.55053496,-0.80988044
UBXN10,0.023589874,0.093657635,-0.2834361,0.0073359013,-0.116681755
RP4-745E8.2,-0.04749268,0.113074444,-0.13950656,0.039222445,-0.008439079
CAMK2N1,-0.031449072,-0.1935542,0.08713959,-0.030532202,-0.1081412
MUL1,0.021425858,0.22952475,-1.3803706,-0.5015367,-0.8131262
CDA,2.0980957,-1.897873,1.0920794,-0.5216127,1.047825
PINK1,0.31877184,-0.7519938,0.23614782,-0.2447544,0.33316633
PINK1-AS,0.15742415,0.14036731,-0.16456607,0.23154871,-0.118121006
DDOST,-0.45913482,-1.5961442,2.7629821,-1.1840115,5.4705243
RP5-930J4.2,0.015648492,-0.011098586,-0.013028726,-0.035769947,-0.01827498
HP1BP3,-3.5534751,-4.1990814,8.203037,-0.83759046,3.6372669
RP5-930J4.4,-0.030294295,0.019942187,0.031915955,0.046385523,0.05239373
EIF4G3,-0.6009658,-0.1427308,0.9390772,0.19616178,1.0755857
ECE1,0.22096372,0.65596676,-1.8152643,0.6799187,-0.81434697
RP3-329E20.2,-0.0027591558,-0.00021439012,-0.040311657,0.0286352,-0.02165303
RP5-1071N3.1,-0.12659302,-0.10580236,0.027964741,0.050927047,-0.046129566
NBPF3,-0.03895907,0.10385759,0.3375556,0.16279727,0.3503669
ALPL,-0.026610743,0.060487516,0.009797532,0.012164363,0.048064817
USP48,-1.1605492,0.14015687,0.42431486,-0.19598144,-0.06921995
LDLRAD2,-0.023952711,-0.07712224,0.1049334,-0.037191324,0.07055157
HSPG2,0.016916178,-0.16869862,0.20742029,-0.009763714,0.07470151
RP1-224A6.3,0.02963736,-0.10709935,0.314363,-0.14118361,0.08414213
LINC00339,-0.23948239,-0.7800747,0.8167835,0.26956138,0.25955802
CDC42,-4.909059,-5.128814,7.6689625,0.41100848,1.662113
RP1-224A6.9,0.030435666,0.09260686,-0.033127803,-0.011189692,0.03099281
ZBTB40,0.1639218,-0.20786166,0.47569826,0.20071855,0.1539598
C1QA,0.32720804,-0.26490015,0.25479192,-0.14879939,0.18139374
C1QC,0.033875592,-0.020847749,0.006484378,-0.0216745,-0.0009962395
C1QB,0.058329664,-0.15235287,0.20580757,-0.01801251,0.11938681
EPHB2,0.020507114,-0.072609894,0.11709346,-0.022022016,0.11003971
C1orf234,0.05910591,0.0887783,-0.08741994,0.0259314,-0.03817465
KDM1A,-0.9063437,-1.3814653,1.8766484,-0.5374084,0.954604
LUZP1,-0.5661381,-1.9304497,1.391737,-0.32670075,-0.09453091
RP5-1057J7.6,-0.019601814,0.038428668,-0.11456395,0.0008284822,-0.08376388
HNRNPR,-0.40019286,-0.5739112,9.996164,-0.35022652,6.098897
ZNF436,0.06613551,0.053642783,-0.1749277,-0.017958447,-0.072515294
C1orf213,-0.111770794,-0.14850868,0.16231179,-0.09863179,0.13732073
RP5-1057J7.7,-0.006173322,0.006100908,0.087439,0.035788417,0.06506036
TCEA3,1.7790705,3.7086139,-3.9598088,1.2689197,-1.0368313
ASAP3,-0.02724193,-0.043616846,0.13726579,-0.013613747,0.08346988
E2F2,0.29569665,0.38041893,-0.096019566,-0.021357663,0.08769086
RP1-150O5.3,-0.0070157405,0.023349792,0.0142089855,-0.09356174,0.003928047
ID3,4.849862,9.916885,-5.7570496,0.8830819,2.9307241
MDS2,0.84401083,3.7991343,-4.5358186,-0.771847,-0.46163905
RPL11,-0.90203655,6.0188775,-15.302679,5.960166,-9.258998
TCEB3,-0.6745661,-0.84165144,0.81450033,-0.6343974,0.33376205
RP5-886K2.3,-0.09674307,-0.14371842,-0.23564595,0.12626779,-0.23112586
PITHD1,0.7532255,4.8032665,-9.447673,-0.08306271,-5.5200872
LYPLA2,-1.0979993,0.5943313,0.9958699,3.657345,1.5794594
GALE,0.26891097,0.54943556,-0.13803008,-0.36425835,0.38901436
HMGCL,0.36282766,-0.2591411,-0.0048849583,0.46681544,0.24468654
FUCA1,0.20897141,-0.62435186,-0.16447738,-0.74178714,-0.20458356
CNR2,-1.8061792,-0.09509346,2.3022602,1.1351315,2.0526764
PNRC2,0.008048728,-0.0029934235,0.03360859,0.0573176,0.012208592
SRSF10,-0.1416058,-0.0044100285,1.8111295,-0.07307899,1.2115937
IFNLR1,-0.1468186,-0.0036787838,0.0103660375,0.04011487,-0.006512463
STPG1,0.27689978,0.4722054,-0.59585094,0.08184075,-0.29200256
NIPAL3,0.37308723,0.81379986,-1.3704876,0.5183763,-0.9412032
RCAN3,1.3543445,-1.784231,2.9721253,0.8319417,-1.2508888
RP4-594I10.3,0.25008872,0.08497937,-0.4275316,-0.031672575,-0.37885076
NCMAP,0.00080286246,-0.05629463,0.009484651,-0.041755218,-0.03979832
SRRM1,-8.30975,-19.507307,22.875612,-1.9691908,6.3742294
CLIC4,-0.777491,0.05440949,0.8247809,0.513524,0.88620424
RUNX3,-1.0850445,-1.928322,4.3850126,-2.6449652,2.1623614
RP11-84D1.2,-0.00055912696,-0.09666346,0.15878175,-0.048874248,0.046132687
RP4-799D16.1,-0.050194602,-0.13683885,0.055975735,-0.098091334,-0.091049746
SYF2,1.0158458,15.391805,-24.903717,0.33018923,-3.820388
C1orf63,-4.006438,0.04241264,6.0474706,-1.2797396,0.74347544
RP3-465N24.6,0.031318262,0.21946435,-0.0017088279,0.22449502,0.060408853
RHD,-0.014002787,0.019307747,-0.10427257,0.03831764,-0.023204815
TMEM50A,-4.477455,-17.871365,17.709326,-6.5684524,-1.4153712
RHCE,0.093290456,0.27970323,-0.26109,0.04289069,-0.117254235
TMEM57,-0.6033305,-1.1914215,1.8913168,0.69248104,1.0530674
LDLRAP1,0.30779576,-16.678858,29.935043,-4.130229,6.941278
RP11-70P17.1,0.015362784,-0.4733382,0.46885952,0.2563285,0.006150663
MAN1C1,-0.084224634,-0.33004615,0.011216164,-0.28057304,-0.33503956
RP1-187B23.1,0.018675944,0.062466893,-0.06592183,-0.086453244,-0.092246115
SEPN1,0.24440391,0.36834803,-0.07323751,0.1168501,0.13010989
RP1-317E23.3,0.05819814,0.043412633,-0.18022877,0.030981615,-0.071156345
MTFR1L,0.27641362,0.67856854,-0.99483675,1.616119,-0.54620093
AL020996.1,-0.04446463,0.047712952,0.28934467,0.061157905,0.25712135
AUNIP,0.018122004,-0.0044329893,0.0038028294,-0.018352063,0.005063475
RP1-125I3.2,0.014313839,0.094385475,-0.022387862,0.00022466853,0.06327252
PAQR7,0.04287049,-0.036436476,0.09363944,0.046539143,0.061388865
STMN1,3.3017502,-1.9395701,14.994745,-2.849078,9.765543
PAFAH2,0.27101344,-0.048408598,0.98898757,-1.024949,0.42614654
EXTL1,0.015927546,-0.020283472,0.004068613,-0.04139573,0.0027646776
PDIK1L,0.018206473,-0.18051079,-0.19223326,-0.3433386,-0.23152831
ZNF593,-0.020629406,-0.24340963,1.0382764,0.9301139,3.1832662
RP11-96L14.7,0.043729667,-0.06878689,-0.06980611,-0.027683735,-0.09729336
CNKSR1,0.048340514,0.2893837,-0.28517842,-0.040297695,-0.076902956
CATSPER4,0.036905043,0.11130832,-0.15239991,0.028948758,-0.047864936
CEP85,0.036693133,-0.08481319,-0.25625065,0.14557756,-0.2648932
SH3BGRL3,-18.683886,-17.183624,16.222216,-4.87716,23.32742
UBXN11,2.2260275,-0.6537397,-2.566339,0.79234195,-1.3928485
CD52,-49.39774,-33.474304,40.218292,18.98489,-2.5147123
AIM1L,0.02625669,0.25186414,-0.77777314,0.007490715,-0.31334352
ZNF683,-0.8357957,-8.952926,9.22919,-0.90235996,-0.5809739
DHDDS,0.014290184,-0.09517633,0.4564768,0.13486575,0.31507063
HMGN2,-0.07207319,-1.3954973,6.308819,-1.5096614,3.3876553
RPS6KA1,-0.34962425,0.92407805,-4.10291,0.22992137,-0.89821154
RP5-968P14.2,0.034023974,0.072899476,-0.06537166,0.013373786,-0.026128348
ARID1A,-1.3465823,-2.2853093,3.3430643,0.46334493,2.101148
PIGV,-0.23625359,0.16896823,-0.17360333,0.056777786,-0.04582405
ZDHHC18,0.20446229,0.28424916,-0.9665298,0.29766965,-0.5812754
SFN,0.027629776,-0.0038723713,-0.04519014,0.087501206,-0.00721261
GPN2,-0.94961,-0.18415336,0.619016,0.98992085,0.44731584
GPATCH3,0.44774812,-0.22213028,-0.2889413,-0.98281837,-0.47967404
NUDC,2.4540744,-9.743099,-12.804245,-4.5265307,-13.820377
