,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
RP11-345P4.9,-0.9157653,0.09351221,-2.008397,-0.8599246,-1.4516085
MIB2,7.174402,2.085054,10.501734,8.756523,7.2079806
MMP23B,-0.12550586,0.25524747,-1.0406721,0.90508145,-0.8225233
CDK11B,-1.2483189,0.17599085,-3.617919,-0.70648706,-2.6249657
RP11-345P4.10,-0.028264366,-0.02831711,-0.02759254,0.0015674699,-0.019095607
SLC35E2B,-0.19018745,-0.40115887,0.084726274,-0.2774704,-0.0030989572
CDK11A,0.8106121,1.8472931,-3.7765942,0.4195082,-2.617596
SLC35E2,0.43298507,0.4560827,-0.08632984,0.2129057,-0.07689398
NADK,-0.012202099,-0.19548783,-0.32275024,-0.48684424,-0.25199857
GNB1,2.351963,1.0426368,2.9209547,1.7219424,1.9065875
RP1-140A9.1,0.29833773,-0.041941628,0.51442164,0.26565114,0.39223722
CALML6,0.053453766,-0.011546461,0.13222727,0.061525945,0.09530346
TMEM52,-0.09501259,-0.008130245,-0.15841788,-0.05252321,-0.115392216
C1orf222,-0.020894589,-0.014456319,-0.007488545,0.010662379,-0.0084030405
PRKCZ,1.8310008,-0.43229496,3.8178194,1.3309786,2.7969058
RP5-892K4.1,-0.33654886,0.06617918,-0.68302894,-0.29805118,-0.49395698
RP11-181G12.2,-0.18270059,-0.0446521,-0.27397537,-0.16875924,-0.22209425
C1orf86,20.35577,-9.391223,35.425854,1.2974796,23.754074
AL590822.2,-0.14177701,0.07571431,-0.2358914,-0.024755135,-0.17088613
AL590822.1,0.049902983,0.037465088,0.09045646,0.041416653,0.05196172
SKI,1.1300976,0.067334816,1.724425,0.50395983,1.2993933
MORN1,0.29032376,-0.18808758,0.5474096,0.29728177,0.3919086
RER1,4.336361,1.2120217,7.895328,2.7938788,5.6244364
PEX10,0.54190373,-0.4810216,1.7343104,0.63794863,1.2298615
PLCH2,-0.44442585,-0.030346096,-0.6521857,-0.19738486,-0.49230826
PANK4,-1.9836504,-0.3776954,-2.195992,-1.0965104,-1.5656093
RP3-395M20.12,1.2804313,-0.47046915,4.179369,3.0484285,3.0038419
TNFRSF14,32.221317,-13.372334,66.75346,22.74547,50.052185
RP3-395M20.7,-0.0091182105,0.017534768,-0.026846677,0.0028298534,-0.022585664
RP3-395M20.9,0.6166933,-0.25557813,1.7530222,0.53918266,1.3771162
FAM213B,-3.3218625,-0.7426702,-4.246992,-2.6317716,-3.0927386
MMEL1,-0.78667694,0.047498107,-1.4199873,-0.73571193,-1.0345409
TTC34,0.14523129,0.05947318,0.115967825,-0.005131211,0.07608361
PRDM16,0.013377557,0.0070687206,0.03679764,0.04974354,0.021570336
ARHGEF16,-0.012125801,-0.017361768,-0.0057576075,-0.018223861,-0.002202224
MEGF6,0.04237795,-0.53810656,0.81456167,-0.014314234,0.6353636
RP11-46F15.2,0.07230139,-0.06306509,0.19012013,0.03527455,0.13685
TPRG1L,-0.022146806,0.26644978,-0.0071491003,0.32906294,-0.08684501
WRAP73,1.6767712,0.10361172,2.5116704,0.7335009,1.7920966
TP73-AS1,-0.077047765,0.15526076,-0.30958477,0.050742894,-0.21871515
SMIM1,-1.2482319,-0.21928388,-1.7237042,-0.930624,-1.215943
LRRC47,0.23029664,0.7608661,0.017951012,0.43436235,-0.10380936
RP1-286D6.5,0.060767554,-0.025898835,0.15342641,0.081357285,0.11152662
CEP104,0.072310895,-0.13962443,0.21711469,0.104527414,0.20753826
DFFB,1.2525042,-0.15532954,2.1325297,1.0165727,1.5431745
C1orf174,0.013411105,-0.3023768,0.55386734,0.76331645,0.46073997
LINC01134,-0.1889989,-0.0688995,-0.21411353,-0.09999115,-0.1522141
AJAP1,0.10953386,-0.01735057,0.16575846,0.0794802,0.11590098
NPHP4,0.3772155,0.10143781,0.5033945,0.1948101,0.3606053
KCNAB2,-3.6492712,-2.0079865,-2.408642,-0.77075815,-1.9457562
RPL22,26.803461,11.114401,43.041763,13.655859,30.407904
RP1-120G22.11,-0.0035751462,-0.014487866,0.08118984,0.0719338,0.048799504
RNF207,0.52690595,0.04271695,0.9214942,0.42781106,0.68164027
ICMT,-0.7706241,0.13852575,-1.0166266,-0.15244237,-0.7611121
LINC00337,0.015918061,-0.010657976,0.08129047,0.031450476,0.057690997
GPR153,0.010019992,0.018366585,-0.090031005,-0.0031075184,-0.06726316
ACOT7,1.0401907,0.04493451,1.4735576,1.3588946,1.0508302
RP1-202O8.3,-0.08031809,-0.028761296,0.06803346,0.038360327,0.10672501
ESPN,0.4870787,0.1118459,0.8864353,0.5727165,0.6303249
TNFRSF25,21.78616,-1.3808259,39.528786,17.254766,28.341232
PLEKHG5,0.3778274,-0.26973683,1.0434374,0.264736,0.7632195
NOL9,-0.8540224,0.003024208,-1.1530256,-0.51125276,-0.79409087
ZBTB48,0.09623935,-0.13718428,-0.0918365,-0.017827362,-0.0048129708
KLHL21,1.2929144,-0.2748044,2.722447,0.8898731,1.9456633
PHF13,0.49955106,0.057652578,0.6154044,0.39717254,0.42458838
THAP3,3.4851112,0.22654799,4.8307033,2.1166065,3.506377
DNAJC11,-0.72821015,-0.030478373,-0.95497733,-0.5037175,-0.7403085
RP11-312B8.1,0.27262098,0.15780185,-0.06245275,-0.013790853,0.00040739775
CAMTA1,0.19855344,0.49036902,-0.5792077,1.0398006,-0.49705768
RP11-338N10.3,-0.009775417,-0.020836314,0.04307826,0.015951807,0.033021666
VAMP3,-0.0107063055,-0.386881,1.026315,0.720316,0.6747647
PER3,-0.08089579,-0.018863583,0.03997916,-0.016170226,0.010964155
RP3-467L1.4,0.05385299,0.035528257,0.033054523,-0.01821048,0.022653256
UTS2,0.26346958,-0.42721432,0.3875965,0.3294394,0.25311452
TNFRSF9,-0.96350116,-0.18411697,-1.285834,-0.65127045,-0.9254431
PARK7,4.021633,-2.8021066,-8.104168,-11.350919,-7.8986015
ERRFI1,0.03255739,0.030773519,-0.016738653,0.07427716,-0.007035911
RP11-431K24.1,0.02317614,0.0117704235,0.022724606,0.05867667,0.010086946
SLC45A1,0.14167568,0.03273769,0.22618468,0.15826401,0.1544785
RERE,2.7601032,0.43585074,3.1781034,1.381336,2.407022
RP5-1115A15.1,0.52419275,-0.24969883,1.2739797,0.46382502,0.9077516
ENO1,-6.3642373,-8.249425,20.437489,12.331522,10.677997
ENO1-AS1,1.6496118,0.083805144,2.8659606,1.3786557,2.091032
CA6,-8.206587,0.38597518,-13.5943365,-6.1633654,-9.960285
SLC2A7,-0.109136626,-0.0010381145,-0.17764783,-0.0632976,-0.12750855
SLC2A5,0.0320042,0.18858919,-0.2684007,-0.10970057,-0.19109336
GPR157,0.08311925,0.017525254,0.09124938,-0.029714717,0.07723435
RP3-510D11.2,0.058160275,0.011307943,0.080551654,0.04834421,0.06016505
H6PD,0.9384129,-0.09715081,1.5971899,0.77083445,1.142514
SPSB1,0.81381845,-0.38307396,1.8334694,0.7045318,1.339382
SLC25A33,-1.3348716,1.0136195,-4.019249,-1.254638,-3.0135708
TMEM201,0.13037002,-0.009133721,0.1553542,-0.02745007,0.12724656
PIK3CD,-3.1752622,-0.44352713,-6.0575743,-2.8352594,-4.6558666
C1orf200,-0.35158187,0.16751145,-0.8226867,-0.3704598,-0.6232345
RP11-558F24.4,-0.7870077,0.1875431,-1.4734559,-0.65680444,-1.0805022
CLSTN1,-1.4386698,-0.94561124,-1.3942617,-1.0480214,-0.9781122
CTNNBIP1,2.3175583,0.24025097,3.147375,3.1123369,2.0643625
LZIC,-2.9893696,-0.98755157,-3.6997278,-1.6756853,-2.840705
NMNAT1,0.92093515,-0.27364957,1.5635198,0.55573106,1.2187417
RBP7,-1.5503808,1.186799,-3.6095867,-1.6044071,-2.9704657
UBE4B,1.3338736,-0.06100718,2.9057252,1.6458125,2.0887294
KIF1B,0.49662015,0.34683034,0.5044159,0.4754427,0.36088607
PGD,-3.6393952,1.1298033,-6.596035,-2.845518,-5.247054
RP4-736L20.3,0.03486024,0.037455555,-0.022477157,-0.012642996,-0.015359264
APITD1,0.72959065,0.35697648,0.9129594,0.8046302,0.6938678
APITD1-CORT,0.16132835,-0.015356161,0.25763005,0.13851881,0.19437161
CORT,-0.033807136,0.022778176,-0.120673485,-0.06293646,-0.086201884
DFFA,-0.94896317,0.69168353,-3.3909779,-1.1156192,-2.4332466
PEX14,-0.2895454,0.1331464,-0.4831896,0.017408311,-0.36656952
CASZ1,0.051668655,-0.15491675,0.18811575,0.14001603,0.14264357
C1orf127,-0.0066960594,0.011424792,-0.008072879,-0.0064304387,-0.008962308
TARDBP,0.591423,-0.9576799,3.15487,1.3667071,2.3487964
RP4-635E18.8,-0.15652071,-0.19167936,0.019846693,0.0030419603,-0.009073131
SRM,-9.251828,6.6041822,-26.818363,-11.830024,-19.46955
EXOSC10,0.7712211,-0.26871905,1.0577295,0.47621378,0.8550128
RP4-635E18.7,-0.05913479,0.037861537,-0.14764744,-0.054951366,-0.100136206
RP4-635E18.6,-0.25358418,0.04736402,-0.39185646,-0.13857059,-0.28631026
MTOR,0.006070921,-0.07657091,0.058400184,-0.04989761,0.035926335
UBIAD1,4.540604,-0.96554255,8.517211,3.8068259,6.178085
PTCHD2,0.053055182,0.0037386275,0.089257866,0.042881418,0.06181869
FBXO2,-0.32307312,-0.42163712,-0.06933102,-0.0808868,-0.025912061
FBXO44,-0.45144528,-2.132069,1.7902335,-0.21196926,1.3233615
FBXO6,-1.858062,-0.017575651,-3.5566902,-0.6671539,-2.7148407
MAD2L2,-2.4341123,-2.8940644,0.2391169,-0.7582863,0.13906968
DRAXIN,-0.029457271,0.075800575,-0.18571632,0.015750468,-0.14686535
AGTRAP,2.2298295,-0.8964962,4.4139132,4.3267493,2.4438002
C1orf167,0.12604845,0.045433182,0.12114654,0.07747489,0.094439894
MTHFR,0.08800873,0.05402769,-0.21071228,-0.2089475,-0.16265729
CLCN6,-0.01052165,0.07849619,-0.42949778,-0.31110573,-0.37252688
NPPA-AS1,0.17897303,0.13975891,0.055307694,0.034448124,0.041295923
KIAA2013,1.3302176,0.3785646,1.8043325,0.7737189,1.2610956
PLOD1,-0.25702363,0.012804456,-0.5268995,-0.33367258,-0.39365283
MFN2,-0.19619477,0.2628305,-0.7589221,-0.13542277,-0.5436661
MIIP,1.1937269,-0.06401551,1.4529812,-0.8211638,1.0702163
TNFRSF8,-0.003279386,0.006663554,-0.058662444,-0.10812611,-0.056569695
TNFRSF1B,9.89769,-2.3246522,18.845863,7.603921,13.458832
VPS13D,2.0983448,-0.38142782,4.448445,1.7436798,3.2266846
RP5-888M10.2,-0.025562279,0.04880425,-0.08023141,-0.025151758,-0.058240436
DHRS3,2.1340961,0.012784332,3.3326714,2.118331,2.3985915
RP11-474O21.5,-0.103048995,0.020891624,-0.1771549,-0.031069413,-0.13023204
HNRNPCL1,-0.05954344,-0.002001876,-0.09272057,-0.033837825,-0.06923708
LRRC38,-0.04655981,0.023092212,-0.11600871,-0.05466931,-0.08961882
PRDM2,-0.2418806,0.897367,-2.8487055,-0.530377,-1.9850174
KAZN,0.11652261,0.023154274,0.100629345,0.07832099,0.070245095
TMEM51,-0.064361975,-0.020541608,-0.08611938,-0.0533313,-0.07567816
FHAD1,-0.33285934,-0.064155206,-0.4472506,-0.2393816,-0.33176318
RP3-467K16.4,0.8538395,-0.08643568,1.0529292,0.72136724,0.75097305
EFHD2,17.097288,2.3573978,17.19758,21.121668,11.809483
CASP9,0.65722513,0.11549011,0.31313342,0.31526083,0.29293048
DNAJC16,0.12948267,0.18421409,-0.14375603,-0.08794306,-0.10996993
RP4-680D5.8,-0.31740457,-0.0064076153,-0.46483797,-0.15716359,-0.33578783
AGMAT,-1.8179572,-0.9883454,-1.5061748,-1.6093061,-1.1372424
RP4-680D5.2,-0.14689863,0.008805297,-0.2422964,-0.08185561,-0.1751993
DDI2,-0.55652636,-0.31582737,-0.71139026,-0.22316827,-0.51207346
RP4-680D5.9,-0.04166778,-0.09299052,0.044882465,-0.0032302346,0.031212453
PLEKHM2,-0.2131348,0.0854702,-0.20507433,-0.21069546,-0.22172152
SLC25A34,-0.41479892,-0.03926742,-0.63044345,-0.3352245,-0.46002084
FBLIM1,0.04889264,-0.026311196,0.1702537,0.15388477,0.15701194
RP11-169K16.9,2.6757202,-1.672929,5.0512185,1.4767247,3.7035909
SPEN,-0.855353,1.1697416,-2.9618304,-0.7964553,-2.1379986
ZBTB17,2.1046212,0.29617912,3.161889,1.4367759,2.2452693
ARHGEF19,1.388365,-0.036493912,2.1064696,0.9237421,1.4996853
C1orf134,0.20721357,0.027039004,0.31954572,0.20321545,0.22802764
RSG1,0.46060276,-0.044264026,0.7852556,0.3352777,0.55829424
FBXO42,-0.92196715,0.001096772,-0.9655174,-0.45697114,-0.7283673
SZRD1,3.5890152,0.35735303,4.639976,2.512208,3.350825
SPATA21,-0.044030733,-0.008640811,-0.070256546,-0.001936458,-0.056438673
NECAP2,32.444973,-4.745887,46.013382,17.502514,34.30177
RP4-798A10.2,0.041824497,-0.11664593,0.18146564,-0.009260513,0.14211866
RP4-798A10.7,0.06121653,-0.04499404,0.20925227,0.13211696,0.15482904
RP4-798A10.4,0.019223195,0.027075484,-0.048386708,-0.02086207,-0.040096994
NBPF1,0.432515,0.982597,-0.92990017,0.119354695,-0.670756
CROCCP2,2.5937035,0.05377087,3.4893045,2.0939405,2.5602298
CROCC,1.7898397,0.25157592,2.40948,1.3597435,1.814385
RP11-108M9.4,-0.4286416,1.2736477,-2.6979196,-0.6244879,-2.059049
RP11-108M9.6,1.5585973,0.2123757,2.1609898,1.4876901,1.5649555
ATP13A2,1.778647,0.28638497,2.3709733,1.1020273,1.7297535
SDHB,6.906664,-1.0172448,13.607933,5.9127364,10.235141
PADI2,-0.021177107,0.05704229,-0.067453,-0.04527929,-0.07105663
PADI4,-18.178734,1.0083438,-29.855354,-13.9263,-21.972296
RCC2,-0.81967866,-0.22017124,-1.2532017,-0.77611905,-1.0180105
ARHGEF10L,-0.4337657,0.16285667,-0.91714394,-0.39723957,-0.72774947
ALDH4A1,0.4363099,0.036653645,0.4370521,0.23750113,0.33125523
IFFO2,0.37030917,0.18496683,0.51708347,0.39854085,0.35271245
UBR4,-1.465866,0.9612684,-3.0905452,-0.9697217,-2.3300536
RP1-43E13.2,0.12069949,-0.07387574,0.178223,0.14690712,0.109862536
EMC1,0.25891665,-0.16340998,0.57851315,0.17580478,0.4847462
MRTO4,-1.0629325,0.4878757,-3.3431964,-1.4371761,-2.358202
AKR7A3,0.09203948,0.009758762,0.068708085,0.019717714,0.05453241
AKR7A2,-8.632015,-2.5634127,-12.110596,-4.587589,-8.9202585
PQLC2,-0.31834987,-0.08929917,-0.23806925,-0.09468059,-0.25621784
CAPZB,-12.907359,-17.60038,0.16459274,-2.2027817,2.497016
RP5-1056L3.1,0.024170902,-0.008880461,0.09955056,0.04101807,0.07294662
MINOS1-NBL1,-0.077134565,-0.18414988,0.24664669,0.06419937,0.19032915
MINOS1,-22.349,-16.66354,-6.279607,-18.701756,-4.687828
NBL1,-3.0891032,0.77152777,-4.9978905,-2.145396,-3.749789
HTR6,0.08532,0.0468342,0.09271065,0.05204501,0.071411386
TMCO4,1.660955,-0.18933254,3.404409,1.361521,2.4415317
OTUD3,-0.33792534,0.4330787,-1.1211256,-0.35390657,-0.8096833
PLA2G2D,-0.020700052,0.03622181,-0.07887023,-0.010910798,-0.052915834
PLA2G2C,0.20916189,0.03514319,0.31287083,0.13755366,0.22602853
UBXN10-AS1,1.4262786,-0.35826406,2.9523149,1.0361124,2.1294646
UBXN10,0.4165097,0.084464714,0.4962241,0.14709729,0.34674197
RP4-745E8.2,0.23865692,-0.007844927,0.39107502,0.15756378,0.29590613
CAMK2N1,-0.17610848,-0.065170005,-0.2617174,-0.2421333,-0.20219576
MUL1,0.94717157,-0.36326742,2.260818,1.1099899,1.6895063
CDA,-1.5079931,0.8342358,-2.9739175,-1.6241579,-2.4590394
PINK1,-0.46155813,-0.24003735,-0.23558989,0.05666259,-0.27235276
PINK1-AS,-0.0554324,-0.045666784,0.06702432,-0.055272676,0.06179209
DDOST,2.7983584,2.0535414,2.0414224,1.6265221,0.58164644
RP5-930J4.2,-0.081580184,-0.005021533,-0.08535206,-0.028181853,-0.06615544
HP1BP3,-5.5480776,2.2665553,-16.299559,-7.048536,-11.522257
RP5-930J4.4,0.08256656,0.03702295,0.078974426,0.04142061,0.05864101
EIF4G3,0.8781206,0.3454393,0.4006018,0.43248355,0.29354024
ECE1,1.4135098,0.23812039,2.5360508,1.1366988,1.783404
RP3-329E20.2,0.007890824,-0.010641129,0.024047127,-0.0032629557,0.020891212
RP5-1071N3.1,0.0007183701,0.12008545,-0.17717661,-0.06281041,-0.1051547
NBPF3,-0.0397586,-0.13306405,0.077675566,-0.038777057,0.049948215
ALPL,0.09842891,0.033713248,0.089338146,0.03665246,0.070054844
USP48,0.26115534,-0.26089263,-0.37452775,0.16284262,-0.096740656
LDLRAD2,-0.051940627,0.073517054,-0.1569391,-0.04486612,-0.12087188
HSPG2,-0.1843267,-0.011012612,-0.19548702,-0.070427045,-0.153835
RP1-224A6.3,-0.23010215,0.11433254,-0.56505215,-0.1520926,-0.41082257
LINC00339,-1.516033,0.04524504,-2.289218,-0.72234076,-1.6710019
CDC42,-7.3317347,-1.3133762,-9.603314,-2.820051,-6.9129624
RP1-224A6.9,0.12122497,0.023023315,0.18037304,0.11617094,0.13209793
ZBTB40,-0.73628974,-0.07874999,-1.2196329,-0.655889,-0.86023843
C1QA,-0.35819632,-0.08201873,-0.35371596,-0.24240714,-0.3102305
C1QC,-0.015500125,0.019240122,-0.04311279,-0.008385032,-0.034508742
C1QB,-0.20359312,0.026506685,-0.35344207,-0.16427535,-0.2715292
EPHB2,0.008352382,0.015032519,-0.025586449,-0.03508084,-0.02002541
C1orf234,-0.011582546,-0.05282887,0.061108194,0.010686159,0.044036318
KDM1A,-1.2510121,0.8178216,-2.9437063,-0.9528881,-2.159886
LUZP1,-2.110791,0.31494108,-4.462437,-2.1951945,-3.3854978
RP5-1057J7.6,0.073406056,0.006925149,0.13188191,0.069749296,0.09331086
HNRNPR,-3.9406607,-4.845132,-3.71909,-3.1541882,-2.4948678
ZNF436,-0.02719517,-0.043418813,0.11458726,0.11747813,0.08037549
C1orf213,0.17797154,0.08985828,0.11010721,0.19259994,0.115640506
RP5-1057J7.7,-0.03355305,0.008280255,-0.0933907,-0.044017084,-0.06992855
TCEA3,1.5597235,-1.754771,5.9083147,1.9205965,4.1172714
ASAP3,-0.13245133,-0.013743356,-0.19630793,-0.0764038,-0.14559785
E2F2,0.17350379,-0.06232415,0.47367334,0.18998903,0.3219765
RP1-150O5.3,0.013798089,-0.07152544,0.08633585,0.014993076,0.055205066
ID3,8.762797,-3.7297533,16.647226,7.3016157,12.281938
MDS2,5.2859797,-1.6088853,11.682544,4.6158895,8.545965
RPL11,8.655285,-1.2207651,22.448713,4.7877107,16.80696
TCEB3,0.1871404,0.16839784,-0.07687038,0.23844883,0.041632056
RP5-886K2.3,-0.27555695,-0.6335106,-0.0024566725,0.0092308,-0.012228658
PITHD1,4.887636,-2.5024467,10.71523,5.1687517,7.9412627
LYPLA2,0.9253831,-2.1253672,3.6780758,-0.7813959,2.518359
GALE,1.6859963,0.5132137,1.8426888,1.6119418,1.3252435
HMGCL,-1.0610554,-0.18900284,-0.82463217,-0.26268938,-0.66249615
FUCA1,-0.87842894,-0.41093132,-0.78163564,-0.5095771,-0.6113978
CNR2,2.1727078,1.3920889,-0.16088296,0.29279777,0.059624314
PNRC2,0.028033003,0.010955527,-0.07144087,-0.055391602,-0.04707965
SRSF10,-0.5788102,0.8633783,-2.4223254,-0.085436225,-1.7637453
IFNLR1,0.061251264,0.115991406,-0.042334646,0.01643321,-0.014379591
STPG1,-0.046016052,-0.2940916,0.35349417,0.1810058,0.21116635
NIPAL3,-0.45502868,-1.3005686,0.9058993,-0.16685823,0.7181637
RCAN3,-7.842862,-2.8210428,-6.7580485,-5.307662,-5.3085275
RP4-594I10.3,0.16293496,0.02535085,0.61153203,0.2542842,0.46122745
NCMAP,-0.094614275,-0.012879945,-0.09786305,-0.052437633,-0.07101525
SRRM1,-17.884695,2.8362365,-38.21564,-15.747076,-27.782608
CLIC4,1.5143404,0.56814265,0.9029258,0.39581788,0.7662144
RUNX3,-3.993997,1.4475259,-9.242259,-0.9819157,-6.9193926
RP11-84D1.2,-0.24360815,-0.028344754,-0.33530867,-0.13565204,-0.2479291
RP4-799D16.1,-0.08304501,-0.06834853,-0.12887274,-0.09177035,-0.09487439
SYF2,20.559755,6.1022263,17.102688,2.6099937,14.001627
C1orf63,-4.780077,0.7265589,-16.299221,-5.273077,-11.182522
RP3-465N24.6,0.21528672,-0.0585729,0.39650217,0.099876806,0.28619003
RHD,0.1375989,0.06468183,0.13877435,0.061426304,0.08364783
TMEM50A,-39.889652,-14.779057,-44.26851,-23.3769,-30.92183
RHCE,0.26699847,-0.062654115,0.54291624,0.31596744,0.39871198
TMEM57,-1.06179,0.22716203,-2.4337997,-1.0504168,-1.7364495
LDLRAP1,-38.774387,-1.6669705,-61.7658,-29.811563,-44.439194
RP11-70P17.1,-0.4542433,-0.12679094,-0.67636603,-0.688445,-0.463135
MAN1C1,-0.8116552,-0.22149321,-0.9329675,-0.58864784,-0.66112053
RP1-187B23.1,-0.19031808,-0.10823448,-0.1031494,-0.021606728,-0.065714106
SEPN1,0.22189406,-0.15717582,0.641573,0.25914052,0.4290041
RP1-317E23.3,0.13993597,0.019766428,0.2162751,0.12544312,0.15131164
MTFR1L,-0.16612673,0.28690627,0.082612514,-0.23264343,-0.014500022
AL020996.1,0.2709362,0.06782721,0.24176216,0.25270227,0.17586297
AUNIP,0.008115359,-0.0052654836,0.023594275,0.015454344,0.017230816
RP1-125I3.2,0.14953381,0.018159619,0.22228971,0.14197119,0.16349858
PAQR7,0.056609623,0.050572142,-0.068600506,-0.054388836,-0.06026662
STMN1,-11.309424,0.057670116,-18.130814,-6.2779937,-13.447005
PAFAH2,-0.81345457,-0.25128436,-1.6023922,-0.34293413,-1.1045792
EXTL1,0.008078526,-0.036414534,0.034454808,-0.000867839,0.025388502
PDIK1L,-0.12123105,-0.52707577,0.6395003,0.16588694,0.4715525
ZNF593,3.171301,1.6537935,3.7279775,2.4963176,2.4348505
RP11-96L14.7,-0.0069420263,0.004286429,-0.022412047,-0.045601435,-0.017279409
CNKSR1,0.40736493,-0.02114895,0.64898604,0.350545,0.4825139
CATSPER4,0.14226627,-0.033534057,0.28299123,0.09958002,0.20309973
CEP85,-0.22357273,-0.14442685,0.054471657,-0.0527215,0.0053294525
SH3BGRL3,-11.581932,7.7773705,-9.015511,7.7485266,-7.9535217
UBXN11,-0.5451345,-1.2072347,2.848127,-0.38268742,1.7161293
CD52,0.48425293,24.27606,-23.73507,-21.907696,-15.37883
AIM1L,0.7430028,-0.06818379,1.214768,0.39445573,0.91212064
ZNF683,-16.88824,-0.06250891,-26.240501,-13.110298,-19.39392
DHDDS,-0.6203093,-0.20393875,-0.8253662,-0.57934624,-0.55380416
HMGN2,-3.844011,0.68314207,-8.060718,-2.454412,-5.922264
RPS6KA1,4.8166385,-1.4456916,8.720992,4.6248198,6.148533
RP5-968P14.2,0.0071162544,-0.017253136,0.04235733,0.04607297,0.029102258
ARID1A,-0.9823148,0.61468273,-1.5730082,-0.86323476,-1.1804035
PIGV,-0.01649546,-0.27637345,0.050748385,0.32484707,0.04217076
ZDHHC18,0.55777603,-0.20332432,1.1218148,0.27836862,0.7862338
SFN,0.011152127,0.06687161,-0.027568843,-0.0050952286,-0.020080874
GPN2,-0.28026885,-0.42341834,0.56327343,-0.1900977,0.4525934
GPATCH3,-0.13901204,-0.28779042,0.05363204,0.2382786,0.09304661
NUDC,-4.693781,-6.4827065,-3.3162677,-7.244784,-3.2912755
C1orf172,0.2644216,-0.28744078,0.38747925,-0.06364709,0.33554086
FAM46B,-0.03715209,0.00072228163,-0.0547673,-0.04488103,-0.047598403
