,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
MAD2L2,-2.713148,-1.3154852,1.8612537,4.0278277,0.71163243
DRAXIN,0.38573328,0.3294649,-0.32295907,0.496511,-0.12189322
AGTRAP,1.5393071,6.6747417,-9.776092,14.024099,-10.310071
C1orf167,0.049322464,-0.007978883,-0.013691191,0.014461785,-0.031387333
MTHFR,1.7072295,1.4168367,-1.4656869,-0.08946447,-1.0795041
CLCN6,1.5582416,0.65591997,-1.0377494,-0.53614664,-0.77205074
NPPA-AS1,0.14001429,0.050069742,-0.0692845,-0.064345345,-0.092709064
KIAA2013,0.848035,0.66713464,-0.8424044,-0.09782754,-0.9945129
PLOD1,1.1618376,1.4865174,-1.517706,0.6347452,-1.093318
MFN2,0.3055816,0.3238708,0.36042854,0.86791897,0.48557627
MIIP,0.68097985,-3.2652025,2.2166064,-2.011229,-0.8439669
TNFRSF8,0.03992348,0.030600965,-0.15751815,-0.1824417,-0.26881567
TNFRSF1B,-8.003036,-11.859991,3.2655501,0.5555164,-7.198207
VPS13D,-1.4783683,-1.3939742,1.48762,0.33561438,0.26910296
RP5-888M10.2,-0.027097493,0.002751398,0.007922561,-0.0126519,0.011279762
DHRS3,-0.59515965,0.12218171,-0.16139968,3.521925,-0.37642217
RP11-474O21.5,0.07461673,0.069067255,-0.06045079,0.075320415,-0.017546324
HNRNPCL1,0.0029971437,0.030789595,-0.014992549,0.0039219633,-0.0011113142
LRRC38,0.0067032147,0.026046734,-0.043315697,-0.023294214,-0.024093062
PRDM2,8.427338,5.1927342,-3.8687406,0.9413123,-1.2772665
KAZN,0.06849176,0.007871814,-0.067232706,0.064123146,-0.06417401
TMEM51,0.04189562,0.11249442,-0.11773404,-0.05652864,-0.12500657
FHAD1,0.07850683,0.17258817,-0.14262824,0.14459984,-0.019598015
RP3-467K16.4,0.76488763,0.54005915,-0.8707439,1.9456084,-0.66087437
EFHD2,30.605347,30.667835,-31.618149,68.18512,-22.888641
CASP9,2.0489566,0.75495285,-0.63483953,0.7164836,-0.41791743
DNAJC16,0.60184646,0.45565158,-0.3081714,0.072099425,-0.0940463
RP4-680D5.8,0.06005746,0.22893526,-0.08772175,-0.014814803,0.09590015
AGMAT,-3.1382694,-1.5183529,2.0895648,-1.1242278,2.0024235
RP4-680D5.2,0.053646132,0.124609105,-0.04878721,0.047167335,0.029503528
DDI2,0.8651001,0.3133573,-0.40373796,0.10498719,-0.09367615
RP4-680D5.9,-0.06281271,-0.06644249,0.028606776,0.02694819,-0.021674437
PLEKHM2,1.5242754,1.3612863,-1.2110229,-1.0626996,-1.2477477
SLC25A34,0.1124488,0.24535917,-0.18454109,-0.12361568,0.0030332245
FBLIM1,0.16641898,-0.018467797,0.0059084296,0.101768956,-0.041076742
RP11-169K16.9,-1.3636357,-1.608883,0.4609685,0.6669309,-0.32769132
SPEN,3.2349458,2.8827126,-1.7005217,1.265609,-0.41188407
ZBTB17,-0.86558294,-1.6807332,1.0367571,-0.18700835,-0.3719482
ARHGEF19,-0.84757274,-1.2326268,0.5557107,0.529181,-0.33904132
C1orf134,0.016448839,-0.02540395,0.057260755,0.112143755,0.01356893
RSG1,-0.08039458,-0.13224925,-0.17538331,0.39679718,-0.23055334
FBXO42,0.7004466,0.8512927,-0.38866937,-0.03740097,0.14903022
SZRD1,-0.4937523,-0.8079147,0.04156086,4.0561056,-1.0661488
SPATA21,-0.025206763,0.025762448,-0.05827143,-0.011446115,-0.048349433
NECAP2,-19.931892,-32.516838,29.776926,6.571125,7.745331
RP4-798A10.2,-0.0026031956,-0.047351174,-0.05315776,-0.056179047,-0.06591995
RP4-798A10.7,-0.26871026,-0.22435904,0.11539602,0.15598038,0.003440028
RP4-798A10.4,0.10053362,0.14937243,-0.057768505,-0.027396217,-0.02258656
NBPF1,1.9369117,1.4512862,-1.1455878,0.36322558,-0.34617007
CROCCP2,-1.6747389,-3.3414962,1.6695896,0.6484238,-0.09853536
CROCC,-1.1566757,-1.7060498,1.2237216,0.56503695,-0.007775577
RP11-108M9.4,3.5810635,5.720299,-3.3076856,2.731601,-0.93891126
RP11-108M9.6,0.16964939,0.095296144,0.3249389,2.4135368,0.038655177
ATP13A2,-2.4294271,-2.812993,2.4064984,0.60791844,0.27585503
SDHB,-6.213505,-8.236766,8.451896,4.193479,1.2302068
PADI2,0.012454685,0.2493889,-0.28497666,-0.10571818,-0.29274973
PADI4,4.4822536,15.220987,-7.093945,-1.4459186,3.8109577
RCC2,1.3344753,1.9226005,-1.5979812,0.85584307,-0.79571944
ARHGEF10L,0.13922364,0.6914526,-0.94003266,-0.48993298,-0.84988517
ALDH4A1,0.09367629,0.01641582,-0.025975367,0.14846271,-0.08342898
IFFO2,0.08111695,0.290394,-0.22425547,0.2916529,-0.2966697
UBR4,2.5802681,3.6876643,-2.1200626,0.0067940354,-0.9742468
RP1-43E13.2,-0.22136165,-0.14370735,0.21772778,0.52919084,0.08301853
EMC1,-0.38802522,-0.6652992,0.47561997,0.42855513,0.19203003
MRTO4,-0.24911352,0.58929086,0.71192956,-0.15250275,1.1097364
AKR7A3,0.016322728,-0.046337925,-0.011727906,-0.025339099,-0.022672122
AKR7A2,1.8645625,2.3177621,1.3303101,7.2075157,2.4265988
PQLC2,0.75131845,0.33998382,-0.6205574,-0.21867917,-0.81721115
CAPZB,-35.02327,-28.79486,51.63986,27.612423,35.058384
RP5-1056L3.1,-0.0128611075,-0.015331475,0.0443566,0.022708248,0.016147874
MINOS1-NBL1,0.023015916,0.045232564,0.018861607,0.14068544,0.022361394
MINOS1,-0.22006217,15.142708,0.22474879,12.507806,7.9512825
NBL1,-1.0009556,1.4398487,1.1433746,0.16324437,2.0672736
HTR6,0.003609085,0.009986253,0.036185533,0.020017218,0.016601156
TMCO4,-1.0404676,-1.6607176,1.5483801,0.48094076,0.18458304
OTUD3,1.7205639,1.7155555,-1.0875076,0.22552027,-0.05833964
PLA2G2D,0.34622958,0.1471936,-0.10327521,-0.04612787,-0.05797894
PLA2G2C,-0.13894053,-0.15999815,0.057370022,0.008567854,-0.0698407
UBXN10-AS1,-1.5377222,-1.6907889,1.1190889,-0.009054214,0.054960348
UBXN10,-0.16628578,-0.32758778,0.121692345,-0.099196784,-0.10337667
RP4-745E8.2,-0.17157112,-0.20350645,0.18354678,-0.004066922,0.018342448
CAMK2N1,0.09280098,0.296845,-0.14431079,0.101943,0.08504012
MUL1,-1.1953988,-1.4977725,1.8691454,1.715287,0.6149137
CDA,1.1533148,3.8667636,-4.8586206,-2.2682266,-4.777337
PINK1,0.1573657,1.2684654,-0.6685225,2.7377324,-0.21142004
PINK1-AS,-0.2319198,-0.12387774,0.28023088,0.016478471,0.18371494
DDOST,-3.9091206,-2.2498605,2.5753055,10.032741,-0.5208688
RP5-930J4.2,0.034232173,0.056988638,-0.0075768544,0.038606204,0.014778964
HP1BP3,11.661767,11.315103,-7.3775167,8.779476,0.6620449
RP5-930J4.4,-0.005129814,-0.027683107,0.01838294,-0.018711902,0.0006762706
EIF4G3,3.0106082,1.4887202,-1.5828665,0.83443,-1.0741575
ECE1,-0.81938773,-1.891332,1.5477188,-0.8370162,-0.15828347
RP3-329E20.2,-0.009452846,-0.010138327,0.016357286,-0.014625479,0.009400756
RP5-1071N3.1,0.16206782,0.019592725,0.10991785,-0.01229696,0.079769745
NBPF3,0.4676321,0.37825117,-0.3439393,0.15922114,-0.14781159
ALPL,0.15403792,0.022074474,-0.040271018,-0.04315678,-0.05110964
USP48,1.8557777,0.5810615,-0.29244122,3.0239267,-0.15167789
LDLRAD2,0.096218064,0.1268233,-0.1039526,0.019192979,-0.05935686
HSPG2,0.08740628,0.25117692,-0.045154046,0.03441399,0.082677566
RP1-224A6.3,-0.1371063,0.27173615,-0.06303783,0.063207015,0.15962154
LINC00339,0.9187672,1.8089777,-0.65601844,0.43235725,0.61203057
CDC42,11.83713,14.594366,-7.67535,15.886611,-0.4746108
RP1-224A6.9,-0.054407816,-0.08571731,0.05679375,0.02536565,-0.017600859
ZBTB40,1.1763428,1.2850497,-0.63974124,0.04868299,0.075089686
C1QA,0.08927421,0.46166742,-0.47062206,-0.19290344,-0.45645696
C1QC,-0.006607199,0.029486611,-0.02082991,-0.010223222,-0.029210348
C1QB,0.035562996,0.12994476,-0.11007117,-0.027595434,-0.091935664
EPHB2,0.018918434,0.061659217,-0.10848441,-0.06891997,-0.11109836
C1orf234,-0.035212334,-0.05386484,0.019981833,-0.036382113,0.0016132412
KDM1A,1.4359703,2.1810956,-0.4059651,1.4581518,0.6114503
LUZP1,2.1293309,2.7285328,-2.0000591,2.405344,-0.12041849
RP5-1057J7.6,-0.03206944,-0.054084525,0.028342597,-0.008700387,-0.00963847
HNRNPR,-3.1883943,-7.091761,2.148932,7.9101753,0.6056983
ZNF436,-0.22729504,-0.22927569,0.17379951,0.12152908,0.050961778
C1orf213,0.052260548,0.07134776,0.14486699,0.19896567,0.15055782
RP5-1057J7.7,-0.00732578,0.03222555,-0.025783347,0.00082815764,0.010187996
TCEA3,-12.648269,-7.5192533,7.916375,-1.3268183,4.470743
ASAP3,-0.004195853,0.065226205,-0.026865046,0.014860427,0.0266601
E2F2,-0.4095477,-0.5085621,0.30093822,-0.18290778,-0.13526364
RP1-150O5.3,-0.04683233,-0.048226554,-0.008456757,-0.034363132,-0.017515395
ID3,-13.759073,-20.789894,9.588963,-8.592413,-2.165416
MDS2,-9.183485,-9.8656845,7.2752013,-1.483076,1.7481441
RPL11,-13.868684,-7.6806383,22.301918,-31.784552,19.717604
TCEB3,1.9318767,0.37115037,-0.11685026,0.9696422,-0.1849555
RP5-886K2.3,-0.5030335,-0.5745392,0.18285918,-0.09146176,0.1424245
PITHD1,-5.2053432,-7.6419744,6.1794667,4.3641276,1.6308507
LYPLA2,-10.645265,-7.2169466,7.8339605,3.1716263,3.2623794
GALE,-0.46601695,-0.44520172,0.43603432,1.9562068,-0.3653274
HMGCL,-1.6849148,-0.9896816,1.766884,2.0120606,0.9356331
FUCA1,-0.05221679,0.5300551,0.028389603,1.288043,-0.08098477
CNR2,8.196494,2.5889294,-3.4269989,-1.4856164,-2.3593602
PNRC2,0.024725702,0.005590629,-0.053264197,0.024742367,0.0058290483
SRSF10,4.1786313,5.0240035,-3.037983,3.4562058,-0.34196866
IFNLR1,0.28565904,-0.014168203,-0.013534114,-0.1716081,-0.049573537
STPG1,-0.75320685,-0.8154812,0.3426457,-0.1820472,0.004575208
NIPAL3,-3.8284948,-2.4183362,2.686166,-0.32237753,1.6995173
RCAN3,-22.248621,-9.363118,12.365114,-4.7878337,10.695077
RP4-594I10.3,-0.68718666,-0.009683255,0.49329963,-0.3007804,0.450491
NCMAP,0.0038881914,0.06149375,0.008042228,0.015332235,0.05367281
SRRM1,32.402534,37.126022,-21.931435,22.783112,0.14745772
CLIC4,3.6227427,0.8699937,-1.1764288,-1.0291835,-1.0352418
RUNX3,9.248465,12.786423,-8.335986,14.568922,-1.1894181
RP11-84D1.2,0.065337144,0.19453739,-0.076318614,0.023186907,0.052353125
RP4-799D16.1,0.18605609,0.29816055,-0.30101976,0.34180117,-0.05607776
SYF2,0.07798576,-16.708395,3.584991,-1.9603338,-11.903849
C1orf63,18.358437,5.8284225,-7.5044365,11.2967005,-2.4695563
RP3-465N24.6,0.0724421,-0.20426342,-0.12235593,-0.23607227,-0.21897367
RHD,-0.054550022,-0.008982956,-0.029680803,-0.06932287,-0.0442248
TMEM50A,-13.560346,-0.9921446,12.852482,25.571007,13.662836
RHCE,-0.08685571,-0.07620805,0.14751384,0.29056227,0.07990205
TMEM57,1.9031789,1.7991925,-1.2040918,0.35391346,0.036215812
LDLRAP1,-24.034828,2.7444596,9.244934,-3.7646477,21.609615
RP11-70P17.1,-1.4344852,-0.87507623,0.92506313,-0.32066143,0.8517337
MAN1C1,-0.7063701,0.46713287,0.15662438,-0.01905308,0.6745958
RP1-187B23.1,-0.04080727,0.16185787,-0.03577851,0.054501943,0.10448364
SEPN1,-0.27765787,0.015517196,-0.07759108,-0.19548824,-0.3765157
RP1-317E23.3,-0.055640113,0.05857546,-0.040251613,0.058542553,-0.06324787
MTFR1L,-0.87573946,-1.0293179,0.8217893,0.08683652,0.0053377124
AL020996.1,0.068280995,0.02858572,-0.049235836,0.35096464,-0.061631236
AUNIP,-0.0069707884,0.008382726,0.011892596,0.0077256863,0.009154864
RP1-125I3.2,0.0149141885,0.013474976,0.0040018354,0.11070156,-0.001315053
PAQR7,0.046982557,0.084023125,-0.1984081,-0.11981933,-0.16398925
STMN1,-8.409987,2.4963014,-1.888062,6.462798,3.3309498
PAFAH2,0.38504702,0.9131364,-0.85895437,3.0065541,-0.06769754
EXTL1,-0.028088491,-0.020411858,-0.0038365833,-0.007792888,-0.010655999
PDIK1L,-0.87089205,-0.72298217,0.74726635,0.3340215,0.35266083
ZNF593,7.0080423,3.901879,-3.4186096,-0.4091096,-4.6867933
RP11-96L14.7,0.008254226,0.02052701,-0.051477537,-0.03281209,-0.060276706
CNKSR1,-0.53318673,-0.58845794,0.2984618,-0.058556546,0.0019794777
CATSPER4,-0.068648644,-0.10220361,0.05360066,-0.03315273,-0.022919929
CEP85,-0.23181763,-0.012307264,0.20742103,0.29434732,0.1024998
SH3BGRL3,-49.007526,-39.291885,57.902077,34.856895,14.542884
UBXN11,-8.378198,-5.1194506,3.7356365,-3.9096794,-1.2483888
CD52,19.251904,-1.4103565,60.30211,-75.358246,59.89351
AIM1L,-0.5497706,-0.7878272,0.54201114,-0.11153074,0.0059751123
ZNF683,4.0959253,10.413378,-5.9011707,0.4517856,2.698622
DHDDS,0.6746816,0.5453833,-0.041296415,0.42146632,0.07522844
HMGN2,5.1319957,5.1662436,-4.0918584,3.5121028,-0.82252705
RPS6KA1,-3.489603,-4.079835,3.352739,8.724653,-0.74991465
RP5-968P14.2,-0.007769822,-0.052495025,-0.01247526,-0.029277977,-0.025043847
ARID1A,3.3445354,3.6741455,-1.8066936,0.8087433,-0.40781227
PIGV,-0.23947698,-0.092783935,0.02944595,1.4526627,0.05370914
ZDHHC18,-0.017850604,0.2502375,0.18030266,0.45441693,0.002665665
SFN,0.0053900992,0.008463319,0.014591942,0.0007371719,-0.0035772547
GPN2,-1.1762369,-0.978138,1.0163321,1.016839,0.4138231
GPATCH3,-0.64863133,-0.7912646,0.51742756,1.0566158,0.043106645
NUDC,-19.874374,-13.859717,9.336818,-1.0520182,3.9555702
C1orf172,-1.2086759,-0.8368061,0.5851516,-0.22379169,0.33601144
FAM46B,0.0042487774,0.04187709,-0.04623795,-0.04050477,-0.03371443
