,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
B3GALT6,-0.0005399855435825884,-0.0004362572217360139,-0.00018150717369280756,-0.0009463332826271653,0.00032248813658952713
FAM132A,-4.831621936318697e-06,-3.6904373246215982e-06,-1.0603536111375433e-06,1.947605809959896e-08,7.941043804748915e-06
RP5-902P8.12,-3.565546194295166e-06,-5.481184416566975e-06,-1.04147386537079e-06,6.343223617477634e-07,-1.3116066384100122e-06
UBE2J2,0.009306470863521099,-0.0034579753410071135,0.003459721803665161,0.004690731875598431,-0.002234682673588395
RP5-902P8.10,0.0,0.0,-2.2674062449823396e-07,0.0,1.71876607168997e-07
SCNN1D,2.6045931917906273e-06,2.0827683329116553e-05,8.600778755862848e-07,4.1242819293074717e-07,-3.429670414334396e-06
ACAP3,-0.0006069547962397337,0.0018239858327433467,-1.837712807173375e-05,-0.0005264271167106926,-8.240210445364937e-05
PUSL1,0.0004469879495445639,0.0004764193727169186,-0.0004071470466442406,-0.00041057250928133726,-7.89323021308519e-05
CPSF3L,-0.007944360375404358,0.003344023833051324,-0.0003822299768216908,0.001430446282029152,-0.0037247007712721825
GLTPD1,0.004015617072582245,-0.000430132175097242,0.0018617005553096533,0.0003006655315402895,-0.0017706048674881458
TAS1R3,1.1838817954412661e-05,0.0,4.022738266939996e-07,0.0,-3.352173507664702e-07
DVL1,-4.208885911793914e-06,-3.388229015399702e-05,-1.3540319741878193e-05,4.1230487113352865e-05,3.233051029383205e-05
MXRA8,0.0,0.0,-4.785105920745991e-05,0.0,0.0025648227892816067
AURKAIP1,-0.8564297556877136,0.7014614939689636,-0.04617777094244957,0.19402313232421875,-0.17819596827030182
CCNL2,-0.0019160046940669417,0.0012266426347196102,0.0010232918430119753,-0.0006187123944982886,0.0017326719826087356
RP4-758J18.2,0.003781767562031746,0.00024345991550944746,0.0002719795738812536,0.0014486050931736827,-0.0042799185030162334
MRPL20,-0.2787945866584778,-0.432451993227005,-0.07398023456335068,0.14188995957374573,0.22080174088478088
RP4-758J18.13,0.0,-2.0644681626436068e-06,-3.173963136759994e-08,3.913756358997489e-07,4.067485690484318e-07
ANKRD65,-7.570029265480116e-05,0.00011823527165688574,-5.290592639539682e-07,0.0,3.646970981208142e-06
ATAD3C,-3.954957037421991e-07,0.0,2.3222030449687736e-06,1.0492718502064236e-05,1.9944016457884572e-05
ATAD3B,0.0005471673212014139,-1.657895336393267e-05,8.772098954068497e-05,-1.1386579899408389e-05,-7.478502811864018e-05
ATAD3A,0.0007422568742185831,1.3202544835166918e-07,4.773613909492269e-05,-0.00026152777718380094,3.343010030221194e-05
SSU72,-0.09817703813314438,0.2359888106584549,0.10247933119535446,-0.49144741892814636,-0.1900564581155777
AL645728.1,-4.5534223318099976e-05,0.00013095923350192606,4.158763840678148e-05,0.00010869061952689663,1.517628970759688e-05
C1orf233,3.1769424822414294e-05,0.0001301933516515419,-6.264132480282569e-06,3.1756035241414793e-06,-1.8526332496549003e-05
RP11-345P4.9,-0.000874545075930655,-0.0001319389557465911,-0.0001357475557597354,-4.9158203182742e-05,0.00017987744649872184
MIB2,-0.012285797856748104,0.008471371605992317,-0.005134833510965109,0.014330632984638214,-0.0457618311047554
MMP23B,-8.286810952995438e-06,0.0002363130624871701,-3.381443821126595e-05,0.010040774010121822,-0.00020537414820864797
CDK11B,0.004012812860310078,-0.0005012277397327125,-0.0001574549387441948,0.005658453796058893,0.0004982504760846496
RP11-345P4.10,1.9167864593327977e-06,-1.2337386579019949e-06,1.1007541615981609e-06,2.5229037419194356e-06,1.145364080912259e-06
SLC35E2B,-0.0006090514361858368,-0.00011189994984306395,-9.341031545773149e-05,-3.8179750845301896e-05,6.015417056914885e-06
CDK11A,0.013035674579441547,-0.008602130226790905,-0.0010326929623261094,0.011459405533969402,0.0007380816387012601
SLC35E2,5.8248391724191606e-05,-3.3209849789272994e-05,1.2038223758281674e-05,-2.5483059289399534e-05,-4.014567093690857e-05
NADK,0.0008206218481063843,0.0026118725072592497,6.089078669901937e-05,3.4014316042885184e-05,9.302415855927393e-05
GNB1,0.002155395457521081,0.017308058217167854,0.0012919290456920862,-0.0004897351027466357,-0.001231773174367845
RP1-140A9.1,1.8390826426184503e-06,0.0,3.1441200576409756e-07,-5.359028818929801e-06,-9.137624147115275e-06
CALML6,-6.447664873121539e-07,0.0,7.951104219472427e-10,-1.822730126832539e-07,0.0
TMEM52,-9.219421599482303e-07,-1.1328619621053804e-05,1.7398773479726515e-06,-1.4798199572396697e-06,-3.589810546600347e-07
C1orf222,0.0,0.0,4.474753012573274e-09,-4.52481287993578e-08,0.0
PRKCZ,-0.00027653665165416896,-0.00011971736239502206,-8.917501691030338e-05,8.191135566448793e-05,-0.0006681095692329109
RP5-892K4.1,-3.02397688756173e-06,-7.975983862706926e-06,-2.7561438287193596e-07,-3.645224353476806e-07,1.627658275538124e-05
RP11-181G12.2,-9.067215614777524e-06,-1.6874491848284379e-06,-6.549939257638471e-07,4.1107641663984396e-06,2.3725990558887133e-06
C1orf86,-0.16877609491348267,-0.10664373636245728,-0.07209665328264236,0.04878489673137665,-0.1349816918373108
AL590822.2,0.0,1.2177963526482927e-07,-1.0029457371274475e-06,-4.083080057171173e-06,-1.2775736877301824e-06
AL590822.1,-8.460536378152028e-07,-4.868068117502844e-07,3.071711418556333e-08,2.9761565656372113e-07,-5.60643968583463e-07
SKI,0.0014436980709433556,9.530469833407551e-05,0.0001042076910380274,-0.00021592671691905707,-9.545672219246626e-05
MORN1,-2.7283815143164247e-05,-7.73874307924416e-06,-1.1234620615141466e-05,-3.154448677378241e-06,-2.5392928364453837e-05
RER1,-0.04544917866587639,0.029307348653674126,-0.0029179572593420744,-0.03615760803222656,-0.026811880990862846
PEX10,0.0002511621860321611,0.00014421924424823374,7.370223465841264e-05,4.109556903131306e-05,-0.0003094140556640923
PLCH2,0.0001023466102196835,0.0,-2.742633569141617e-06,0.0001386497897328809,9.086326826945879e-06
PANK4,-0.00034831391531042755,-0.0002893584896810353,-2.8267359084566124e-05,-7.361453026533127e-05,0.0005899994284845889
RP3-395M20.12,-0.006940446328371763,0.016528397798538208,0.0008144348976202309,0.009147152304649353,-0.005122612230479717
TNFRSF14,0.04658326506614685,0.018567733466625214,0.03398927301168442,0.029500583186745644,-0.09132307767868042
RP3-395M20.7,0.0,0.0,1.0161164709643344e-07,4.2300801084138584e-08,0.0
RP3-395M20.9,0.0002976208634208888,2.813510263877106e-06,0.00014044131967239082,-1.839581045715022e-06,-5.589600914390758e-05
FAM213B,-0.0007472186116501689,-0.0001869248371804133,6.505356577690691e-05,-0.00036942350561730564,0.0013008208479732275
MMEL1,-9.262294042855501e-06,-3.0526454793289304e-05,-1.252418769581709e-05,-9.202391083817929e-06,9.632704313844442e-05
TTC34,1.4348427612276282e-05,0.0,3.698105501825921e-07,-1.5951991372276098e-06,-8.336804057762492e-06
PRDM16,0.0,0.0,-4.510395257284472e-08,-4.509200152824633e-06,0.0
ARHGEF16,5.001298859497183e-07,0.0,9.584335458612259e-08,0.0,0.0
MEGF6,0.0002083659783238545,8.101656567305326e-05,8.503137360094115e-05,0.0,-1.928419624164235e-05
RP11-46F15.2,1.227577399731672e-06,2.0229147139616543e-06,2.6269569275427784e-07,-1.8497316887078341e-06,5.2706418784964626e-08
TPRG1L,-0.00015124648052733392,0.00010921389912255108,-7.28387021808885e-05,-0.00028488607495091856,-8.266170334536582e-05
WRAP73,0.0007368475198745728,0.0003823437727987766,0.0004683374718297273,-0.0009252351010218263,-0.0009662919328548014
TP73-AS1,-3.995458610006608e-05,0.00012061427696608007,4.3145792005816475e-05,-7.903186633484438e-05,-2.2889889805810526e-05
SMIM1,-0.00010838380694622174,-4.2390860471641645e-05,8.458329148197663e-07,-7.656302614122978e-07,0.00024231882707681507
LRRC47,-0.00024101354938466102,0.0021985338535159826,0.0014225200284272432,-0.00027067490736953914,-0.0011872934410348535
RP1-286D6.5,0.0,0.0,1.2810354554915193e-08,-8.160802167367365e-08,0.0
CEP104,0.0014393215533345938,-0.0003040637820959091,0.00011287406960036606,0.0003578419564291835,5.801150473416783e-05
DFFB,0.0004980574012733996,-2.493643478373997e-05,6.189763371367007e-05,-0.00017191081133205444,-0.0003433293604757637
C1orf174,-0.0018799682147800922,-1.973427424672991e-05,-0.00040110020199790597,0.00359508884139359,-0.0007995267515070736
LINC01134,-7.2658294811844826e-06,-3.479021643215674e-06,-3.601684284149087e-08,2.3084460565314657e-08,-2.3817368344225542e-07
AJAP1,0.0,0.0,-6.266967602641671e-07,0.0,-1.5181997241597855e-06
NPHP4,9.275450793211348e-06,4.5755245082546026e-05,6.035710384821869e-07,2.4544548068661243e-05,-8.902400622901041e-06
KCNAB2,-0.005404370371252298,0.004664331674575806,-0.00039095114334486425,0.0048530916683375835,0.002041666768491268
RPL22,-2.0214550495147705,1.057782769203186,0.07177441567182541,0.5972601771354675,-2.208712339401245
RP1-120G22.11,-3.6100053080190264e-07,8.000576599442866e-06,1.204551608680049e-06,0.0,0.0
RNF207,9.826617315411568e-06,5.5443997553084046e-06,6.810068043705542e-06,-1.554491973365657e-06,-5.778118179478042e-07
ICMT,-0.0002963549632113427,-0.0006786492886021733,-1.6647152733639814e-05,0.00043909059604629874,0.00013514133752323687
LINC00337,1.9213828750253015e-07,0.0,6.797860407914413e-08,0.0,0.0
GPR153,0.0,0.0,0.0,-1.8206832237410708e-06,-8.59524845964188e-07
ACOT7,-0.0001036340108839795,8.396989869652316e-05,-5.7811113947536796e-05,-0.0012050616787746549,-0.00019692745991051197
RP1-202O8.3,3.3152657124446705e-05,-6.013338497723453e-05,6.20519040239742e-06,3.7848891224712133e-05,4.238471592543647e-05
ESPN,0.0,0.0,6.582070909644244e-06,-1.1868686669913586e-05,-2.5841167371254414e-05
TNFRSF25,9.462110028835014e-05,0.0002449238672852516,0.020125003531575203,-0.0031447422225028276,-0.03331230953335762
PLEKHG5,0.0,0.0,4.451609584066318e-06,-3.512903390401334e-07,-7.838503734092228e-06
NOL9,-0.0007406538352370262,-0.0002911598712671548,-8.88614376890473e-05,7.642589480383322e-05,0.0002530899364501238
ZBTB48,0.0006585525698028505,0.0023296214640140533,0.00024353034677915275,0.0003852844820357859,3.814946467173286e-06
KLHL21,0.0003495624696370214,0.0013086686376482248,0.00029844726668670774,-0.00020065480202902108,-0.00020988080359529704
PHF13,-1.936036642291583e-05,3.799011028604582e-05,1.4200167015587795e-06,-8.814557077130303e-06,-1.6369798686355352e-05
THAP3,0.000569335650652647,0.0007095186156220734,0.00019672582857310772,-0.00039340852526947856,-0.0018650045385584235
DNAJC11,0.00016087394033093005,-0.0005240737809799612,0.00012578365567605942,0.00039789240690879524,0.0003553603310137987
RP11-312B8.1,0.00011782236106228083,-4.1912739106919616e-05,3.2413386179541703e-06,3.811262286035344e-05,9.701232556835748e-06
CAMTA1,0.0062422496266663074,0.002872875891625881,-0.00013898192264605314,1.507571869296953e-05,-0.0011202465975657105
RP11-338N10.3,0.0,0.0,1.3760720207756094e-07,0.0,0.0
VAMP3,-0.00026633901870809495,0.007216124329715967,0.000462542288005352,0.0019201562972739339,-0.0006306605064310133
PER3,-6.464837497333065e-06,1.1825119145214558e-05,1.875076691248978e-06,-5.4836396884638816e-05,-1.3700342606171034e-05
RP3-467L1.4,1.3650665096065495e-06,2.2115427782409824e-06,6.351127979087323e-08,-1.932182271957572e-07,1.582068165362216e-07
UTS2,0.0,-1.3354048860492185e-05,5.854459595866501e-05,0.000535237486474216,3.3575310226297006e-05
TNFRSF9,0.0,-6.976566510275006e-05,-1.2864788914157543e-05,4.995733434043359e-06,7.500809442717582e-05
PARK7,-1.383314847946167,-0.13012808561325073,0.04404759779572487,-1.1290769577026367,-0.2443280667066574
ERRFI1,6.405197723324818e-07,0.0,-5.782721927971579e-07,1.0912955076491926e-05,-2.5289873519795947e-06
RP11-431K24.1,0.0,5.351154413801851e-06,2.7548011871658673e-07,1.4088785746935173e-06,0.0
SLC45A1,7.160807399486657e-06,-9.620407581678592e-06,1.2130362847528886e-06,1.0146172826352995e-06,-6.381957518897252e-06
RERE,0.005180315114557743,0.001752162235789001,0.00025009698583744466,0.00014007116260472685,-0.0006381462444551289
RP5-1115A15.1,8.878792868927121e-06,-7.443601134582423e-06,7.451199508068385e-06,-4.470515705179423e-06,-8.810807230474893e-06
ENO1,-0.8603405952453613,0.4654978811740875,-0.16128335893154144,-0.25433000922203064,-0.468109130859375
ENO1-AS1,0.0002705234510358423,2.012379809457343e-05,0.00014628993812948465,-2.9216063921921887e-05,-0.0001268306514248252
CA6,0.0,0.0,-0.00019702562713064253,0.0,0.005891233682632446
SLC2A7,0.0,0.0,2.209111782391915e-09,0.0,1.1503592389772166e-07
SLC2A5,0.00012575197615660727,2.616273377498146e-06,9.205987083760192e-09,0.0,0.0
GPR157,-7.466720575166619e-08,-9.686744306236506e-06,2.4466169179504504e-06,0.0,5.226196208241163e-06
RP3-510D11.2,-3.414930631606694e-07,0.0,-3.081488131329024e-08,0.0,0.0
H6PD,0.00048359535867348313,0.0005756362807005644,2.0360786948003806e-05,-6.736595241818577e-05,-0.00012302747927606106
SPSB1,1.3396349459071644e-05,0.0,4.652505231206305e-05,-1.1098740770876248e-07,-2.3512180632678792e-05
SLC25A33,-0.0013452196726575494,-0.00031211436726152897,-0.00040910017560236156,-0.0010043132351711392,-7.29723324184306e-05
TMEM201,1.7489495576228364e-06,9.90716307569528e-06,6.007772753946483e-06,-6.6676352616923396e-06,8.169677698788291e-07
PIK3CD,-0.0029962537810206413,-0.00021597240993287414,0.00011337326577631757,-0.0009509957162663341,0.0022056694142520428
C1orf200,-1.639069159864448e-05,-1.2359759239188861e-05,-5.039883944846224e-06,-2.0569992557284422e-05,9.178520485875197e-06
RP11-558F24.4,-3.5680703149409965e-05,0.0,-3.2771911264717346e-06,-1.305228488490684e-05,7.695441308896989e-05
CLSTN1,-0.001541102072224021,-0.0015183136565610766,-0.0003969454555772245,0.0011422308161854744,0.0014144531451165676
CTNNBIP1,-0.000572222750633955,0.015888428315520287,-0.000305424997350201,0.0048581683076918125,-0.0028978276532143354
LZIC,-0.0040074726566672325,0.00011469431774457917,-0.0004230776394251734,-0.003022247226908803,0.0017749809194356203
NMNAT1,0.00047389918472617865,4.348277434473857e-05,8.12692815088667e-05,-4.605644426192157e-05,-0.00010265614400850609
RBP7,-4.912221265840344e-05,0.0837072879076004,2.4056137704064895e-07,3.456565536907874e-06,0.0
UBE4B,0.0001342268515145406,-0.0002726148231886327,0.00012255705951247364,-0.00103932642377913,-0.0006407394539564848
KIF1B,-4.186352452961728e-05,5.6835324357962236e-05,2.375513616925673e-07,-0.0001280154538108036,-3.308698069304228e-05
PGD,-0.002077751327306032,0.035992253571748734,-0.00033836427610367537,0.0010496843606233597,0.0014656140701845288
RP4-736L20.3,-5.952889523541671e-07,0.0,4.445817225473547e-08,0.0,0.0
APITD1,0.0011795783648267388,-5.093580512038898e-06,6.932694668648764e-05,0.00011317231837892905,-0.00011222180910408497
APITD1-CORT,-1.1673013204926974e-06,-4.298312887840439e-06,-1.0616042800393188e-07,-3.3989277170576315e-08,-5.321345497577568e-07
CORT,7.324398438868229e-07,-3.560857976481202e-06,0.0,0.0,-1.0022759511230106e-07
DFFA,0.0017084216233342886,-0.002529262797906995,0.0001516223419457674,0.000700691482052207,0.0015338050434365869
PEX14,-0.00063373550074175,-0.00021097624266985804,8.08666882221587e-05,9.525055065751076e-05,0.00010923438094323501
CASZ1,9.363858407596126e-05,8.676051038492005e-06,1.93939263226639e-06,1.0381141919424408e-06,-1.3458990224535228e-06
C1orf127,0.0,4.5133666048968735e-07,-5.492309274046647e-09,0.0,0.0
TARDBP,0.0065012127161026,3.124910290353e-05,0.0009641543147154152,0.0011359337950125337,0.00024373111955355853
RP4-635E18.8,2.194313856307417e-05,-3.404037488508038e-05,1.8769208054436604e-06,3.8197638787096366e-05,-3.7349266222008737e-06
SRM,0.019899340346455574,-0.08222243934869766,-0.020944008603692055,-0.051827751100063324,-0.006187670398503542
EXOSC10,0.002183606382459402,-6.545693759107962e-05,0.0005774447927251458,0.00023436825722455978,-3.066681165364571e-05
RP4-635E18.7,0.0,0.0,-2.882099225942625e-09,0.0,-4.640853603632422e-07
RP4-635E18.6,-5.700306246581022e-06,-2.1178742827032693e-05,2.6655092710825556e-07,-2.779334863589611e-06,1.5036458762551774e-06
MTOR,-3.9025697333272547e-05,-0.00010877007298404351,-3.300226671854034e-05,-3.524236672092229e-05,-3.439524516579695e-05
UBIAD1,0.006135086063295603,0.0014763110084459186,0.0009934239787980914,9.403662261320278e-06,-0.0047995420172810555
PTCHD2,0.0,0.0,6.915634997994857e-08,0.0,0.0
FBXO2,-5.774645978817716e-05,0.0,-7.577589713037014e-05,-0.00015052399248816073,0.00020562754070851952
FBXO44,0.0024183595087379217,0.0004713171801995486,0.0011934199137613177,-0.0026225103065371513,0.0002710337867029011
FBXO6,-0.002140913624316454,0.0009229000424966216,-0.00019347651686985046,0.009347278624773026,0.0006251338054426014
MAD2L2,-0.009506335482001305,-0.0030070848297327757,-0.0013930561253800988,0.010022014379501343,0.0015465266769751906
DRAXIN,1.4497987649519928e-05,0.0,1.0081904520120588e-06,4.077991616213694e-05,7.769878038743627e-07
AGTRAP,0.0005856940988451242,0.2549816071987152,0.0008978196419775486,0.12200294435024261,-0.0019235132494941354
C1orf167,1.3623119912153925e-06,0.0,1.9744702228763344e-07,0.0,-1.6414264791819733e-07
MTHFR,0.0011454250197857618,0.0021060470025986433,4.9557183956494555e-05,0.0004093092284165323,-1.6992724340525456e-05
CLCN6,0.0005754146841354668,0.0002947281172964722,-5.355026132747298e-06,0.00012050145596731454,2.417033556412207e-06
NPPA-AS1,1.15991688289796e-05,-4.2947890506184194e-06,6.546430313392193e-07,1.2025163869111566e-06,-2.3677128524468571e-07
KIAA2013,-0.0006124611827544868,0.0004172343178652227,-0.00012204437371110544,-7.784993795212358e-05,-6.865959585411474e-05
PLOD1,2.4058123017312028e-05,0.0019206274300813675,-1.1248769169469597e-06,0.0004761126183439046,1.3628554370370694e-05
MFN2,-0.00030510404030792415,-0.00011493561760289595,-4.3309548345860094e-05,-1.0494738489796873e-05,8.67976268636994e-05
MIIP,0.020174987614154816,0.008755813352763653,0.004191293381154537,0.005133795086294413,0.000867286289576441
TNFRSF8,3.9406022551702335e-06,0.0001862240314949304,3.799267005888396e-06,0.0,0.0
TNFRSF1B,0.005865263752639294,0.0809587612748146,0.006323887500911951,0.007712898310273886,-0.0014473773771896958
VPS13D,0.0006382426945492625,0.0003814085212070495,0.0002644667692948133,-3.6590347008313984e-05,-0.0007150759920477867
RP5-888M10.2,0.0,0.0,1.0890144785946632e-08,0.0,-1.0493670288269641e-07
DHRS3,0.0,0.0002667613443918526,0.0002476800582371652,0.0015176794258877635,-0.0006532053230330348
RP11-474O21.5,0.0,0.0,-1.5702580569154634e-08,5.778705371994874e-07,-1.6635377164675447e-07
HNRNPCL1,0.0,-6.619831083298777e-07,1.3882140770249407e-08,0.0,1.802202689304977e-07
LRRC38,-1.1925276055535505e-07,0.0,-4.758189930953449e-08,0.0,0.0
PRDM2,0.008258172310888767,-0.0007913373992778361,0.00015310828166548163,-0.0013154314365237951,-0.0004961712984368205
KAZN,1.077651177183725e-06,0.0,2.378352981224907e-08,9.488925343248411e-07,-6.527837825842653e-08
TMEM51,0.0,5.875273927813396e-05,0.0,0.0,0.0
FHAD1,0.0,3.3109135983977467e-06,0.0,3.523701479934971e-06,3.3917885957635008e-06
RP3-467K16.4,9.285535270464607e-06,5.54922989977058e-05,1.2510459157510923e-07,0.0006656094337813556,-8.193675967049785e-06
EFHD2,0.022453686222434044,0.19984930753707886,0.0009820363484323025,1.0179038047790527,-0.014342602342367172
CASP9,0.00054403260583058,-0.00030459772096946836,4.688008630182594e-05,0.0006779485265724361,-8.646478818263859e-06
DNAJC16,-5.438944754132535e-06,-5.52195924683474e-05,-1.7850265066954307e-05,-7.681547685933765e-06,2.4867893444024958e-05
RP4-680D5.8,-4.622936103260145e-06,0.0,9.434720027456933e-08,0.0,7.144477876863675e-06
AGMAT,-8.102605352178216e-05,0.0,-0.0002544501330703497,-4.824119605473243e-05,0.0006331117474474013
RP4-680D5.2,0.0,0.0,4.774740602897509e-08,-3.8676554936500906e-07,-8.578184207408412e-08
DDI2,0.00011012007598765194,0.0,-4.196075678919442e-06,5.461329419631511e-05,3.04306267935317e-05
RP4-680D5.9,1.2495336321194372e-08,-3.7388037981145317e-06,6.958836173964755e-09,9.249827144230949e-07,0.0
PLEKHM2,0.0005204575136303902,0.004525953438133001,-2.803574170684442e-05,0.00021999039745423943,5.4610363804386e-06
SLC25A34,-1.0681013009161688e-05,-1.1020467354683205e-05,-7.721997690168791e-07,-8.143608738464536e-07,3.994634880655212e-06
FBLIM1,-5.925739515078021e-06,-6.438804848585278e-05,1.246704755430983e-06,5.084750753781009e-08,2.178192517021671e-05
RP11-169K16.9,0.010932614095509052,0.012771029025316238,0.004240122158080339,-0.0022341408766806126,-0.004708235617727041
SPEN,0.0009260505903512239,-0.0003934204869437963,1.0721395483415108e-05,0.0004240307316649705,0.00040655460907146335
ZBTB17,0.0011222345056012273,0.00203882297500968,0.00041885118116624653,9.439886343898252e-05,-0.0006029284559190273
ARHGEF19,0.00021911840303801,0.0003397644031792879,8.211795829993207e-06,0.00025625020498409867,-0.0004950673901475966
C1orf134,0.0,-1.8975480315930326e-06,-6.876347242723568e-07,-9.584275630913908e-07,-2.938206989711034e-06
RSG1,4.858292413700838e-06,9.896120900521055e-06,-1.7555237263877643e-06,2.5096987883443944e-05,-2.644275446073152e-05
FBXO42,0.0002628047077450901,-0.00034817488631233573,-1.3768637472821865e-05,0.0001445559464627877,0.0002755888272076845
SZRD1,0.006531293038278818,0.004248554818332195,0.002599220722913742,0.0034715747460722923,-0.002548459218814969
SPATA21,-1.5504070915994816e-06,-4.607675691659097e-06,-1.0088410817843396e-06,3.1412282623932697e-06,-1.0787143764900975e-06
NECAP2,0.024282367900013924,-0.012518453411757946,0.012634635902941227,0.072812519967556,-0.051952946931123734
RP4-798A10.2,2.531127756810747e-05,-5.586101906374097e-06,2.915545564974309e-06,-3.07024083667784e-06,-7.648799282833352e-07
RP4-798A10.7,1.3654859685630072e-05,-2.217878545707208e-06,5.114170562592335e-06,-1.0168673725274857e-05,-1.235349463968305e-05
RP4-798A10.4,-2.7742246402340243e-06,-2.2450185497291386e-06,-2.204318860776766e-07,1.0540009043324972e-06,-6.469061304414936e-07
NBPF1,0.00014838570496067405,-4.240084672346711e-05,1.1886056199728046e-05,0.0002633474941831082,7.013906724750996e-05
CROCCP2,0.009790549986064434,0.0014987308531999588,0.0014347879914566875,8.98268262972124e-06,-0.0029231745284050703
CROCC,0.00037027933285571635,2.1773577827843837e-05,0.00019263946160208434,-0.00029066464048810303,-0.0001290156360482797
RP11-108M9.4,0.002354284282773733,0.005239272955805063,-3.62836399290245e-05,0.0019865918438881636,-7.856720185372978e-05
RP11-108M9.6,-1.31138231154182e-05,0.0,2.998792524522287e-06,5.064407014288008e-05,-0.00021673970331903547
ATP13A2,8.073572826106101e-05,-0.00018736771016847342,5.95929886912927e-05,0.0004290214565116912,-0.0003379140398465097
SDHB,0.03528078645467758,0.03424615040421486,0.0057040187530219555,0.007558285724371672,-0.022954385727643967
PADI2,0.0,0.000278814957709983,0.0,0.0,0.0
PADI4,-0.0029337359592318535,-0.01616058312356472,-0.0006032141391187906,-0.0005122438888065517,0.020261364057660103
RCC2,0.0003472582611721009,0.0008865395793691278,-9.405521268490702e-06,-0.00013580363884102553,8.088424692687113e-06
ARHGEF10L,-1.3228776879259385e-05,0.0013604738051071763,0.0,0.0,0.0
ALDH4A1,1.0221309821645264e-05,3.024441684829071e-05,-9.81430389401794e-07,9.7100828497787e-06,-9.564127140038181e-06
IFFO2,4.9681066229823045e-06,-8.120262646116316e-05,-3.9296102727348625e-07,-1.83993142854888e-05,-2.6608440748532303e-05
UBR4,0.0008742251666262746,0.0017762501956894994,0.00013236197992227972,-0.0002846495190169662,0.0008644660701975226
RP1-43E13.2,7.591255416627973e-05,1.4775376257603057e-05,3.864146856358275e-05,1.0049947377410717e-05,4.398725650389679e-06
EMC1,0.00019330451323185116,6.441696314141154e-05,4.5079734263708815e-05,0.0001323719188803807,2.8474973078118637e-05
MRTO4,0.0028077613096684217,-0.0014702172484248877,-9.653236338635907e-05,-0.00018332632316742092,0.001960399094969034
AKR7A3,6.366205411723058e-07,0.0,1.7222470205524587e-07,1.58443413056375e-06,-1.1745844403776573e-06
AKR7A2,-0.042956870049238205,-0.03027188964188099,-0.013215672224760056,0.0342799536883831,0.016779251396656036
PQLC2,0.00027579808374866843,0.0012022793525829911,3.980657857027836e-05,0.00016794320254120976,1.6306246834574267e-05
CAPZB,-1.538226842880249,-0.1889035403728485,-0.3284086585044861,0.11482419818639755,0.029608294367790222
RP5-1056L3.1,1.0390933624648824e-07,0.0,8.001079976338588e-08,-3.187051902386884e-07,0.0
